planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,1400,9_10_-10_0_270,12,0.0,0.2965484855599906,0.43836581357126087,0.4393050011739845,0.4648978633482038,0.5076308992721296,0.509274477576896,0.5109180558816624,0.5109180558816624,0.5193707443061751,0.522423104015027,0.5266494482272834,0.5266494482272834,0.5266494482272834,0.5266494482272834,0.4687803978130347,"(7, 5)","(5, 4)","(4, 5)","(6, 5)","(5, 6)","(4, 3)","(5, 5)","(4, 4)","(6, 4)","(5, 3)","(4, 6)","(3, 4)","(6, 6)","(8, 5)","(7, 6)",4.491816947649807,0.005209837641034808
ssl_semantic_nbv_NOLF,FRUIT,1400,9_0_10_0_270,13,0.0,0.22256026211092908,0.42007956938918795,0.42171776269599814,0.4629066229815118,0.4629066229815118,0.48818160542944067,0.5036274280365083,0.5036274280365083,0.5036274280365083,0.5040954832670255,0.5047975661128014,0.5076058974959046,0.5078399251111632,0.5078399251111632,0.4476781117314701,"(0, 0)","(5, 3)","(4, 3)","(6, 3)","(4, 4)","(5, 5)","(5, 2)","(4, 2)","(7, 3)","(6, 2)","(6, 4)","(5, 4)","(3, 2)","(3, 3)","(5, 4)",4.518332963925845,0.005086609295436314
ssl_semantic_nbv_NOLF,FRUIT,1400,6_-10_0_0_90,14,0.07847533632286996,0.33432984554060785,0.3931240657698057,0.4499252615844544,0.4633781763826607,0.4633781763826607,0.4683607374190334,0.4828101644245142,0.48679621325361233,0.48878923766816146,0.48878923766816146,0.48878923766816146,0.48878923766816146,0.48878923766816146,0.48878923766816146,0.4478343654352622,"(6, 4)","(4, 5)","(5, 5)","(4, 4)","(5, 3)","(4, 6)","(5, 4)","(4, 3)","(6, 3)","(6, 5)","(7, 4)","(1, 4)","(7, 4)","(0, 5)","(3, 6)",6.0786920005041285,0.005684341703142438
ssl_semantic_nbv_NOLF,FRUIT,1400,6_0_10_0_180,15,0.2546676624346527,0.3276076674134927,0.37092357480706994,0.3950709484690067,0.42867811799850636,0.4807069952701021,0.4814538212596465,0.4841921832213094,0.5065969629076426,0.5255165546427683,0.5255165546427683,0.5255165546427683,0.5255165546427683,0.5290017425939756,0.5290017425939756,0.4641523525018671,"(4, 4)","(6, 3)","(4, 3)","(5, 4)","(5, 5)","(5, 2)","(6, 4)","(5, 3)","(4, 2)","(4, 5)","(5, 6)","(7, 3)","(8, 4)","(3, 4)","(6, 4)",4.822313256349356,0.005401526178632464
ssl_semantic_nbv_NOLF,FRUIT,1400,3_10_-10_20_180,16,0.0,0.0,0.0,0.2601729399796541,0.3527466937945066,0.400559511698881,0.4376907426246185,0.4376907426246185,0.4577822990844354,0.4577822990844354,0.4577822990844354,0.4577822990844354,0.4577822990844354,0.4577822990844354,0.4577822990844354,0.34746039819793634,"(4, 1)","(5, 4)","(6, 3)","(6, 5)","(7, 5)","(6, 6)","(8, 4)","(5, 5)","(6, 4)","(7, 3)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",2.883607538542264,0.005231669970921108
ssl_semantic_nbv_NOLF,FRUIT,1400,9_-20_-10_0_0,17,0.3583431952662722,0.38792899408284026,0.4383431952662722,0.447810650887574,0.47337278106508873,0.47692307692307695,0.47692307692307695,0.4778698224852071,0.4778698224852071,0.4778698224852071,0.514792899408284,0.514792899408284,0.514792899408284,0.514792899408284,0.514792899408284,0.47361792054099744,"(4, 4)","(6, 4)","(4, 5)","(6, 5)","(5, 5)","(5, 4)","(7, 4)","(5, 3)","(4, 6)","(6, 3)","(4, 3)","(5, 6)","(2, 6)","(7, 6)","(1, 3)",5.8665669724949545,0.005179916109357562
ssl_semantic_nbv_NOLF,FRUIT,1400,6_0_-10_0_270,18,0.0,0.2798291886460688,0.2798291886460688,0.4518965084149711,0.4614418487817131,0.46646571213263,0.46646571213263,0.519216277317257,0.5219794021602613,0.5219794021602613,0.5219794021602613,0.5219794021602613,0.5219794021602613,0.5219794021602613,0.5219794021602613,0.45128646786521703,"(3, 6)","(5, 4)","(7, 5)","(4, 5)","(6, 5)","(5, 6)","(6, 7)","(4, 3)","(5, 5)","(4, 6)","(3, 7)","(2, 6)","(3, 4)","(8, 5)","(7, 4)",4.888960185011474,0.005204558372497559
ssl_semantic_nbv_NOLF,FRUIT,1400,9_20_10_0_0,19,0.0,0.328578110383536,0.4225912067352666,0.45556594948550044,0.46913002806361087,0.46913002806361087,0.4812909260991581,0.4812909260991581,0.4812909260991581,0.48807296538821326,0.48807296538821326,0.4885406922357343,0.5109915809167446,0.5203461178671656,0.5203461178671656,0.4532189629827609,"(0, 6)","(5, 4)","(4, 3)","(5, 2)","(4, 4)","(6, 4)","(5, 5)","(7, 3)","(6, 2)","(4, 2)","(4, 5)","(5, 3)","(4, 1)","(3, 4)","(7, 2)",5.281959559356059,0.005250045231410435
ssl_semantic_nbv_NOLF,FRUIT,1400,3_-10_-20_0_270,20,0.2660665166291573,0.3215803950987747,0.361090272568142,0.44161040260065015,0.44161040260065015,0.4463615903975994,0.4563640910227557,0.4706176544136034,0.47336834208552137,0.47336834208552137,0.47336834208552137,0.47336834208552137,0.4736184046011503,0.4736184046011503,0.4736184046011503,0.439270531918694,"(5, 4)","(6, 5)","(7, 5)","(5, 6)","(4, 5)","(5, 5)","(6, 6)","(6, 4)","(7, 6)","(6, 7)","(4, 6)","(3, 7)","(8, 5)","(4, 4)","(7, 6)",4.63396401788715,0.005217943872724261
ssl_semantic_nbv_NOLF,FRUIT,1400,6_-10_20_20_180,21,0.0,0.2605335327848417,0.3472949389179756,0.4163550236848666,0.4983794564946397,0.5160807778608826,0.531039640987285,0.531039640987285,0.537023186237846,0.549488905509848,0.549488905509848,0.549488905509848,0.549488905509848,0.549488905509848,0.549488905509848,0.4757096555899846,"(3, 3)","(5, 3)","(6, 2)","(7, 3)","(6, 4)","(5, 2)","(5, 4)","(4, 3)","(6, 3)","(7, 2)","(8, 3)","(7, 2)","(4, 1)","(7, 2)","(4, 4)",4.209850426486831,0.005381652287074498
ssl_semantic_nbv_NOLF,FRUIT,1400,9_0_20_0_0,22,0.0,0.03965069624734482,0.2303516639131461,0.4479584611753599,0.4479584611753599,0.46471560066084494,0.4663677130044843,0.4663677130044843,0.4670757611517583,0.4670757611517583,0.4670757611517583,0.4670757611517583,0.4670757611517583,0.46731177720084965,0.46731177720084965,0.399979770052935,"(0, 1)","(6, 3)","(5, 2)","(4, 3)","(4, 4)","(4, 2)","(5, 4)","(7, 3)","(6, 2)","(7, 1)","(6, 1)","(8, 4)","(7, 4)","(6, 4)","(2, 4)",4.508864520043906,0.005296519824436733
ssl_semantic_nbv_NOLF,FRUIT,1400,6_20_-10_20_90,23,0.0,0.2667335171722236,0.3391827525695663,0.4123840561544247,0.45124091250940085,0.4600150413637503,0.4657808974680371,0.47881674605164204,0.48383053396841313,0.4840812233642517,0.4840812233642517,0.4840812233642517,0.48658811732263724,0.49185259463524694,0.49185259463524694,0.43104250975898,"(4, 8)","(5, 6)","(5, 4)","(7, 5)","(6, 4)","(6, 6)","(5, 5)","(5, 3)","(7, 3)","(8, 4)","(4, 3)","(4, 6)","(6, 3)","(6, 5)","(4, 4)",4.751925228105046,0.005253297942025321
ssl_semantic_nbv_NOLF,FRUIT,1400,9_-20_0_0_270,24,0.0,0.362312030075188,0.3705357142857143,0.40014097744360905,0.44360902255639095,0.44360902255639095,0.44360902255639095,0.4694548872180451,0.48637218045112784,0.48637218045112784,0.48637218045112784,0.48637218045112784,0.48637218045112784,0.48637218045112784,0.48637218045112784,0.43533498925886155,"(2, 4)","(4, 4)","(6, 3)","(5, 3)","(4, 3)","(6, 2)","(7, 4)","(6, 4)","(5, 4)","(4, 5)","(6, 5)","(7, 2)","(6, 4)","(6, 4)","(6, 4)",3.2281144698810946,0.005201169422694615
ssl_semantic_nbv_NOLF,FRUIT,1600,6_-20_-20_0_90,0,0.0,0.0,0.02738005526249686,0.15523737754333083,0.22381311228334588,0.22607385079125847,0.4189902034664657,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.3009114723508092,"(0, 4)","(4, 4)","(5, 5)","(4, 5)","(6, 5)","(5, 6)","(4, 6)","(6, 6)","(5, 7)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)",2.4363961030678922,0.005141292299543109
ssl_semantic_nbv_NOLF,FRUIT,1600,3_-10_-10_0_270,1,0.020234823882088433,0.3237571821134149,0.3497376967274544,0.3909567824131901,0.407694229328004,0.4449163127654259,0.4494129402947789,0.4494129402947789,0.4531601299025731,0.4531601299025731,0.4531601299025731,0.4639020734449163,0.46515113664751434,0.46515113664751434,0.46515113664751434,0.41516184290353664,"(5, 6)","(5, 4)","(6, 4)","(7, 4)","(6, 3)","(5, 5)","(6, 5)","(4, 5)","(7, 6)","(8, 4)","(4, 4)","(5, 3)","(6, 6)","(4, 1)","(2, 6)",5.30931720215273,0.005156363759722028
ssl_semantic_nbv_NOLF,FRUIT,1600,3_20_20_20_180,2,0.023419793502895997,0.33392092671871065,0.40820951901284314,0.4399395618232183,0.4399395618232183,0.4502644170234198,0.45303450012591284,0.45303450012591284,0.45429362880886426,0.45429362880886426,0.45429362880886426,0.46764039284814907,0.48325358851674644,0.4895492319315034,0.49005288340468395,0.4313145303450012,"(8, 5)","(6, 4)","(6, 2)","(7, 4)","(5, 4)","(7, 2)","(6, 3)","(5, 5)","(7, 3)","(5, 3)","(5, 2)","(6, 5)","(8, 2)","(7, 1)","(8, 3)",4.679607332980515,0.005209752491542271
ssl_semantic_nbv_NOLF,FRUIT,1600,6_20_-10_20_90,3,0.0,0.2667335171722236,0.3391827525695663,0.4123840561544247,0.4254199047380296,0.4542491852594635,0.4542491852594635,0.45976435196791177,0.4770619202807721,0.48207570819754325,0.4858360491351216,0.4863374279267987,0.4863374279267987,0.4908498370518927,0.4908498370518927,0.42613616015471123,"(2, 7)","(5, 6)","(5, 4)","(7, 5)","(5, 3)","(6, 5)","(4, 4)","(8, 4)","(6, 4)","(6, 6)","(5, 7)","(8, 5)","(4, 6)","(5, 5)","(5, 7)",5.288398911486266,0.005320089203970773
ssl_semantic_nbv_NOLF,FRUIT,1600,6_0_20_20_90,4,0.0,0.25660189337319383,0.3368211260587942,0.41131041355256603,0.4621325361235675,0.4621325361235675,0.48903836571998005,0.48903836571998005,0.4952665670154459,0.5032386646736422,0.5114598903836572,0.5114598903836572,0.5114598903836572,0.5114598903836572,0.5114598903836572,0.443367855363371,"(4, 6)","(5, 4)","(6, 3)","(7, 3)","(5, 2)","(4, 2)","(6, 2)","(4, 4)","(6, 4)","(7, 2)","(5, 3)","(5, 1)","(6, 1)","(7, 2)","(7, 2)",3.54016892392373,0.005304115159170968
ssl_semantic_nbv_NOLF,FRUIT,1600,3_10_20_0_270,5,0.0,0.31037924151696605,0.35503992015968067,0.38023952095808383,0.38248502994011974,0.4184131736526946,0.44935129740518964,0.468562874251497,0.47330339321357284,0.4748003992015968,0.4748003992015968,0.4748003992015968,0.4748003992015968,0.4748003992015968,0.4748003992015968,0.41779833190761323,"(3, 3)","(5, 3)","(6, 2)","(5, 1)","(5, 2)","(7, 3)","(6, 4)","(5, 4)","(4, 3)","(7, 2)","(6, 4)","(8, 3)","(6, 5)","(5, 5)","(4, 5)",3.6533644450359475,0.005782553127833775
ssl_semantic_nbv_NOLF,FRUIT,1600,6_20_0_0_180,6,0.0,0.2085319949811794,0.4353826850690088,0.46348808030112926,0.4920953575909661,0.4976160602258469,0.4991217063989962,0.4991217063989962,0.4996235884567127,0.5224592220828106,0.5357590966122961,0.541279799247177,0.5445420326223338,0.5445420326223338,0.5445420326223338,0.46827388420863963,"(2, 1)","(5, 4)","(5, 6)","(4, 5)","(5, 3)","(4, 4)","(6, 3)","(8, 3)","(5, 5)","(4, 6)","(4, 3)","(4, 2)","(3, 4)","(6, 4)","(6, 6)",4.76985548733029,0.0052198852811540875
ssl_semantic_nbv_NOLF,FRUIT,1600,3_-10_20_0_0,7,0.0005028916268544129,0.17827508171988937,0.3336685944179029,0.3404576313804375,0.38144329896907214,0.38144329896907214,0.38144329896907214,0.38144329896907214,0.3829519738496354,0.3829519738496354,0.4131254714609002,0.4131254714609002,0.44304752325873775,0.44983656022127233,0.44983656022127233,0.3634559431014045,"(8, 1)","(6, 2)","(5, 2)","(6, 3)","(7, 3)","(5, 4)","(4, 2)","(8, 3)","(7, 2)","(6, 4)","(5, 3)","(4, 1)","(5, 1)","(6, 1)","(5, 3)",3.8673231266603523,0.0052487509591238836
ssl_semantic_nbv_NOLF,FRUIT,1600,3_-10_20_20_0,8,0.0,0.0,0.0,0.21935967983991997,0.2541270635317659,0.3746873436718359,0.3746873436718359,0.4147073536768384,0.44297148574287143,0.4439719859929965,0.4439719859929965,0.4439719859929965,0.4439719859929965,0.47073536768384194,0.47073536768384194,0.325895090402344,"(1, 3)","(6, 4)","(5, 3)","(6, 3)","(6, 2)","(7, 3)","(5, 2)","(8, 3)","(7, 2)","(8, 2)","(8, 2)","(4, 1)","(5, 4)","(7, 1)","(6, 4)",4.768982708969798,0.005293301173618862
ssl_semantic_nbv_NOLF,FRUIT,1600,9_-20_-10_20_0,9,0.0,0.19938650306748465,0.3954695611137329,0.4077394997640396,0.43841434638980653,0.43841434638980653,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.45894289759320434,0.412888491876222,"(4, 5)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(5, 6)","(5, 5)","(4, 4)","(6, 6)","(8, 3)","(8, 5)","(7, 6)","(4, 1)","(7, 3)","(5, 7)",5.074184834963643,0.00523153373173305
ssl_semantic_nbv_NOLF,FRUIT,1600,3_10_-20_0_90,10,0.02798600699650175,0.28010994502748626,0.2901049475262369,0.4302848575712144,0.45652173913043476,0.4567716141929036,0.4567716141929036,0.4567716141929036,0.47126436781609193,0.47126436781609193,0.4725137431284358,0.4725137431284358,0.4725137431284358,0.47801099450274864,0.47801099450274864,0.42274398515028194,"(8, 6)","(6, 5)","(7, 5)","(5, 6)","(5, 4)","(7, 4)","(4, 5)","(5, 3)","(6, 6)","(5, 5)","(5, 7)","(5, 7)","(4, 4)","(6, 4)","(5, 7)",4.465729220331897,0.005219425473894391
ssl_semantic_nbv_NOLF,FRUIT,1600,3_20_20_20_0,11,0.2963981990995498,0.3224112056028014,0.3224112056028014,0.34817408704352176,0.34817408704352176,0.3966983491745873,0.3966983491745873,0.4092046023011506,0.43121560780390195,0.43121560780390195,0.4532266133066533,0.4532266133066533,0.4542271135567784,0.4542271135567784,0.45597798899449726,0.399807046380333,"(6, 3)","(6, 2)","(5, 4)","(7, 3)","(5, 2)","(8, 3)","(6, 5)","(7, 2)","(6, 4)","(5, 3)","(7, 1)","(5, 5)","(8, 2)","(4, 1)","(6, 1)",5.726666596490687,0.005238277571541923
ssl_semantic_nbv_NOLF,FRUIT,1600,9_20_0_20_270,12,0.37675397567820396,0.4338166510757718,0.4653882132834425,0.4695977549111319,0.505378858746492,0.505378858746492,0.5074836295603368,0.5149672591206735,0.5180074836295603,0.5182413470533208,0.5184752104770813,0.519644527595884,0.5287652011225444,0.528999064546305,0.528999064546305,0.49907289857009224,"(5, 5)","(6, 4)","(5, 3)","(7, 4)","(6, 2)","(5, 6)","(7, 6)","(5, 2)","(6, 3)","(7, 3)","(5, 4)","(8, 3)","(6, 5)","(7, 2)","(2, 4)",5.562635017868001,0.00520014762878418
ssl_semantic_nbv_NOLF,FRUIT,1600,9_-10_20_20_90,13,0.19550982226379796,0.39265668849391955,0.4260991580916745,0.4922825070159027,0.509822263797942,0.5297006548175865,0.5355472404115996,0.5355472404115996,0.55355472404116,0.55355472404116,0.55355472404116,0.55355472404116,0.554022450888681,0.554022450888681,0.554022450888681,0.5084775491113189,"(5, 3)","(6, 2)","(7, 3)","(6, 3)","(5, 2)","(5, 4)","(7, 2)","(4, 3)","(6, 4)","(7, 1)","(8, 3)","(4, 1)","(7, 4)","(2, 2)","(2, 2)",5.245155080468277,0.005177055086408343
ssl_semantic_nbv_NOLF,FRUIT,1600,3_0_0_0_0,14,0.299451918285999,0.33831589436970605,0.38016940707523666,0.38016940707523666,0.40931738913801696,0.42376681614349776,0.42376681614349776,0.42501245640259094,0.42501245640259094,0.45490782262082713,0.45490782262082713,0.4569008470353762,0.4569008470353762,0.4569008470353762,0.4569008470353762,0.41887322941134597,"(5, 3)","(5, 4)","(7, 4)","(5, 6)","(6, 3)","(6, 5)","(4, 4)","(6, 4)","(4, 3)","(5, 5)","(4, 5)","(7, 5)","(3, 4)","(6, 6)","(5, 7)",4.926266877130302,0.00530658449445452
ssl_semantic_nbv_NOLF,FRUIT,1600,9_-10_20_0_90,15,0.0,0.03677676270789412,0.10377137502928087,0.43452799250409935,0.4701335207308503,0.4724759896931366,0.5132349496369173,0.5144061841180604,0.5186226282501757,0.5186226282501757,0.5186226282501757,0.5186226282501757,0.5186226282501757,0.5186226282501757,0.5186226282501757,0.42259813271759866,"(3, 1)","(6, 2)","(5, 3)","(4, 3)","(4, 4)","(6, 3)","(4, 2)","(5, 4)","(5, 2)","(4, 1)","(3, 5)","(4, 5)","(6, 4)","(2, 4)","(7, 2)",5.016487069149883,0.005171775817871094
ssl_semantic_nbv_NOLF,FRUIT,1600,6_10_10_20_0,16,0.0,0.0,0.3464704415066101,0.38588176602644053,0.46046395609877777,0.4928909952606635,0.49738089299077076,0.5138438513344974,0.5367922175106011,0.5390371663756548,0.5390371663756548,0.5497630331753555,0.5512596657520579,0.5559990022449489,0.5559990022449489,0.4462014039838934,"(2, 6)","(5, 6)","(5, 4)","(7, 3)","(5, 2)","(6, 4)","(5, 3)","(7, 4)","(6, 2)","(6, 3)","(4, 2)","(5, 1)","(6, 1)","(7, 2)","(5, 5)",4.239689974137301,0.0051915134702410016
ssl_semantic_nbv_NOLF,FRUIT,1600,9_10_20_0_270,17,0.0744131455399061,0.11830985915492957,0.3530516431924883,0.4596244131455399,0.460093896713615,0.48145539906103285,0.48145539906103285,0.5107981220657277,0.5107981220657277,0.5183098591549296,0.5185446009389671,0.5185446009389671,0.5185446009389671,0.5185446009389671,0.5185446009389671,0.4474681421864521,"(4, 4)","(5, 4)","(5, 2)","(4, 2)","(6, 3)","(4, 3)","(7, 1)","(4, 1)","(6, 4)","(3, 3)","(6, 1)","(6, 2)","(4, 5)","(2, 4)","(6, 1)",5.558492807553587,0.0052449362618582586
ssl_semantic_nbv_NOLF,FRUIT,1600,6_10_-10_20_270,18,0.0,0.3448362090522631,0.39984996249062266,0.44236059014753687,0.44361090272568143,0.4706176544136034,0.487871967991998,0.487871967991998,0.487871967991998,0.5128782195548888,0.5128782195548888,0.5188797199299825,0.5203800950237559,0.5203800950237559,0.5343835958989748,0.4583913835601758,"(7, 2)","(5, 4)","(7, 5)","(6, 4)","(5, 6)","(5, 3)","(7, 3)","(6, 7)","(4, 6)","(5, 5)","(4, 3)","(6, 5)","(6, 6)","(5, 7)","(6, 3)",4.963496714676921,0.005251271384102958
ssl_semantic_nbv_NOLF,FRUIT,1600,3_10_0_0_0,19,0.0,0.2969061876247505,0.3522954091816367,0.3722554890219561,0.3722554890219561,0.37999001996007986,0.4151696606786427,0.4161676646706587,0.4318862275449102,0.43363273453093815,0.4528443113772455,0.46407185628742514,0.4643213572854291,0.4643213572854291,0.4648203592814371,0.39632342457941255,"(7, 6)","(6, 3)","(5, 4)","(6, 5)","(5, 6)","(5, 3)","(7, 3)","(6, 4)","(5, 5)","(7, 5)","(5, 2)","(6, 2)","(8, 3)","(6, 7)","(7, 2)",5.046918029038499,0.0052781615938459125
ssl_semantic_nbv_NOLF,FRUIT,1600,9_10_20_20_180,20,0.0,0.2648444863336475,0.4210650329877474,0.4446277097078228,0.49198868991517436,0.49198868991517436,0.5044769085768144,0.5058906691800189,0.5127238454288408,0.5129594721960414,0.5169651272384543,0.5233270499528746,0.5381715362865221,0.5381715362865221,0.5386427898209236,0.46689443920829404,"(5, 0)","(5, 3)","(6, 2)","(7, 4)","(5, 4)","(4, 2)","(5, 2)","(7, 3)","(6, 4)","(7, 2)","(6, 3)","(5, 1)","(5, 5)","(3, 4)","(8, 2)",4.956632003887878,0.00529566832951137
ssl_semantic_nbv_NOLF,FRUIT,1600,6_20_-10_20_270,21,0.0,0.15475,0.21,0.43525,0.4815,0.50625,0.5125,0.52,0.524,0.524,0.53175,0.53175,0.53175,0.53175,0.53175,0.4472232142857142,"(1, 3)","(5, 6)","(7, 5)","(5, 4)","(6, 3)","(6, 6)","(8, 4)","(6, 4)","(5, 5)","(5, 7)","(5, 3)","(6, 7)","(4, 6)","(7, 4)","(5, 7)",5.954889953780607,0.0062607697078159875
ssl_semantic_nbv_NOLF,FRUIT,1600,3_-10_-20_0_90,22,0.0,0.07850421000495295,0.07850421000495295,0.08865775136206043,0.3694898464586429,0.3694898464586429,0.4044081228330857,0.4467558197127291,0.4497275879148093,0.47573055968301137,0.47573055968301137,0.4918276374442793,0.4918276374442793,0.4918276374442793,0.4918276374442793,0.3541710889407769,"(3, 3)","(5, 4)","(4, 4)","(6, 4)","(5, 6)","(4, 5)","(6, 6)","(5, 5)","(6, 5)","(7, 6)","(4, 6)","(7, 4)","(5, 7)","(5, 4)","(5, 4)",4.224292075581995,0.005229796682085309
ssl_semantic_nbv_NOLF,FRUIT,1600,6_-20_0_0_180,23,0.0,0.14056224899598393,0.2126004016064257,0.4354919678714859,0.4470381526104418,0.4608433734939759,0.4859437751004016,0.4859437751004016,0.4859437751004016,0.4929718875502008,0.4929718875502008,0.5549698795180723,0.5549698795180723,0.5549698795180723,0.5549698795180723,0.43447898737808377,"(0, 2)","(4, 4)","(6, 4)","(4, 5)","(5, 3)","(6, 5)","(5, 5)","(8, 3)","(7, 4)","(5, 4)","(4, 6)","(4, 3)","(6, 4)","(6, 4)","(6, 4)",4.300836102050342,0.005094068390982491
ssl_semantic_nbv_NOLF,FRUIT,1600,6_20_-20_0_270,24,0.0,0.30281164468773325,0.4558347847723314,0.4762378701169445,0.4966409554615576,0.4986315003732272,0.5160487683503359,0.5187857676038815,0.5237621298830555,0.5257526747947251,0.5289873102761881,0.5386912167205773,0.5386912167205773,0.5386912167205773,0.5386912167205773,0.4806366189172858,"(1, 2)","(5, 6)","(4, 4)","(5, 4)","(4, 6)","(6, 6)","(4, 3)","(3, 4)","(6, 4)","(5, 5)","(5, 7)","(5, 3)","(3, 2)","(5, 7)","(7, 4)",5.968462899720063,0.00525740214756557
ssl_semantic_nbv_NOLF,FRUIT,1800,3_0_10_0_0,0,0.0,0.30307614725163895,0.33535047907211296,0.3744326777609682,0.4087241553202219,0.4087241553202219,0.43267776096822996,0.43645990922844174,0.4384770549672214,0.451588502269289,0.4523449319213313,0.4523449319213313,0.4523449319213313,0.4523449319213313,0.4523449319213313,0.40179021684316696,"(2, 0)","(5, 3)","(6, 3)","(7, 4)","(5, 4)","(6, 5)","(5, 2)","(6, 4)","(7, 3)","(6, 2)","(7, 2)","(5, 5)","(8, 4)","(4, 3)","(6, 4)",4.863726466954448,0.0061146872384207586
ssl_semantic_nbv_NOLF,FRUIT,1800,3_20_10_0_0,1,0.01460221550855992,0.3202416918429003,0.3544813695871098,0.3758811681772407,0.40558912386706947,0.4446122860020141,0.4483887210473313,0.45040281973816715,0.4519133937562941,0.4519133937562941,0.45317220543806647,0.45367573011077544,0.45417925478348437,0.45443101711983885,0.45845921450151056,0.4111009207308301,"(7, 1)","(6, 4)","(5, 3)","(7, 4)","(5, 5)","(6, 2)","(4, 4)","(6, 5)","(4, 5)","(5, 4)","(7, 3)","(7, 2)","(6, 3)","(8, 3)","(4, 1)",4.771804649580145,0.005250964845929827
ssl_semantic_nbv_NOLF,FRUIT,1800,9_0_0_20_270,2,0.0,0.3576421248835042,0.42567567567567566,0.456430568499534,0.46155638397017706,0.49324324324324326,0.49324324324324326,0.4993010251630941,0.5314538676607642,0.5335507921714818,0.5351817334575956,0.5351817334575956,0.5386766076421249,0.5386766076421249,0.5386766076421249,0.4763679936093729,"(2, 3)","(5, 4)","(6, 3)","(7, 4)","(6, 4)","(6, 5)","(8, 4)","(5, 5)","(6, 2)","(7, 3)","(7, 5)","(4, 4)","(5, 3)","(2, 6)","(8, 3)",5.323931623092651,0.0057658978870936805
ssl_semantic_nbv_NOLF,FRUIT,1800,9_10_20_20_0,3,0.35818782444549313,0.3853232656913638,0.4320434167059934,0.45847097687588484,0.4789995280792827,0.4794714487966022,0.4794714487966022,0.4863142991977348,0.4922133081642284,0.4924492685228882,0.4926852288815479,0.5155733836715432,0.5155733836715432,0.5155733836715432,0.5155733836715432,0.47578878177037687,"(6, 2)","(7, 3)","(5, 2)","(6, 4)","(5, 3)","(7, 4)","(7, 2)","(6, 3)","(5, 4)","(7, 1)","(8, 3)","(5, 1)","(6, 5)","(5, 5)","(8, 4)",4.8146417994308335,0.00521503176007952
ssl_semantic_nbv_NOLF,FRUIT,1800,6_-20_-20_20_270,4,0.0,0.22440846824408467,0.2577833125778331,0.2577833125778331,0.2592777085927771,0.3800747198007472,0.3800747198007472,0.40473225404732255,0.40473225404732255,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.4772104607721046,0.4772104607721046,0.4772104607721046,0.361732787760185,"(4, 5)","(6, 5)","(7, 5)","(5, 6)","(6, 6)","(5, 5)","(4, 6)","(5, 4)","(6, 7)","(6, 4)","(5, 7)","(8, 5)","(7, 6)","(4, 1)","(7, 5)",5.471375269914737,0.0051598889487130305
ssl_semantic_nbv_NOLF,FRUIT,1800,9_-10_-10_0_90,5,0.0,0.03279456547200749,0.05926446474584212,0.1435933473881471,0.18973998594518623,0.4708362614195362,0.47177324900445067,0.47786366830639493,0.518388381353947,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.37271190978148117,"(6, 7)","(5, 6)","(6, 5)","(4, 6)","(5, 4)","(4, 5)","(6, 6)","(5, 5)","(4, 4)","(6, 4)","(5, 7)","(7, 4)","(3, 4)","(2, 3)","(2, 4)",4.344197136355546,0.005186881337847028
ssl_semantic_nbv_NOLF,FRUIT,1800,9_-10_-20_20_270,6,0.0,0.2765657987332864,0.3298146844944875,0.3298146844944875,0.37673000234576587,0.4128547970912503,0.4609429978888107,0.4630541871921182,0.5331925873797795,0.5331925873797795,0.5446868402533427,0.5446868402533427,0.5446868402533427,0.5446868402533427,0.5446868402533427,0.44051807915284347,"(8, 6)","(6, 5)","(6, 6)","(7, 4)","(5, 6)","(7, 5)","(6, 4)","(7, 6)","(5, 5)","(5, 7)","(5, 4)","(8, 5)","(3, 4)","(7, 4)","(7, 4)",5.05264166225691,0.005321894373212542
