planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,NODE,1400,3_10_-10_0_270,10,0.15017737485218763,0.2696097753251872,0.37761135199054,0.41742215214820655,0.4178163184864013,0.4718171068190776,0.49980291683090267,0.517540402049665,0.5210878990934175,0.5270003941663381,0.598738667717777,0.6074103271580606,0.6074103271580606,0.6074103271580606,0.6074103271580606,0.4871051297933442,"(5, 6)","(2, 4)","(8, 4)","(4, 5)","(5, 5)","(6, 5)","(3, 5)","(7, 4)","(2, 5)","(4, 4)","(1, 4)","(5, 3)","(7, 5)","(3, 4)","(7, 3)",7.2576891029086585,0.00471081052507673
ssl_semantic_nbv_NOPE,NODE,1400,6_-20_20_0_180,11,0.0,0.0,0.060328185328185326,0.16264478764478765,0.16264478764478765,0.1969111969111969,0.27702702702702703,0.36003861003861004,0.36003861003861004,0.36003861003861004,0.36003861003861004,0.41457528957528955,0.41457528957528955,0.41505791505791506,0.41505791505791506,0.26796056260341977,"(8, 4)","(7, 4)","(2, 3)","(5, 3)","(3, 3)","(4, 3)","(7, 3)","(6, 3)","(1, 4)","(5, 4)","(3, 4)","(1, 3)","(4, 4)","(6, 2)","(3, 5)",5.9501178715078815,0.004131334168570382
ssl_semantic_nbv_NOPE,NODE,1400,9_10_-10_0_270,12,0.1435,0.239,0.42,0.5205,0.5255,0.5425,0.595,0.606,0.61,0.6215,0.6265,0.637,0.643,0.646,0.647,0.5448392857142856,"(7, 5)","(2, 4)","(5, 4)","(1, 4)","(8, 4)","(6, 5)","(3, 4)","(4, 4)","(7, 3)","(1, 5)","(2, 3)","(3, 5)","(5, 5)","(6, 3)","(5, 3)",6.703860309639818,0.0041779279708862305
ssl_semantic_nbv_NOPE,NODE,1400,9_0_10_0_270,13,0.0,0.1519756838905775,0.24012158054711247,0.3404255319148936,0.3485309017223911,0.3961499493414387,0.47922998986828774,0.5344478216818642,0.5364741641337386,0.5364741641337386,0.5364741641337386,0.5364741641337386,0.5374873353596757,0.5455927051671733,0.5511651469098278,0.42824576639166306,"(0, 0)","(5, 3)","(6, 3)","(2, 3)","(1, 4)","(3, 3)","(7, 3)","(4, 3)","(8, 4)","(5, 5)","(3, 5)","(6, 5)","(7, 4)","(4, 4)","(6, 2)",6.151388611143527,0.004197256905691964
ssl_semantic_nbv_NOPE,NODE,1400,6_-10_0_0_90,14,0.12573099415204678,0.18908382066276802,0.2626705653021443,0.4030214424951267,0.4678362573099415,0.5233918128654971,0.5428849902534113,0.5589668615984406,0.615009746588694,0.6164717348927875,0.6340155945419104,0.6354775828460039,0.6403508771929824,0.6403508771929824,0.6403508771929824,0.5080409356725147,"(6, 4)","(7, 4)","(4, 4)","(1, 4)","(3, 3)","(5, 5)","(4, 3)","(2, 5)","(8, 4)","(2, 3)","(3, 5)","(1, 5)","(6, 3)","(3, 4)","(7, 3)",6.930169700326308,0.0041925736836024696
ssl_semantic_nbv_NOPE,NODE,1400,6_0_10_0_180,15,0.09664885866925692,0.23360854783875667,0.3370568237008256,0.4390480815930063,0.4900437105390966,0.5531811559009228,0.5721223895094706,0.5944633317144244,0.5954346770276834,0.6012627489072365,0.601748421563866,0.6066051481301603,0.6066051481301603,0.6066051481301603,0.6066051481301603,0.5135294525775342,"(4, 4)","(7, 3)","(6, 3)","(2, 3)","(1, 4)","(5, 3)","(8, 4)","(3, 4)","(3, 3)","(4, 3)","(5, 4)","(7, 4)","(6, 5)","(1, 5)","(2, 5)",5.203545244961057,0.004157236644199916
ssl_semantic_nbv_NOPE,NODE,1400,3_10_-10_20_180,16,0.0,0.001946282600233554,0.15336706889840404,0.2491241728298949,0.29466718567536004,0.376800311405216,0.44219540677306346,0.45776566757493187,0.458933437135072,0.49279875437913584,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.3685147083356503,"(4, 1)","(4, 3)","(7, 4)","(2, 4)","(8, 4)","(5, 5)","(3, 5)","(6, 5)","(2, 5)","(4, 5)","(7, 5)","(4, 4)","(1, 4)","(6, 3)","(1, 5)",7.495652595184864,0.0042264631816319054
ssl_semantic_nbv_NOPE,NODE,1400,9_-20_-10_0_0,17,0.08097367113760556,0.18976651763537009,0.23149528067560854,0.2677595628415301,0.33879781420765026,0.4570293094883259,0.5653253849975162,0.5757575757575758,0.5896671634376552,0.5986090412319921,0.6000993541977149,0.6338797814207651,0.6547441629408842,0.6547441629408842,0.6547441629408842,0.4803952877723369,"(4, 4)","(6, 5)","(2, 4)","(3, 5)","(7, 4)","(1, 4)","(5, 5)","(2, 5)","(4, 5)","(1, 5)","(7, 5)","(3, 4)","(8, 4)","(6, 3)","(2, 3)",7.706815802976498,0.004462071827479771
ssl_semantic_nbv_NOPE,NODE,1400,6_0_-10_0_270,18,0.1005859375,0.22314453125,0.24609375,0.259765625,0.2666015625,0.38720703125,0.46923828125,0.46923828125,0.51171875,0.521484375,0.52783203125,0.61181640625,0.6162109375,0.6162109375,0.62109375,0.434814453125,"(3, 6)","(6, 4)","(5, 5)","(2, 4)","(3, 5)","(1, 4)","(7, 4)","(4, 3)","(8, 4)","(1, 5)","(7, 5)","(4, 4)","(5, 4)","(2, 3)","(3, 4)",7.0391316027359565,0.004215342657906669
ssl_semantic_nbv_NOPE,NODE,1400,9_20_10_0_0,19,0.0,0.1882119861317484,0.2605250123823675,0.3992075284794453,0.46805349182763745,0.546310054482417,0.6082218920257553,0.6082218920257553,0.6131748390292224,0.620604259534423,0.6215948489351164,0.6419019316493314,0.6433878157503715,0.6473501733531452,0.6527984150569589,0.513797495223944,"(0, 6)","(5, 4)","(8, 4)","(1, 4)","(2, 3)","(4, 3)","(7, 3)","(3, 3)","(6, 5)","(5, 5)","(5, 3)","(7, 4)","(1, 5)","(3, 4)","(2, 5)",6.65610625389637,0.004196030752999442
ssl_semantic_nbv_NOPE,NODE,1400,3_-10_-20_0_270,20,0.0,0.0,0.09144427001569859,0.15737833594976453,0.22959183673469388,0.22959183673469388,0.32967032967032966,0.4046310832025118,0.40620094191522765,0.40620094191522765,0.46350078492935637,0.46350078492935637,0.46350078492935637,0.4980376766091052,0.4980376766091052,0.31373346041713385,"(5, 4)","(7, 4)","(2, 5)","(3, 6)","(1, 5)","(8, 4)","(6, 5)","(5, 5)","(3, 5)","(4, 4)","(7, 5)","(1, 4)","(3, 4)","(4, 5)","(2, 3)",5.993749692418487,0.0041569641658238
ssl_semantic_nbv_NOPE,NODE,1400,6_-10_20_20_180,21,0.06558161799904261,0.2087123025370991,0.25658209669698423,0.30110100526567735,0.36572522738152224,0.40832934418382,0.40832934418382,0.40832934418382,0.40832934418382,0.40832934418382,0.40832934418382,0.40832934418382,0.43896601244614647,0.43896601244614647,0.43896601244614647,0.36575942009163637,"(3, 3)","(7, 3)","(6, 3)","(2, 3)","(4, 3)","(5, 3)","(8, 4)","(1, 4)","(5, 5)","(7, 4)","(4, 4)","(3, 4)","(6, 2)","(1, 3)","(3, 5)",6.60816737656332,0.004147120884486607
ssl_semantic_nbv_NOPE,NODE,1400,9_0_20_0_0,22,0.0,0.0966616841056303,0.2436472346786248,0.34778276033881417,0.43148978574987545,0.47932237169905334,0.5331340308918784,0.5450921773791729,0.5450921773791729,0.5490782262082711,0.5565520677628301,0.5565520677628301,0.5575485799701047,0.5575485799701047,0.5575485799701047,0.4484482881343867,"(0, 1)","(2, 3)","(6, 2)","(5, 3)","(7, 3)","(3, 3)","(4, 3)","(1, 4)","(8, 4)","(6, 3)","(3, 4)","(5, 4)","(4, 4)","(7, 4)","(1, 5)",6.451369821130756,0.004161630358014788
ssl_semantic_nbv_NOPE,NODE,1400,6_20_-10_20_90,23,0.0,0.07729236677868459,0.2299567930868939,0.2962073931829093,0.41814690350456074,0.45175228036485837,0.4584733557369179,0.49927988478156504,0.5199231877100337,0.5468074891982717,0.5487277964474316,0.5511281805088815,0.5544887181949112,0.5544887181949112,0.5631301008161306,0.4277312941499212,"(4, 8)","(5, 5)","(8, 4)","(6, 5)","(3, 5)","(1, 4)","(7, 4)","(5, 3)","(2, 5)","(4, 5)","(7, 5)","(3, 4)","(2, 3)","(1, 5)","(6, 3)",6.569529375138775,0.004207219396318708
ssl_semantic_nbv_NOPE,NODE,1400,9_-20_0_0_270,24,0.06891422905304909,0.1536936043629152,0.23698562221120476,0.35101636093207733,0.35101636093207733,0.3554784333168071,0.36489836390679226,0.47149231531978186,0.51165096678235,0.616757560733763,0.6187407040158651,0.6207238472979673,0.6400594942984631,0.668815071888944,0.668815071888944,0.4521566683192861,"(2, 4)","(7, 4)","(4, 3)","(6, 3)","(5, 5)","(7, 3)","(4, 4)","(1, 4)","(3, 3)","(5, 4)","(2, 3)","(5, 3)","(8, 4)","(3, 4)","(1, 5)",6.363271451312829,0.004144021442958287
ssl_semantic_nbv_NOPE,NODE,1600,6_-20_-20_0_90,0,0.0,0.0,0.0,0.04040895813047712,0.11587147030185005,0.2020447906523856,0.3349561830574489,0.3748782862706913,0.43135345666991237,0.47517039922103216,0.47517039922103216,0.47517039922103216,0.47517039922103216,0.47517039922103216,0.47517039922103216,0.29378216719988876,"(0, 4)","(2, 3)","(7, 4)","(3, 5)","(6, 5)","(5, 5)","(1, 5)","(2, 5)","(4, 5)","(7, 5)","(3, 4)","(8, 4)","(4, 4)","(1, 4)","(5, 4)",6.837194811349184,0.004253489630562919
ssl_semantic_nbv_NOPE,NODE,1600,3_-10_-10_0_270,1,0.10470169893322798,0.17028842354800475,0.2512840774397471,0.3141050967996839,0.3346503358356381,0.37771631766100355,0.4519952587909917,0.4519952587909917,0.5223231924140656,0.5270644014223627,0.6017384433030423,0.6076649545634136,0.6076649545634136,0.6104306598182536,0.6104306598182536,0.4418919681661681,"(5, 6)","(3, 5)","(6, 5)","(7, 4)","(3, 4)","(4, 5)","(8, 4)","(5, 3)","(2, 5)","(5, 5)","(1, 4)","(4, 4)","(7, 5)","(1, 5)","(6, 3)",7.143896663462484,0.004251190594264439
ssl_semantic_nbv_NOPE,NODE,1600,3_20_20_20_180,2,0.0,0.1461689587426326,0.2777996070726916,0.30726915520628684,0.393713163064833,0.42396856581532416,0.4793713163064833,0.518664047151277,0.519056974459725,0.519056974459725,0.5198428290766208,0.5198428290766208,0.5198428290766208,0.5214145383104126,0.5214145383104126,0.4233370754981756,"(8, 5)","(6, 4)","(3, 3)","(5, 3)","(7, 3)","(2, 3)","(8, 4)","(4, 4)","(6, 3)","(1, 4)","(3, 4)","(5, 5)","(4, 3)","(7, 4)","(3, 5)",6.836057234976687,0.004428948674883161
ssl_semantic_nbv_NOPE,NODE,1600,6_20_-10_20_90,3,0.0,0.12530004800768124,0.27124339894383104,0.40374459913586175,0.4488718194911186,0.499759961593855,0.5031204992798848,0.5156024963994239,0.5156024963994239,0.5156024963994239,0.5252040326452232,0.5328852616418627,0.5343254920787326,0.5343254920787326,0.5343254920787326,0.4423393457238872,"(2, 7)","(6, 4)","(8, 4)","(2, 4)","(3, 5)","(5, 5)","(7, 4)","(4, 4)","(2, 5)","(3, 4)","(6, 5)","(5, 3)","(7, 5)","(1, 4)","(1, 5)",6.091514755868752,0.004456196512494769
ssl_semantic_nbv_NOPE,NODE,1600,6_0_20_20_90,4,0.0,0.14578370652691758,0.20438303954263934,0.31110052405907573,0.34492615531205334,0.41543592186755596,0.4778465936160076,0.4783230109575989,0.5021438780371605,0.5040495474035255,0.505002382086708,0.5064316341114816,0.541686517389233,0.541686517389233,0.541686517389233,0.41068876335670046,"(4, 6)","(7, 4)","(5, 3)","(3, 3)","(6, 3)","(2, 3)","(8, 4)","(7, 3)","(4, 3)","(4, 4)","(1, 4)","(3, 4)","(5, 4)","(2, 5)","(1, 3)",5.8105411474954884,0.004195656095232282
ssl_semantic_nbv_NOPE,NODE,1600,3_10_20_0_270,5,0.08986992510839574,0.21442648797792668,0.3338588884509263,0.3346472211273157,0.4276704769412692,0.4777296018919984,0.4777296018919984,0.4816712652739456,0.5569570358691368,0.5841545132045723,0.5908553409538826,0.5908553409538826,0.5955853370122192,0.5955853370122192,0.5991328340559716,0.47187341629596263,"(3, 3)","(7, 4)","(5, 3)","(6, 3)","(2, 3)","(8, 4)","(5, 5)","(3, 4)","(1, 4)","(4, 3)","(7, 3)","(4, 4)","(5, 4)","(2, 5)","(1, 3)",6.0844774093633145,0.004262191908700126
ssl_semantic_nbv_NOPE,NODE,1600,6_20_0_0_180,6,0.0,0.1827801827801828,0.28234728234728235,0.4074074074074074,0.42568542568542567,0.5387205387205387,0.5983645983645983,0.6046176046176046,0.6060606060606061,0.6243386243386243,0.6272246272246272,0.6315536315536315,0.6387686387686388,0.6392496392496393,0.6397306397306397,0.5090702947845804,"(2, 1)","(6, 3)","(4, 4)","(2, 4)","(5, 5)","(8, 4)","(1, 4)","(3, 5)","(7, 3)","(5, 3)","(2, 3)","(6, 5)","(1, 5)","(3, 3)","(7, 5)",7.577049333012127,0.004238264901297433
ssl_semantic_nbv_NOPE,NODE,1600,3_-10_20_0_0,7,0.0,0.08592826172644856,0.1623965313362239,0.24990145841545133,0.32124556562869533,0.3839180134016555,0.4178163184864013,0.4927079227433977,0.5636578636184469,0.5644461962948364,0.5672053606621994,0.573512022073315,0.573512022073315,0.573512022073315,0.5813953488372093,0.41574694521087896,"(8, 1)","(7, 3)","(6, 3)","(2, 3)","(5, 3)","(3, 3)","(4, 3)","(8, 4)","(1, 3)","(7, 4)","(4, 4)","(5, 4)","(3, 4)","(1, 4)","(6, 4)",6.526950591792172,0.004200356347220284
ssl_semantic_nbv_NOPE,NODE,1600,3_-10_20_20_0,8,0.0,0.11737089201877934,0.17918622848200313,0.25078247261345854,0.3114241001564945,0.3841940532081377,0.4440532081377152,0.4835680751173709,0.486697965571205,0.486697965571205,0.486697965571205,0.48865414710485133,0.49061032863849763,0.49061032863849763,0.49061032863849763,0.3818466353677622,"(1, 3)","(7, 3)","(6, 3)","(2, 3)","(5, 3)","(3, 3)","(8, 4)","(4, 3)","(7, 4)","(4, 4)","(3, 4)","(5, 4)","(6, 4)","(3, 5)","(2, 5)",5.932002068932081,0.004239235605512347
ssl_semantic_nbv_NOPE,NODE,1600,9_-20_-10_20_0,9,0.0727362691736764,0.11182582879762494,0.22711528946066303,0.2904502721425037,0.29143988124690745,0.35477486392874813,0.35477486392874813,0.36219693221177635,0.37258782780801586,0.45126175160811477,0.5032162295893122,0.5032162295893122,0.5032162295893122,0.5032162295893122,0.5032162295893122,0.365519191347989,"(4, 5)","(5, 5)","(7, 5)","(6, 5)","(3, 4)","(8, 4)","(1, 4)","(7, 4)","(4, 4)","(2, 5)","(3, 5)","(6, 3)","(2, 3)","(5, 3)","(7, 3)",6.600584536969823,0.004228932516915458
ssl_semantic_nbv_NOPE,NODE,1600,3_10_-20_0_90,10,0.10515873015873016,0.20753968253968255,0.3349206349206349,0.3948412698412698,0.4023809523809524,0.5373015873015873,0.5428571428571428,0.5432539682539682,0.5535714285714286,0.5567460317460318,0.5583333333333333,0.5587301587301587,0.5587301587301587,0.5611111111111111,0.5611111111111111,0.47453231292517006,"(8, 6)","(6, 4)","(3, 4)","(5, 5)","(8, 4)","(1, 4)","(6, 5)","(7, 4)","(4, 4)","(3, 5)","(1, 5)","(4, 5)","(7, 5)","(2, 5)","(7, 3)",7.130907631183176,0.004235250609261649
ssl_semantic_nbv_NOPE,NODE,1600,3_20_20_20_0,11,0.14084507042253522,0.20852895148669798,0.3270735524256651,0.43309859154929575,0.44092331768388104,0.4624413145539906,0.4624413145539906,0.4964788732394366,0.4964788732394366,0.5,0.5086071987480438,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.44219483568075113,"(6, 3)","(4, 4)","(8, 4)","(2, 3)","(5, 3)","(7, 3)","(2, 5)","(3, 3)","(6, 5)","(3, 4)","(7, 4)","(5, 4)","(4, 3)","(4, 5)","(1, 4)",6.642657517590921,0.0042476483753749305
ssl_semantic_nbv_NOPE,NODE,1600,9_20_0_20_270,12,0.14910536779324055,0.28578528827037775,0.4801192842942346,0.540258449304175,0.5695825049701789,0.6098409542743539,0.6163021868787276,0.617296222664016,0.6197813121272365,0.6217693836978131,0.6232604373757455,0.6247514910536779,0.6257455268389662,0.628727634194831,0.6341948310139165,0.5610621982391365,"(5, 5)","(3, 4)","(8, 4)","(6, 3)","(2, 3)","(5, 3)","(7, 4)","(6, 5)","(4, 4)","(1, 4)","(2, 5)","(3, 3)","(3, 5)","(7, 3)","(4, 3)",5.772135445086707,0.0042691741670881
ssl_semantic_nbv_NOPE,NODE,1600,9_-10_20_20_90,13,0.08003904343582235,0.2025378233284529,0.26939970717423134,0.3440702781844802,0.42215714982918495,0.4602244997559785,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.5007320644216691,0.42818796625531613,"(5, 3)","(7, 3)","(6, 3)","(2, 3)","(3, 3)","(4, 3)","(8, 4)","(7, 4)","(1, 3)","(4, 4)","(3, 4)","(5, 4)","(1, 4)","(2, 5)","(3, 5)",4.917353906768603,0.004091926983424595
ssl_semantic_nbv_NOPE,NODE,1600,3_0_0_0_0,14,0.06671930517173312,0.18160284247927358,0.2803000394788788,0.33872878010264507,0.4011054086063956,0.4567706277141729,0.4903276746940387,0.5613896565337544,0.5906040268456376,0.5965258586656139,0.5969206474536123,0.601263324121595,0.6024476904855902,0.6056060007895776,0.6056060007895776,0.4742682307822457,"(5, 3)","(3, 4)","(7, 4)","(6, 5)","(8, 4)","(2, 3)","(5, 5)","(1, 4)","(4, 4)","(2, 5)","(6, 3)","(3, 5)","(3, 3)","(7, 3)","(4, 3)",6.901728623507386,0.004144889967782157
ssl_semantic_nbv_NOPE,NODE,1600,9_-10_20_0_90,15,0.0,0.11932938856015779,0.22583826429980275,0.3170611439842209,0.363905325443787,0.4339250493096647,0.46992110453648916,0.46992110453648916,0.5261341222879684,0.5261341222879684,0.5261341222879684,0.5364891518737672,0.539447731755424,0.539447731755424,0.539447731755424,0.41881515919977463,"(3, 1)","(6, 3)","(5, 3)","(7, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 5)","(1, 3)","(4, 4)","(1, 4)","(6, 2)","(7, 4)","(3, 4)","(5, 4)",6.0145898479149045,0.004111630575997489
ssl_semantic_nbv_NOPE,NODE,1600,6_10_10_20_0,16,0.0,0.12903225806451613,0.2434017595307918,0.3782991202346041,0.4173998044965787,0.4555229716520039,0.4863147605083089,0.5210166177908113,0.5249266862170088,0.5254154447702835,0.5268817204301075,0.5366568914956011,0.5400782013685239,0.5410557184750733,0.5439882697947214,0.4355711492808267,"(2, 6)","(3, 4)","(6, 3)","(8, 4)","(5, 3)","(2, 3)","(7, 3)","(4, 4)","(1, 4)","(7, 4)","(3, 3)","(5, 4)","(5, 5)","(4, 3)","(6, 5)",6.507395646130223,0.004182491983686175
ssl_semantic_nbv_NOPE,NODE,1600,9_10_20_0_270,17,0.137,0.2915,0.3635,0.4225,0.493,0.5365,0.557,0.5575,0.5575,0.5575,0.558,0.558,0.558,0.5595,0.59,0.4952499999999999,"(4, 4)","(6, 3)","(3, 3)","(1, 4)","(7, 3)","(5, 4)","(2, 3)","(5, 3)","(1, 5)","(8, 4)","(3, 4)","(6, 5)","(7, 5)","(4, 3)","(1, 3)",7.389641523819509,0.00439328806740897
ssl_semantic_nbv_NOPE,NODE,1600,6_10_-10_20_270,18,0.0,0.09739633558341369,0.22999035679845709,0.2955641272902604,0.38862102217936356,0.4223722275795564,0.437801350048216,0.446480231436837,0.4575699132111861,0.5028929604628737,0.5091610414657667,0.5091610414657667,0.5216972034715526,0.5231436837029894,0.5245901639344263,0.4002961840473894,"(7, 2)","(6, 4)","(8, 4)","(4, 4)","(3, 4)","(1, 4)","(6, 5)","(5, 5)","(7, 4)","(3, 5)","(2, 3)","(1, 5)","(7, 5)","(4, 5)","(2, 5)",5.874959557381441,0.004330090114048549
ssl_semantic_nbv_NOPE,NODE,1600,3_10_0_0_0,19,0.042138119391338276,0.12056184159188452,0.21186110027311744,0.3312524385485759,0.3960202887241514,0.44557159578618805,0.5766679672259072,0.5778384705423332,0.5809598127194694,0.5868123293015997,0.592274678111588,0.5942255169722981,0.5953960202887242,0.5985173624658603,0.6012485368708544,0.46640376790591376,"(7, 6)","(7, 4)","(6, 4)","(4, 4)","(3, 3)","(8, 4)","(1, 5)","(5, 3)","(2, 3)","(5, 5)","(3, 5)","(7, 3)","(1, 4)","(6, 5)","(3, 4)",7.571727566603082,0.004188196999686105
ssl_semantic_nbv_NOPE,NODE,1600,9_10_20_20_180,20,0.0,0.17120237506185057,0.2993567540821376,0.4240475012370114,0.5145967342899554,0.570014844136566,0.5794161306284018,0.5794161306284018,0.6120732310737259,0.6135576447303315,0.6135576447303315,0.6140524492825334,0.615536862939139,0.6190004948045522,0.6190004948045522,0.5096663603590867,"(5, 0)","(7, 3)","(2, 3)","(5, 3)","(8, 4)","(4, 4)","(6, 3)","(1, 4)","(3, 4)","(3, 3)","(5, 5)","(4, 3)","(5, 4)","(7, 4)","(2, 5)",6.40209669074052,0.004323158945356097
ssl_semantic_nbv_NOPE,NODE,1600,6_20_-10_20_270,21,0.03371868978805395,0.1416184971098266,0.28275529865125243,0.3853564547206166,0.4614643545279383,0.48795761078998073,0.5009633911368016,0.5019267822736031,0.5370905587668593,0.5385356454720617,0.5467244701348748,0.5486512524084779,0.5621387283236994,0.5674373795761078,0.5674373795761078,0.45451417561244145,"(1, 3)","(6, 4)","(8, 4)","(3, 4)","(5, 5)","(7, 4)","(4, 4)","(1, 5)","(2, 5)","(2, 3)","(6, 5)","(3, 5)","(5, 3)","(7, 3)","(4, 5)",6.245932122595574,0.004221728869846889
ssl_semantic_nbv_NOPE,NODE,1600,3_-10_-20_0_90,22,0.0,0.0654690618762475,0.13892215568862276,0.19081836327345308,0.27904191616766466,0.3409181636726547,0.4115768463073852,0.4431137724550898,0.5281437125748503,0.5409181636726547,0.5520958083832336,0.55249500998004,0.55249500998004,0.5544910179640719,0.5544910179640719,0.3876960364984317,"(3, 3)","(5, 5)","(6, 5)","(7, 5)","(2, 5)","(3, 6)","(1, 5)","(4, 4)","(8, 4)","(3, 4)","(4, 5)","(3, 5)","(1, 4)","(7, 4)","(6, 3)",5.655822214055017,0.004124249730791364
ssl_semantic_nbv_NOPE,NODE,1600,6_-20_0_0_180,23,0.0,0.04017424975798645,0.04017424975798645,0.12100677637947725,0.19215876089060988,0.1979670861568248,0.22313649564375604,0.30300096805421106,0.3092933204259439,0.3092933204259439,0.3862536302032914,0.4080348499515973,0.4119070667957406,0.4317521781219748,0.4380445304937077,0.25665537270087124,"(0, 2)","(5, 3)","(3, 4)","(7, 4)","(6, 3)","(2, 3)","(4, 4)","(1, 4)","(3, 3)","(6, 5)","(8, 4)","(1, 5)","(5, 5)","(2, 5)","(4, 5)",6.920118610994174,0.0042171648570469445
ssl_semantic_nbv_NOPE,NODE,1600,6_20_-20_0_270,24,0.0,0.10643444605708757,0.25157232704402516,0.2709240445089502,0.37784228350266086,0.5036284470246735,0.5428156748911466,0.5452346395742622,0.5495887760038703,0.6071601354620223,0.6071601354620223,0.6071601354620223,0.6071601354620223,0.6105466860183841,0.6105466860183841,0.4637500863915958,"(1, 2)","(3, 4)","(6, 5)","(5, 5)","(8, 4)","(1, 4)","(3, 6)","(7, 4)","(1, 5)","(4, 4)","(7, 5)","(3, 5)","(2, 3)","(4, 5)","(2, 5)",7.188803771656451,0.004235812595912388
ssl_semantic_nbv_NOPE,NODE,1800,3_0_10_0_0,0,0.0,0.12213438735177866,0.22964426877470356,0.3395256916996047,0.3458498023715415,0.43715415019762843,0.4533596837944664,0.5233201581027668,0.5482213438735178,0.5486166007905139,0.5778656126482213,0.5794466403162055,0.5869565217391305,0.5901185770750988,0.5901185770750988,0.4412337662337663,"(2, 0)","(6, 3)","(8, 4)","(2, 4)","(7, 4)","(4, 4)","(3, 3)","(1, 4)","(5, 3)","(7, 3)","(4, 3)","(2, 3)","(5, 4)","(3, 4)","(1, 5)",6.511170117098774,0.004122682980128697
ssl_semantic_nbv_NOPE,NODE,1800,3_20_10_0_0,1,0.0,0.10159362549800798,0.21115537848605578,0.34382470119521913,0.4717131474103586,0.5382470119521913,0.5649402390438247,0.5693227091633466,0.5713147410358566,0.5832669322709163,0.5836653386454184,0.5848605577689243,0.5848605577689243,0.5856573705179283,0.5868525896414343,0.47056061468412064,"(7, 1)","(3, 3)","(8, 3)","(6, 3)","(1, 4)","(4, 4)","(5, 5)","(7, 4)","(2, 3)","(3, 5)","(8, 4)","(5, 3)","(1, 5)","(7, 3)","(6, 2)",7.654308976654264,0.004163094929286412
ssl_semantic_nbv_NOPE,NODE,1800,9_0_0_20_270,2,0.1171836533727228,0.2826193993106844,0.37715411127523385,0.4396848842934515,0.55096011816839,0.55096011816839,0.5765632693254554,0.603643525356967,0.6115214180206795,0.6125061546036435,0.6144756277695717,0.6184145741014279,0.62136878385032,0.62136878385032,0.6223535204332841,0.5322149539283956,"(2, 3)","(7, 4)","(4, 4)","(8, 4)","(6, 3)","(1, 4)","(5, 3)","(3, 4)","(5, 5)","(3, 3)","(2, 5)","(7, 3)","(4, 3)","(1, 3)","(5, 4)",7.290317118045111,0.0041451965059552875
ssl_semantic_nbv_NOPE,NODE,1800,9_10_20_20_0,3,0.16575952498762989,0.20237506185056903,0.3211281543790203,0.437902028698664,0.4913409203364671,0.5225136071251856,0.5225136071251856,0.5225136071251856,0.5259772389905987,0.5309252845126176,0.5309252845126176,0.5432953983176645,0.5497278574962889,0.5571499257793172,0.5571499257793172,0.4728387644023468,"(6, 2)","(5, 3)","(3, 3)","(7, 3)","(2, 3)","(4, 3)","(1, 4)","(8, 4)","(3, 4)","(6, 3)","(1, 3)","(4, 4)","(7, 4)","(5, 4)","(1, 3)",7.503622825274384,0.004070452281406948
ssl_semantic_nbv_NOPE,NODE,1800,6_-20_-20_20_270,4,0.034296913277805,0.09554140127388536,0.13424791768740812,0.20627143557079863,0.28368446839784417,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.3032827045565899,0.2584342409183173,"(4, 5)","(7, 5)","(6, 5)","(5, 5)","(2, 5)","(3, 5)","(1, 5)","(8, 4)","(3, 4)","(4, 4)","(7, 4)","(6, 2)","(7, 3)","(1, 4)","(5, 4)",6.120616782305485,0.004071337836129325
ssl_semantic_nbv_NOPE,NODE,1800,9_-10_-10_0_90,5,0.0,0.11286347954657466,0.22572695909314933,0.30310497782158696,0.433218334154756,0.4760965993100049,0.5120749137506161,0.5150320354854608,0.5515032035485461,0.5869886643666831,0.5968457368161656,0.5988171513060621,0.6086742237555446,0.6086742237555446,0.6086742237555446,0.45956840104203345,"(6, 7)","(5, 5)","(6, 5)","(7, 4)","(1, 4)","(3, 4)","(2, 5)","(1, 5)","(4, 5)","(3, 5)","(7, 5)","(8, 4)","(4, 4)","(1, 3)","(3, 3)",5.046147948718118,0.00411156245640346
