planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,1400,6_20_-10_20_0,4,0.11354169928909211,0.15231279947386553,0.38071153424571735,0.5817387491779149,0.6538160408380571,0.715777770818327,0.7848642385142964,0.7936644640005011,0.8548589145344649,0.8719426262879334,0.8836710406814694,0.8858945851993361,0.8858945851993361,0.8876170492624722,0.8895743947887633,0.7024516032337585,"(5, 7)","(1, 5)","(3, 5)","(5, 4)","(6, 5)","(7, 3)","(4, 4)","(6, 4)","(2, 4)","(7, 4)","(3, 3)","(2, 3)","(1, 2)","(3, 4)","(4, 3)",5.595108451147601,0.005705356597900391
ssl_semantic_nbv_NOPE,PLANT,1400,6_-10_0_20_270,5,0.05223845539531169,0.10334946211302673,0.22328181519237092,0.3809367219429699,0.4173282598142842,0.45716477975603265,0.5859757911714505,0.6153990698548409,0.6207701100828361,0.6339080189787194,0.6339080189787194,0.6827954463600633,0.7023065720862498,0.7032461126509137,0.7315106246378854,0.5108746227856483,"(3, 2)","(7, 5)","(2, 4)","(4, 4)","(3, 5)","(6, 5)","(5, 4)","(3, 3)","(3, 4)","(4, 3)","(0, 4)","(6, 3)","(2, 3)","(1, 4)","(7, 4)",6.629671484475126,0.005728176661900112
ssl_semantic_nbv_NOPE,PLANT,1400,3_-20_0_0_270,6,0.020333800120030866,0.041510674173358866,0.06404504015318224,0.16071275470835358,0.19562173130233487,0.2558229258952302,0.3310136892343746,0.3753107942042239,0.4457717698836844,0.4925552284873253,0.5210768483324283,0.550598725386528,0.5733903003629505,0.5867365894087051,0.6390071732731274,0.35170268273066135,"(1, 2)","(7, 3)","(4, 2)","(5, 4)","(4, 3)","(6, 5)","(2, 4)","(4, 4)","(3, 5)","(1, 5)","(6, 4)","(1, 4)","(7, 4)","(2, 3)","(3, 3)",7.1188660605393,0.005579658917018345
ssl_semantic_nbv_NOPE,PLANT,1400,9_0_-20_20_180,7,0.19115471698113207,0.28009056603773586,0.35532075471698116,0.4553509433962264,0.5310641509433962,0.5568452830188679,0.6051773584905661,0.6668226415094339,0.6962264150943396,0.6962867924528302,0.6963018867924529,0.6963018867924529,0.6963169811320755,0.6963471698113207,0.6963471698113207,0.5765859838274933,"(5, 5)","(3, 7)","(7, 4)","(3, 4)","(6, 5)","(5, 4)","(4, 4)","(3, 5)","(2, 4)","(1, 5)","(7, 3)","(1, 6)","(2, 3)","(3, 3)","(1, 4)",6.161799588736687,0.005522063800266811
ssl_semantic_nbv_NOPE,PLANT,1400,3_20_0_0_270,8,0.17607816807851093,0.4470665542905304,0.518049226461723,0.6006314015113638,0.7123551847777952,0.7523106152593461,0.782566461437367,0.8050369269888433,0.809179606588289,0.8181935059926003,0.9015327914517949,0.9075611045240918,0.9098752910589546,0.913917974943931,0.9152893447423682,0.7445686001212194,"(6, 5)","(3, 4)","(8, 5)","(5, 5)","(2, 3)","(5, 4)","(4, 4)","(7, 5)","(6, 2)","(3, 5)","(1, 4)","(2, 4)","(4, 3)","(6, 3)","(3, 3)",6.010268710777373,0.0060384443828037804
ssl_semantic_nbv_NOPE,PLANT,1400,3_-20_-20_20_180,9,0.01813334853949563,0.07489985316549531,0.09819379303462729,0.1534064179508746,0.20988780703380044,0.25850000712788856,0.28043964816741984,0.3054727928493022,0.3251315095442428,0.3413118166136827,0.365931543758108,0.36822672387985234,0.3832523129998432,0.38767160391748756,0.40084394200749857,0.2687010339511516,"(7, 4)","(4, 5)","(3, 4)","(5, 5)","(6, 5)","(3, 5)","(5, 6)","(7, 5)","(2, 4)","(5, 4)","(4, 4)","(1, 5)","(2, 5)","(4, 3)","(8, 4)",5.32462876187488,0.006022947175162179
ssl_semantic_nbv_NOPE,PLANT,1400,3_10_-10_0_270,10,0.12726080697803685,0.29528383906047345,0.3896070578510041,0.48851959009734475,0.535780967176432,0.6195003064293146,0.6830950786026824,0.7085215854510212,0.7485854367686673,0.7581631344155751,0.7863118737796274,0.8003506121460029,0.8288841697190827,0.8563915454014224,0.8575745050810256,0.6422437752091559,"(5, 6)","(4, 5)","(6, 4)","(1, 3)","(2, 3)","(3, 4)","(7, 4)","(6, 5)","(2, 4)","(4, 4)","(3, 5)","(0, 5)","(1, 4)","(5, 4)","(4, 3)",5.09152117364232,0.0058394670486450195
ssl_semantic_nbv_NOPE,PLANT,1400,6_-20_20_0_180,11,0.0021621282862783193,0.06365744367499138,0.1048475542882211,0.2191426691317018,0.29912574812772225,0.3740011907373171,0.43458778554194216,0.4593739228527559,0.4784570551186037,0.48513145113276723,0.4882963055807978,0.49689781593707893,0.5617773321217059,0.5642371447372544,0.5645661642590794,0.3794926832325385,"(8, 4)","(5, 2)","(3, 3)","(3, 2)","(2, 3)","(4, 3)","(6, 3)","(3, 4)","(5, 3)","(7, 4)","(6, 4)","(4, 4)","(1, 4)","(5, 4)","(3, 5)",4.818947161200693,0.006277339799063546
ssl_semantic_nbv_NOPE,PLANT,1400,9_10_-10_0_270,12,0.068268969473716,0.26850146441619616,0.3636281288686253,0.4744557504755578,0.5641474682206589,0.6227694072888674,0.7116911742504303,0.7427458558531357,0.7841722274223255,0.7879766901174552,0.8653944865485069,0.8659077870708657,0.8682478335698541,0.8739092363899876,0.8757963706633655,0.6618271557543577,"(7, 5)","(3, 4)","(6, 4)","(1, 3)","(4, 4)","(4, 6)","(2, 4)","(3, 5)","(5, 4)","(6, 5)","(1, 5)","(7, 4)","(3, 3)","(5, 6)","(4, 3)",7.087653317687885,0.005849480628967285
ssl_semantic_nbv_NOPE,PLANT,1400,9_0_10_0_270,13,0.0006499002478689318,0.1489027265582492,0.208043649114322,0.3230759929871229,0.42893416359349495,0.5532464784474941,0.5581434012453902,0.6429478266126595,0.6903452028293332,0.7411281059186264,0.7418233480442536,0.766459101626262,0.7665951272595369,0.7898706245087963,0.7922586300707334,0.5539978581360602,"(0, 0)","(1, 4)","(7, 3)","(5, 4)","(4, 3)","(3, 4)","(7, 4)","(2, 3)","(3, 3)","(6, 3)","(5, 6)","(5, 3)","(8, 4)","(4, 4)","(6, 4)",6.55409071381371,0.006080559321812221
ssl_semantic_nbv_NOPE,PLANT,1400,6_-10_0_0_90,14,0.07197741884898855,0.1496314881605771,0.3165124666771209,0.3316292927708954,0.39408812921436415,0.4552454132037008,0.5311118080602164,0.5553395013329152,0.5676650462599968,0.5727614865924416,0.6176101615179551,0.701034969421358,0.7083581621452093,0.7163242904186922,0.7221263917202446,0.5010260086471471,"(6, 4)","(5, 4)","(3, 4)","(7, 3)","(3, 5)","(4, 3)","(2, 4)","(2, 3)","(8, 4)","(6, 6)","(4, 4)","(1, 4)","(6, 3)","(7, 4)","(5, 6)",6.172298177417924,0.006068195615495954
ssl_semantic_nbv_NOPE,PLANT,1400,6_0_10_0_180,15,0.1389901581887312,0.20988562219336265,0.2996041370030198,0.32837852638825865,0.3556664736899751,0.4218992035799784,0.5427234748321885,0.6078922251255653,0.6720439360986372,0.6720439360986372,0.6952793728779083,0.6996291718170581,0.7916008198901597,0.792539625416595,0.8395894290497723,0.5413197370450427,"(4, 4)","(3, 5)","(6, 4)","(5, 4)","(7, 3)","(3, 4)","(2, 2)","(2, 3)","(4, 3)","(6, 6)","(2, 4)","(6, 3)","(1, 4)","(7, 4)","(3, 3)",6.689197619767558,0.0061305420739310125
ssl_semantic_nbv_NOPE,PLANT,1400,3_10_-10_20_180,16,0.002080424064521645,0.08714981903160535,0.25365499159280686,0.3597423694035168,0.5248795918948959,0.5470232836501467,0.5537917865997891,0.6129413776397161,0.6674171392744165,0.678460486192254,0.6825785858816154,0.6974265439311466,0.7291316366952606,0.7308843227222206,0.7466157485251789,0.5356735729145887,"(4, 1)","(3, 3)","(7, 5)","(3, 5)","(5, 5)","(5, 3)","(1, 6)","(6, 5)","(4, 4)","(3, 4)","(2, 3)","(5, 4)","(7, 4)","(6, 3)","(3, 6)",6.04149553434387,0.006134510040283203
ssl_semantic_nbv_NOPE,PLANT,1400,9_-20_-10_0_0,17,0.048512641042659746,0.12402703191938695,0.18257104929704943,0.2667893561817414,0.33349423761539854,0.370904483195559,0.39188740722862486,0.4312737585228987,0.44792735171664755,0.5005581367284136,0.5234417425933747,0.5257497133892476,0.5284046340433235,0.5284046340433235,0.5312858263440536,0.3889523407263105,"(4, 4)","(3, 5)","(6, 4)","(2, 4)","(5, 4)","(3, 3)","(7, 4)","(3, 4)","(6, 5)","(1, 4)","(5, 6)","(2, 3)","(4, 3)","(7, 3)","(0, 5)",7.67877727962292,0.006058744021824428
ssl_semantic_nbv_NOPE,PLANT,1400,6_0_-10_0_270,18,0.16119734966557542,0.3058066133049294,0.40840525680988704,0.46238310803402205,0.5718895380711455,0.6313184317288263,0.6762582039755016,0.6875518867185665,0.7169060635015115,0.7684090161494964,0.8440500618724645,0.8546075406086997,0.8617659497814883,0.8632696856252252,0.8703184473927413,0.6548842324793516,"(3, 6)","(2, 5)","(5, 5)","(7, 5)","(3, 4)","(4, 4)","(2, 4)","(3, 5)","(6, 5)","(1, 6)","(1, 4)","(5, 4)","(6, 3)","(7, 4)","(2, 3)",5.5466998353443415,0.006078038896833148
ssl_semantic_nbv_NOPE,PLANT,1400,9_20_10_0_0,19,0.014594578295087899,0.23663420076591382,0.37199589904411545,0.4936073334740524,0.5954226095347225,0.7018966920966137,0.7510478545366824,0.806048909929741,0.8228447366040467,0.84520399240117,0.8670355516690288,0.8736392968066822,0.896918252269095,0.8973404094925067,0.9027379911346983,0.6870215730956616,"(0, 6)","(3, 2)","(2, 2)","(6, 4)","(4, 5)","(1, 4)","(4, 3)","(2, 4)","(5, 4)","(7, 4)","(3, 3)","(3, 5)","(6, 3)","(6, 5)","(2, 3)",6.37044301296257,0.0059577226638793945
ssl_semantic_nbv_NOPE,PLANT,1400,3_-10_-20_0_270,20,0.07450369014245667,0.16375364723382344,0.2641455460838721,0.3526517535328108,0.37738142914354367,0.42533897820241434,0.4417872876022656,0.4930917100520625,0.5430516619943933,0.5873476743520797,0.605297785914526,0.605297785914526,0.6359917615424223,0.6359917615424223,0.6359917615424223,0.4633126077824002,"(5, 4)","(3, 4)","(6, 6)","(3, 7)","(4, 4)","(3, 5)","(7, 4)","(5, 5)","(2, 4)","(1, 4)","(3, 6)","(3, 3)","(5, 6)","(7, 3)","(6, 3)",5.685795164570077,0.006412761551993234
ssl_semantic_nbv_NOPE,PLANT,1400,6_-10_20_20_180,21,0.1695794903861185,0.2948413318743161,0.3483507894325465,0.3826481163045177,0.40819133969047994,0.4652649679537283,0.5228700953571986,0.5971236517117399,0.642644989838987,0.6890104736595279,0.7144286384242614,0.715694856964202,0.734266062216664,0.7400812881037987,0.7448647803657965,0.5509027669219947,"(3, 3)","(5, 2)","(5, 4)","(3, 2)","(7, 4)","(2, 3)","(7, 2)","(4, 3)","(5, 3)","(6, 3)","(4, 4)","(3, 5)","(8, 4)","(3, 4)","(6, 4)",6.546937319709776,0.006305013384137835
ssl_semantic_nbv_NOPE,PLANT,1400,9_0_20_0_0,22,0.009644991849302663,0.18293787357362798,0.3305560586850208,0.49815854615709715,0.5521946507275252,0.6234830646621988,0.6459729517599468,0.659557447322345,0.6788172432530338,0.7043108132584677,0.7047334420092979,0.7145293726981827,0.7658334842721729,0.7694258286542293,0.7704673066473465,0.5871833518772479,"(0, 1)","(3, 2)","(5, 2)","(2, 3)","(7, 2)","(4, 3)","(5, 3)","(4, 4)","(3, 3)","(6, 3)","(7, 4)","(3, 5)","(1, 4)","(5, 4)","(3, 4)",5.578150017650199,0.006075620651245117
ssl_semantic_nbv_NOPE,PLANT,1400,6_20_-10_20_90,23,0.045666473053798215,0.30618043672783785,0.43424750003924584,0.5675735074802594,0.7295803833534795,0.784367592345489,0.8057016373369335,0.8263606536789061,0.8386524544355661,0.8462975463493508,0.851980345677462,0.8572549881477528,0.8576160499835167,0.8588562188976625,0.861776110265145,0.7155993290080668,"(4, 8)","(4, 5)","(5, 5)","(7, 5)","(3, 5)","(2, 4)","(3, 4)","(5, 4)","(6, 5)","(7, 4)","(2, 3)","(4, 4)","(1, 4)","(4, 6)","(6, 3)",5.218324609370975,0.005705697195870536
ssl_semantic_nbv_NOPE,PLANT,1400,9_-20_0_0_270,24,0.1251678105437816,0.18585111999396636,0.20187042763405988,0.25925032053699376,0.33280036201825175,0.33280036201825175,0.3687306735047892,0.39322724187344443,0.4201221811599668,0.43997284863111846,0.44155667848254015,0.4764461874952862,0.48321894562184176,0.5317293913568142,0.5318953163888679,0.37115059312811777,"(2, 4)","(6, 4)","(7, 3)","(3, 4)","(5, 4)","(5, 1)","(4, 3)","(3, 5)","(4, 4)","(2, 3)","(6, 5)","(1, 5)","(7, 4)","(3, 3)","(5, 6)",6.8914938103864,0.005867992128644671
ssl_semantic_nbv_NOPE,PLANT,1600,6_-20_-20_0_90,0,0.005357898199934201,0.07920916169259451,0.1717190706709906,0.21914116965110997,0.2760570882486566,0.2765114129498206,0.31484701790665975,0.3510989957857467,0.3883066221741787,0.39347652394604504,0.44221459792263945,0.4474628315395341,0.47021039933574593,0.4887593802384421,0.49016935344895113,0.3261984212776148,"(0, 4)","(2, 5)","(3, 5)","(4, 4)","(5, 5)","(7, 4)","(6, 5)","(1, 4)","(3, 4)","(2, 4)","(1, 5)","(5, 4)","(5, 6)","(7, 5)","(4, 3)",4.678910189499927,0.006013495581490653
ssl_semantic_nbv_NOPE,PLANT,1600,3_-10_-10_0_270,1,0.07881288185919032,0.25097070747444755,0.3274281961971107,0.38598469708216754,0.4311654199737338,0.5050533889110946,0.5595985839090961,0.5895763147376235,0.6259350196996517,0.6393107976931423,0.6850768000913607,0.7049905784274539,0.7088448581054074,0.7145691771826643,0.7324701650202706,0.538153290208906,"(5, 6)","(3, 5)","(7, 5)","(4, 4)","(6, 4)","(2, 4)","(5, 4)","(3, 3)","(6, 5)","(3, 6)","(8, 4)","(3, 4)","(7, 4)","(2, 3)","(4, 5)",7.457228099441072,0.00565338134765625
ssl_semantic_nbv_NOPE,PLANT,1600,3_20_20_20_180,2,0.03188955602778214,0.23296775389705776,0.3591710997333029,0.48672932384443146,0.5249511530727213,0.6479598385555572,0.6584565797167591,0.6694382246816036,0.6822596517249739,0.6975341215397122,0.7041944179015075,0.7067900794386526,0.7101986679407276,0.7283968224538985,0.7937875265627451,0.5872775911282977,"(8, 5)","(4, 3)","(5, 4)","(3, 3)","(2, 3)","(6, 3)","(3, 2)","(4, 4)","(7, 5)","(6, 2)","(3, 4)","(1, 4)","(6, 5)","(5, 3)","(7, 3)",5.967893582915092,0.005670257977076939
ssl_semantic_nbv_NOPE,PLANT,1600,6_20_-10_20_90,3,0.0844570728873958,0.16001318660617572,0.379287609299697,0.4648592643757555,0.6307593287389522,0.6691888667367859,0.6937253732280498,0.7760945668042888,0.8137234894271675,0.8641622580493242,0.86560650539238,0.8686362851446602,0.8726864570414907,0.8757005384530855,0.8844445142148475,0.6727781802034954,"(2, 7)","(3, 7)","(4, 4)","(2, 3)","(6, 5)","(5, 3)","(3, 3)","(8, 5)","(5, 5)","(3, 4)","(4, 3)","(1, 4)","(6, 3)","(5, 4)","(7, 5)",5.858036194621346,0.005807791437421527
ssl_semantic_nbv_NOPE,PLANT,1600,6_0_20_20_90,4,0.017677914350583263,0.12510764894699758,0.2703515227432866,0.3215063023565333,0.38108510138573554,0.43079934236279654,0.489423001644093,0.5388553981053785,0.578031785798168,0.6616143427542472,0.7148829562358099,0.7177953495654897,0.7178266656227981,0.7471071792061379,0.7482032412119314,0.5055233696077664,"(4, 6)","(5, 4)","(3, 4)","(4, 4)","(8, 3)","(2, 4)","(3, 3)","(7, 4)","(2, 3)","(6, 3)","(4, 3)","(8, 4)","(1, 4)","(3, 2)","(6, 5)",7.540867240872351,0.006144574710300991
ssl_semantic_nbv_NOPE,PLANT,1600,3_10_20_0_270,5,0.23898636033236892,0.3856591080769066,0.5022590254122543,0.5640579792768268,0.5783247580633667,0.6852757151205051,0.7511793965480381,0.7796274389635562,0.7827629947408178,0.7895471972407109,0.79358066217237,0.7942220258540826,0.8388181805224976,0.8585294243404643,0.8614511922238217,0.6895759059007495,"(3, 3)","(5, 2)","(2, 3)","(4, 3)","(5, 3)","(6, 3)","(8, 4)","(7, 3)","(4, 4)","(6, 4)","(3, 4)","(5, 4)","(1, 4)","(3, 2)","(7, 4)",5.17672018761828,0.005745581218174526
ssl_semantic_nbv_NOPE,PLANT,1600,6_20_0_0_180,6,0.06116966964608304,0.20587819475643665,0.40520586248605855,0.5250318101132597,0.5587112584237892,0.6197709671845301,0.7145572503495186,0.7439953502254198,0.7474198463689344,0.7749729024961121,0.7929436529006111,0.8161925258015363,0.8172135911654282,0.8238112442859611,0.8308330322499567,0.6422647005361154,"(2, 1)","(5, 4)","(2, 3)","(4, 3)","(7, 6)","(3, 3)","(2, 5)","(6, 3)","(6, 6)","(4, 4)","(7, 4)","(3, 5)","(8, 4)","(3, 4)","(5, 6)",7.685211353341372,0.005864807537623814
ssl_semantic_nbv_NOPE,PLANT,1600,3_-10_20_0_0,7,0.007351261847664725,0.06380609797875984,0.12925373986525066,0.2004396482813749,0.3559295420806212,0.3846208747287884,0.4236467968482357,0.5123615393399567,0.5133750142742949,0.5652192531688934,0.5675602375242663,0.6102974763046706,0.6186336644969739,0.6315233527463743,0.6315233527463743,0.4211503246382486,"(8, 1)","(7, 4)","(2, 4)","(5, 4)","(3, 3)","(4, 4)","(2, 3)","(6, 3)","(3, 5)","(4, 3)","(5, 5)","(1, 4)","(3, 4)","(7, 3)","(6, 6)",6.380220497911247,0.005763224193028041
ssl_semantic_nbv_NOPE,PLANT,1600,3_-10_20_20_0,8,0.002745533174007056,0.02751223398201889,0.1321981336064641,0.2387333560942301,0.3107858199613065,0.3484124274496415,0.4715346534653465,0.4903550699897576,0.5655229316035052,0.5736599522021167,0.6000768180266303,0.6349009900990099,0.6406481165357915,0.6699385455786958,0.6990013656538068,0.4325108927148872,"(1, 3)","(4, 1)","(3, 3)","(5, 4)","(4, 3)","(2, 3)","(6, 3)","(4, 4)","(8, 4)","(3, 4)","(7, 4)","(5, 3)","(6, 4)","(7, 3)","(6, 2)",5.581001615243329,0.006401096071515765
ssl_semantic_nbv_NOPE,PLANT,1600,9_-20_-10_20_0,9,0.09308023897753914,0.17688875444301597,0.2431974589730016,0.28960145201542764,0.38555547152688496,0.45862512289193075,0.5037283521137412,0.537064206307192,0.5386977236633139,0.5516448612266506,0.576434999621871,0.5969749678590335,0.6071088255312713,0.6274672918399758,0.6274672918399758,0.4609473752444334,"(4, 5)","(3, 5)","(5, 4)","(2, 4)","(6, 5)","(7, 4)","(3, 4)","(5, 6)","(1, 4)","(4, 4)","(5, 5)","(2, 5)","(7, 5)","(4, 3)","(8, 2)",6.482523106303659,0.0060460226876395086
ssl_semantic_nbv_NOPE,PLANT,1600,3_10_-20_0_90,10,0.054874564260814905,0.2617006686096348,0.45518315332304704,0.5768472484141951,0.6218926795816904,0.6746814103663067,0.7132407566146637,0.7318703925938626,0.7720155437453569,0.8052460140579462,0.8123464197954169,0.8146608377621578,0.8178324475684324,0.8240899479970284,0.8249471398365621,0.6658227408913163,"(8, 6)","(2, 5)","(4, 5)","(6, 6)","(7, 4)","(3, 4)","(1, 4)","(3, 5)","(5, 6)","(5, 4)","(2, 3)","(4, 4)","(5, 5)","(7, 5)","(5, 3)",5.500203114762723,0.005586300577436175
ssl_semantic_nbv_NOPE,PLANT,1600,3_20_20_20_0,11,0.1988022078069876,0.40400591783316264,0.40811710481392965,0.4453169454876522,0.5630761351997269,0.665357915101855,0.7530015932627746,0.8075708432912256,0.826604643222943,0.8301183566632525,0.8342864458859679,0.8454108341868669,0.8471036758848298,0.847644247183339,0.8480425628769773,0.6857883602399648,"(6, 3)","(3, 3)","(1, 3)","(2, 3)","(7, 4)","(5, 4)","(4, 3)","(8, 2)","(5, 3)","(3, 5)","(4, 4)","(7, 3)","(6, 4)","(6, 5)","(5, 6)",4.954794275067867,0.005877000944955009
ssl_semantic_nbv_NOPE,PLANT,1600,9_20_0_20_270,12,0.18885888015450308,0.3593554325029799,0.3722709235481389,0.5584441057983915,0.6521417686376872,0.7273563981471702,0.7723644703290734,0.7880411002308493,0.8134647011783877,0.8724595259290553,0.8760354270712314,0.8886944188783439,0.8911387057350212,0.896419572400682,0.8982603316384266,0.7151247254488196,"(5, 5)","(7, 4)","(1, 4)","(4, 5)","(3, 5)","(2, 4)","(6, 3)","(6, 5)","(3, 3)","(4, 4)","(2, 3)","(5, 4)","(4, 6)","(7, 5)","(3, 4)",5.981283984667501,0.005629948207310268
ssl_semantic_nbv_NOPE,PLANT,1600,9_-10_20_20_90,13,0.10129658420250261,0.19657061780199545,0.2834523252479208,0.35043999335859083,0.44258954581817633,0.5039622043440853,0.5318410288146594,0.5524444914039034,0.5688366968045765,0.5904967472189099,0.6005645197808335,0.6106775746781181,0.6216962762826221,0.6561259452687507,0.6561259452687507,0.49202923082562633,"(5, 3)","(4, 3)","(7, 3)","(2, 3)","(3, 3)","(6, 3)","(4, 4)","(8, 4)","(3, 5)","(6, 4)","(3, 4)","(5, 4)","(7, 4)","(6, 2)","(1, 4)",6.317789690384286,0.005601099559238979
ssl_semantic_nbv_NOPE,PLANT,1600,3_0_0_0_0,14,0.11122341485636193,0.27882014634285224,0.3474788600062637,0.3994818210289554,0.49414913304672153,0.5953079178885631,0.6543717791760385,0.7095492981806794,0.71725080431626,0.8258406172593458,0.8296842524841272,0.838211428408735,0.8435071036073228,0.8533439626455599,0.8553796657460923,0.6335927617637608,"(5, 3)","(3, 5)","(5, 4)","(4, 4)","(2, 3)","(6, 5)","(7, 4)","(3, 3)","(6, 3)","(1, 4)","(5, 5)","(3, 4)","(7, 3)","(1, 5)","(4, 3)",7.023213534129711,0.005680680274963379
ssl_semantic_nbv_NOPE,PLANT,1600,9_-10_20_0_90,15,0.07308388654194327,0.15538624019312008,0.22162039831019917,0.2544659022329511,0.2878243814121907,0.3199456849728425,0.3491852745926373,0.427021726010863,0.48105009052504527,0.5123264936632468,0.5383977066988533,0.5383977066988533,0.5387296318648159,0.5890917320458661,0.6400271575135787,0.39785703508923176,"(3, 1)","(3, 4)","(5, 4)","(6, 4)","(2, 4)","(7, 3)","(6, 3)","(2, 3)","(3, 3)","(4, 4)","(5, 1)","(3, 6)","(7, 4)","(2, 2)","(1, 4)",6.473106642435396,0.005848833492824009
ssl_semantic_nbv_NOPE,PLANT,1600,6_10_10_20_0,16,0.031760478290206666,0.2692108525428782,0.4297236650085521,0.5405558083700787,0.5719710640701743,0.6424121643887206,0.7437349945862821,0.7532129238784189,0.7785554003797448,0.7896652910069515,0.7923329201123542,0.8000219687102798,0.8002573477489918,0.801104712288355,0.8020462284432031,0.6521187476041777,"(2, 6)","(4, 4)","(6, 3)","(3, 4)","(7, 5)","(5, 4)","(2, 3)","(8, 5)","(3, 3)","(6, 2)","(2, 4)","(5, 5)","(1, 4)","(6, 6)","(3, 5)",7.938777528214247,0.005859017372131348
ssl_semantic_nbv_NOPE,PLANT,1600,9_10_20_0_270,17,0.1380455622820393,0.20518123763945711,0.3978169960295294,0.5304125968085267,0.6133999607481997,0.635833874303658,0.676187744380199,0.7139751505910416,0.7589486556258398,0.7825299294977279,0.7973248388411661,0.8002838207098537,0.8111233563308625,0.8112592279472818,0.8209363064055919,0.6438405945569399,"(4, 4)","(6, 4)","(1, 3)","(2, 3)","(4, 3)","(5, 4)","(7, 3)","(6, 3)","(3, 3)","(6, 2)","(3, 5)","(3, 4)","(1, 4)","(7, 4)","(2, 4)",5.873132910113001,0.00569636481148856
ssl_semantic_nbv_NOPE,PLANT,1600,6_10_-10_20_270,18,0.0009398201810720216,0.2550828608126312,0.4014285266752295,0.5002662823846371,0.530434510197049,0.6770777857836534,0.7170827981579524,0.7581059490617462,0.7985338805175276,0.8232668149494063,0.8264778672347357,0.831208295479465,0.8519156668024185,0.8611259045769243,0.8613451959525078,0.6616535464785833,"(7, 2)","(4, 5)","(5, 5)","(7, 4)","(1, 4)","(3, 5)","(6, 5)","(3, 4)","(2, 4)","(4, 4)","(5, 2)","(2, 3)","(5, 4)","(5, 6)","(4, 3)",5.789993289043824,0.005879623549325126
ssl_semantic_nbv_NOPE,PLANT,1600,3_10_0_0_0,19,0.0879167915079399,0.2828118535005493,0.3697299148225827,0.4331064789053917,0.5671646050022114,0.6273452324901198,0.6621295781078343,0.7110673572172523,0.7425558932214755,0.7451240565566637,0.7485482743369145,0.7510879025239339,0.7513304512833683,0.8256930474111487,0.8605201957511165,0.6208509385006409,"(7, 6)","(4, 5)","(6, 3)","(4, 3)","(2, 3)","(5, 4)","(3, 3)","(3, 4)","(7, 5)","(5, 1)","(5, 6)","(5, 3)","(4, 4)","(1, 5)","(1, 4)",5.784117483861219,0.00564091546194894
ssl_semantic_nbv_NOPE,PLANT,1600,9_10_20_20_180,20,0.04484786190425805,0.12808924225705517,0.20144504738727573,0.36508608310534035,0.5299817101742824,0.6434239762988043,0.6988073824387442,0.7126985806490621,0.8098462747706214,0.8199888144867512,0.8245990598122648,0.8447934458938585,0.8447934458938585,0.845262028205632,0.8764454252762368,0.6235329810688428,"(5, 0)","(8, 3)","(4, 5)","(2, 3)","(5, 3)","(3, 3)","(4, 3)","(5, 4)","(7, 4)","(3, 4)","(6, 5)","(3, 2)","(5, 6)","(1, 4)","(6, 3)",6.960844065017663,0.006374546459742955
ssl_semantic_nbv_NOPE,PLANT,1600,6_20_-10_20_270,21,0.02901998841704885,0.24529246951649006,0.3863070734265187,0.5487657895972576,0.6423998622567971,0.660509962903251,0.6890760248563871,0.7644121652292328,0.7983940394759497,0.8664203985161301,0.8725249268239235,0.8783790129447305,0.8827147933069326,0.892528996509462,0.8983048194468358,0.6850991370925004,"(1, 3)","(4, 6)","(4, 4)","(6, 4)","(2, 6)","(6, 5)","(5, 4)","(3, 5)","(2, 3)","(7, 4)","(3, 3)","(6, 3)","(3, 4)","(7, 5)","(5, 6)",6.670171228140822,0.005926455770220075
ssl_semantic_nbv_NOPE,PLANT,1600,3_-10_-20_0_90,22,0.05272865047252763,0.13372317458501923,0.19035500335987876,0.21164376706746924,0.2906652559941667,0.32500750611211987,0.4111061864661224,0.4594884405873354,0.5352215375377093,0.5849048510930329,0.5988590709577799,0.6602948114893556,0.6665141615315329,0.6740917604334958,0.6740917604334958,0.4360918380477164,"(3, 3)","(4, 5)","(7, 4)","(4, 4)","(3, 5)","(8, 4)","(6, 5)","(2, 4)","(1, 5)","(5, 4)","(6, 4)","(5, 6)","(1, 4)","(3, 4)","(7, 3)",6.095907159428892,0.006000876426696777
ssl_semantic_nbv_NOPE,PLANT,1600,6_-20_0_0_180,23,0.00827959681963313,0.11361359794653478,0.11445877418143116,0.2006980529643774,0.27258498716584234,0.31212045326488447,0.38943842734614664,0.4725004695423527,0.49856007011832465,0.5535278282101046,0.5591779878545045,0.5775683966693795,0.6147404995930633,0.6467789394603394,0.6476867213422651,0.40383940309987393,"(0, 2)","(1, 4)","(4, 6)","(2, 4)","(5, 4)","(6, 5)","(3, 5)","(4, 4)","(7, 4)","(3, 4)","(5, 5)","(6, 3)","(4, 3)","(2, 3)","(7, 5)",5.753366139688536,0.006078975541251046
