planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,1400,3_20_0_0_270,8,0.17607816807851093,0.4470665542905304,0.5408053940545405,0.6079882290758968,0.6288873333999971,0.661757353256289,0.7716097881519364,0.8187077696670143,0.8261788780480837,0.8402925588903333,0.846006599717155,0.8530920103424139,0.85810608116795,0.860220276273874,0.8604059826007456,0.7199257786911174,"(6, 5)","(3, 4)","(4, 3)","(7, 3)","(4, 6)","(5, 3)","(2, 5)","(2, 3)","(6, 4)","(1, 6)","(5, 4)","(4, 4)","(2, 4)","(4, 5)","(3, 3)",6.3059254782066665,0.006214244025094169
ssl_semantic_nbv,PLANT,1400,3_-20_-20_20_180,9,0.01813334853949563,0.08326799435471224,0.13987768543202134,0.19654439961794518,0.253025788700871,0.2596974924087987,0.28341910559254135,0.30446063267139006,0.3294937773532724,0.34574536330848077,0.38315252255976734,0.3972942534962293,0.39910473719474815,0.39910473719474815,0.40333870300939456,0.28463746540428364,"(7, 4)","(3, 5)","(5, 5)","(4, 4)","(6, 5)","(3, 4)","(4, 5)","(2, 5)","(7, 5)","(5, 4)","(8, 6)","(2, 4)","(1, 5)","(5, 3)","(6, 4)",6.122492406161748,0.006499460765293666
ssl_semantic_nbv,PLANT,1400,3_10_-10_0_270,10,0.12726080697803685,0.3554580049313741,0.4963157219617177,0.5617775750751821,0.6661773299317304,0.6720351182247053,0.7120989695423514,0.7434687798412268,0.7755227114005958,0.7862833687271069,0.7904878639738894,0.8181662699713524,0.8323902911791115,0.8375782107378533,0.8960420734575203,0.6828151182654268,"(5, 6)","(3, 5)","(7, 5)","(4, 5)","(2, 4)","(3, 6)","(6, 5)","(2, 5)","(5, 5)","(4, 4)","(5, 4)","(8, 6)","(3, 4)","(6, 4)","(1, 4)",6.4913116856459006,0.006341133798871722
ssl_semantic_nbv,PLANT,1400,6_-20_20_0_180,11,0.0021621282862783193,0.04335223889950804,0.10503556544354965,0.14273180208692382,0.20877072039607683,0.28081032807946604,0.34255632500861716,0.4359508664180741,0.45719612697020023,0.4810892112932034,0.5371948735624981,0.5379155829912575,0.5467207720991446,0.5498856265471751,0.5523454391627236,0.35331884453715684,"(8, 4)","(3, 3)","(5, 3)","(2, 4)","(2, 3)","(4, 3)","(6, 3)","(3, 2)","(7, 3)","(3, 4)","(4, 2)","(7, 2)","(4, 4)","(6, 4)","(5, 4)",5.776710800719297,0.006506255694798061
ssl_semantic_nbv,PLANT,1400,9_10_-10_0_270,12,0.068268969473716,0.17286149944140825,0.3522147407832362,0.5011775717865877,0.5865666233883873,0.6769980977686524,0.6965941000634077,0.7152389866843806,0.746293668287086,0.763066517708868,0.7653008846885474,0.7713246172891693,0.7874030012983484,0.7967631872943024,0.881563453002808,0.6290514076943318,"(7, 5)","(5, 6)","(3, 6)","(2, 4)","(3, 4)","(5, 4)","(4, 4)","(6, 5)","(2, 5)","(2, 3)","(3, 5)","(5, 5)","(4, 5)","(6, 4)","(1, 4)",4.677050983124841,0.006206495421273368
ssl_semantic_nbv,PLANT,1400,9_0_10_0_270,13,0.0006499002478689318,0.20006347862886162,0.32159482498035186,0.4407230518106523,0.4982165528081736,0.5727737138020675,0.6071881990206155,0.6476936098180279,0.6943504020313161,0.722885557100538,0.7279487334502146,0.7472946012937549,0.7550934042681821,0.7554107974124902,0.762907321201862,0.5766439669392938,"(0, 0)","(2, 3)","(4, 3)","(5, 3)","(7, 3)","(3, 4)","(2, 4)","(6, 3)","(3, 2)","(4, 4)","(6, 4)","(2, 2)","(5, 4)","(8, 4)","(5, 1)",6.085565412292549,0.00615767070225307
ssl_semantic_nbv,PLANT,1400,6_-10_0_0_90,14,0.07197741884898855,0.23885839736553238,0.3277089540536302,0.40536302336521873,0.4999215932256547,0.5789085777011134,0.6058648267210287,0.6390622549788302,0.6440646071820605,0.6543672573310334,0.6676336835502588,0.6900737023678846,0.690183471851968,0.7235847577230673,0.7373373059432335,0.5550180335580994,"(6, 4)","(3, 4)","(2, 4)","(5, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 5)","(5, 3)","(5, 5)","(2, 3)","(4, 2)","(2, 2)","(3, 5)","(4, 5)",5.95627015532834,0.0063697269984654015
ssl_semantic_nbv,PLANT,1400,6_0_10_0_180,15,0.1389901581887312,0.3330725540204347,0.40933485628452065,0.5089890629156171,0.5680086370108433,0.5893821094960179,0.6174993350127521,0.6419865124939369,0.6944813881804385,0.7343962698127083,0.7358983586550046,0.7410774358091722,0.7465538013800441,0.749119869818967,0.7544241210433259,0.6083219521790346,"(4, 4)","(2, 3)","(5, 3)","(3, 4)","(7, 4)","(2, 2)","(6, 3)","(2, 4)","(4, 3)","(3, 2)","(7, 3)","(5, 4)","(8, 4)","(2, 5)","(3, 5)",6.779359452998692,0.007331473486764091
ssl_semantic_nbv,PLANT,1400,3_10_-10_20_180,16,0.002080424064521645,0.06437915016101912,0.1680298669098578,0.30421214625666165,0.45383168514349226,0.5444298783094417,0.5938185756219898,0.6301974977913306,0.6915842571746131,0.7287184017783351,0.7550229416626293,0.7551796859414631,0.7728205420502152,0.7728205420502152,0.7754566958306022,0.5445581236284877,"(4, 1)","(2, 3)","(3, 4)","(5, 4)","(7, 4)","(4, 5)","(7, 5)","(3, 5)","(6, 5)","(5, 5)","(2, 5)","(1, 5)","(4, 3)","(1, 4)","(2, 4)",5.125912092438005,0.006259662764413016
ssl_semantic_nbv,PLANT,1400,9_-20_-10_0_0,17,0.048512641042659746,0.136034513968503,0.22346587823568453,0.282009895613347,0.34871477704700415,0.41175405780486335,0.4461322633198576,0.46711518735292346,0.494659989138961,0.5433234779460568,0.5762384601460206,0.578486091836119,0.586752549327219,0.586752549327219,0.6028178362396669,0.42907892355035304,"(4, 4)","(3, 4)","(2, 4)","(6, 4)","(5, 4)","(2, 5)","(5, 5)","(7, 4)","(3, 5)","(1, 4)","(4, 5)","(2, 3)","(5, 3)","(2, 2)","(6, 5)",5.8365752528802854,0.006567989076886859
ssl_semantic_nbv,PLANT,1400,6_0_-10_0_270,18,0.16119734966557542,0.3058066133049294,0.40840525680988704,0.4697294841872778,0.5636033270155543,0.5854858163249322,0.6704625554110994,0.7193496342475838,0.7329459125013706,0.7408875174261055,0.7473880421672593,0.7484218605598283,0.7637881612130136,0.7667173133252925,0.7745649347597938,0.6207766169076299,"(3, 6)","(2, 5)","(5, 5)","(6, 5)","(4, 5)","(7, 5)","(3, 4)","(2, 3)","(4, 3)","(5, 4)","(3, 5)","(7, 6)","(2, 4)","(7, 4)","(4, 4)",5.866512708448336,0.006681816918509347
ssl_semantic_nbv,PLANT,1400,9_20_10_0_0,19,0.014594578295087899,0.2946355878539336,0.5084129903808461,0.6149021499864307,0.6754063263275337,0.7600790037089528,0.7850465880650123,0.7965352953592859,0.862678286041673,0.8678346349847722,0.8701866538009227,0.8839067635618008,0.8933299158700961,0.895199469288062,0.8958930132979526,0.7259569615018459,"(0, 6)","(2, 3)","(4, 3)","(5, 3)","(7, 3)","(3, 4)","(2, 4)","(6, 4)","(1, 4)","(4, 2)","(4, 4)","(2, 2)","(6, 3)","(5, 4)","(7, 4)",5.804993173392387,0.006469743592398507
ssl_semantic_nbv,PLANT,1400,3_-10_-20_0_270,20,0.07450369014245667,0.22710109273985926,0.3002746152525888,0.35974598089135534,0.42303621488643517,0.5067795640482865,0.553035070656216,0.5748612620859317,0.5829709937639453,0.6393672406888266,0.6507666342468105,0.6532839407288746,0.6557011270667659,0.6754247954688484,0.7456948338005607,0.5151748424640181,"(5, 4)","(3, 5)","(7, 6)","(6, 5)","(4, 5)","(2, 5)","(5, 5)","(3, 4)","(7, 5)","(3, 6)","(2, 4)","(4, 4)","(6, 4)","(5, 7)","(1, 5)",5.86892219803401,0.006727337837219238
ssl_semantic_nbv,PLANT,1400,6_-10_20_20_180,21,0.1695794903861185,0.3278724402063467,0.3645146162263561,0.4401594497420666,0.5148507112709082,0.5705017977176802,0.6109269970298578,0.641472565264968,0.6464592777864624,0.6725965296232609,0.6782554322338596,0.7318899484133188,0.7404408316398312,0.7446615601062998,0.756292011880569,0.5819669934567543,"(3, 3)","(5, 3)","(2, 4)","(7, 3)","(4, 3)","(6, 3)","(2, 3)","(3, 2)","(7, 2)","(4, 4)","(3, 4)","(4, 2)","(6, 4)","(5, 4)","(2, 2)",5.842666258396233,0.006610768181937081
ssl_semantic_nbv,PLANT,1400,9_0_20_0_0,22,0.009644991849302663,0.2178198394010747,0.3524874720763147,0.4091951941073477,0.5148372879309304,0.5680432288836563,0.6407353740264445,0.6702288232808066,0.6880697941194228,0.6946507275252067,0.7033146169172252,0.70378252731993,0.7488679587031335,0.7506792247781199,0.7508603513856186,0.5744974814776481,"(0, 1)","(2, 3)","(4, 3)","(7, 3)","(5, 3)","(3, 4)","(3, 2)","(6, 3)","(2, 4)","(4, 2)","(5, 4)","(6, 4)","(1, 4)","(4, 4)","(7, 4)",5.762156023541699,0.006069047110421317
ssl_semantic_nbv,PLANT,1400,6_20_-10_20_90,23,0.045666473053798215,0.30140814115947945,0.549583209054803,0.637399726848872,0.694416100218207,0.751558060313025,0.8251361831054458,0.846784194910598,0.8697665656740082,0.8760616002888495,0.888212115979341,0.8943972622093844,0.8977567071160578,0.9009120735938211,0.9045226919514607,0.7434633230696087,"(4, 8)","(3, 5)","(5, 5)","(8, 4)","(2, 4)","(4, 4)","(7, 4)","(5, 3)","(2, 5)","(2, 3)","(6, 5)","(3, 4)","(4, 5)","(5, 4)","(6, 4)",5.794352296982202,0.006543534142630441
ssl_semantic_nbv,PLANT,1400,9_-20_0_0_270,24,0.1251678105437816,0.1635115770420092,0.224194886492194,0.2811071724866129,0.35280187042763406,0.3726525378987857,0.4357342182668376,0.4586167885964251,0.4864016894185082,0.5132815446112075,0.5134625537370843,0.5438268346029113,0.5744173768760842,0.5747039746587224,0.5939663624707746,0.41816286511587814,"(2, 4)","(4, 3)","(6, 4)","(3, 4)","(5, 4)","(2, 3)","(1, 4)","(7, 4)","(5, 3)","(4, 4)","(7, 3)","(4, 5)","(2, 5)","(4, 2)","(3, 5)",5.885184988301801,0.006358708654131208
ssl_semantic_nbv,PLANT,1600,6_-20_-20_0_90,0,0.005357898199934201,0.044038163274897776,0.085554041139885,0.14613589008475505,0.18879541288715515,0.28130532186555124,0.3003869593144397,0.37671350910999357,0.3980981028027134,0.40331500368159673,0.41680374739546616,0.4531340571195814,0.5149378828468926,0.5149378828468926,0.5163478560574015,0.3132149179641777,"(0, 4)","(2, 4)","(6, 6)","(5, 5)","(2, 5)","(3, 5)","(7, 5)","(4, 5)","(6, 5)","(5, 4)","(4, 4)","(3, 4)","(1, 5)","(7, 4)","(4, 3)",5.367250687156823,0.0071435315268380305
ssl_semantic_nbv,PLANT,1600,3_-10_-10_0_270,1,0.07881288185919032,0.25097070747444755,0.3248586764118084,0.39838976760121053,0.45694626848626735,0.4852252612345115,0.539770456232513,0.5843801747273454,0.6038228744361331,0.6534146062924685,0.687146691029521,0.7303288985325187,0.7403785759150345,0.7531547992919545,0.7574658824872952,0.5447805099884983,"(5, 6)","(3, 5)","(2, 4)","(6, 4)","(4, 4)","(7, 4)","(5, 4)","(3, 4)","(4, 5)","(6, 5)","(2, 5)","(8, 4)","(5, 5)","(7, 5)","(2, 3)",6.104205014977061,0.0061985765184674945
ssl_semantic_nbv,PLANT,1600,3_20_20_20_180,2,0.03188955602778214,0.23363806209621063,0.4048233666585849,0.5175207153757292,0.5939501119557311,0.6326140593579304,0.7097565497668183,0.7344438581228518,0.8055535747393642,0.8091190438837942,0.8202147838612605,0.8279732447195401,0.8451873297488484,0.848011181311237,0.8537872413252136,0.6589745914481713,"(8, 5)","(3, 3)","(5, 4)","(7, 4)","(4, 2)","(2, 3)","(6, 3)","(5, 3)","(8, 3)","(3, 2)","(4, 5)","(2, 4)","(7, 2)","(3, 4)","(4, 3)",6.78475972700493,0.006418040820530483
ssl_semantic_nbv,PLANT,1600,6_20_-10_20_90,3,0.0844570728873958,0.22087565344343102,0.45274014536663476,0.6192053499945056,0.6999419161394641,0.73604809971586,0.8025776675405409,0.844366650445048,0.8519489489960911,0.8588248222162918,0.8694839955416712,0.8752138898918385,0.8814932261659942,0.8825136183105445,0.8855904930848809,0.7200184119110037,"(2, 7)","(3, 3)","(4, 5)","(6, 5)","(3, 5)","(2, 4)","(7, 4)","(5, 4)","(7, 5)","(2, 5)","(5, 3)","(4, 4)","(5, 5)","(3, 4)","(6, 4)",5.801925228105044,0.0062841687883649555
ssl_semantic_nbv,PLANT,1600,6_0_20_20_90,4,0.017677914350583263,0.16509825412980506,0.25668206372817665,0.3619353323416582,0.43079934236279654,0.5283645189070696,0.5583183277225398,0.6288420887810224,0.6918813121428012,0.7449463712518594,0.7699052689266421,0.7728020042276678,0.7778908635402803,0.820746887966805,0.8213418930556643,0.5662658956951605,"(4, 6)","(3, 4)","(2, 2)","(5, 4)","(6, 4)","(5, 3)","(2, 3)","(4, 3)","(7, 3)","(4, 2)","(6, 3)","(4, 4)","(6, 2)","(3, 2)","(1, 4)",5.21747529862455,0.006192360605512347
ssl_semantic_nbv,PLANT,1600,3_10_20_0_270,5,0.23898636033236892,0.40021093738865215,0.5168108547239998,0.6226501147328364,0.6420192979205565,0.7219759702407251,0.7925972378604108,0.8394167866254294,0.8619927882217123,0.8793808702592535,0.8827444664566795,0.8882031840143666,0.8920086085258612,0.8952866895657255,0.8981942049228225,0.7431348635117002,"(3, 3)","(6, 3)","(2, 3)","(4, 3)","(6, 2)","(1, 3)","(8, 3)","(5, 3)","(3, 1)","(7, 4)","(3, 4)","(4, 2)","(5, 4)","(2, 4)","(4, 5)",7.18075778225072,0.005858268056597028
ssl_semantic_nbv,PLANT,1600,6_20_0_0_180,6,0.06116966964608304,0.2604973373757049,0.46075181828178263,0.5856988014263498,0.6720023877220818,0.7187671813883347,0.77387329364269,0.7940903878477513,0.80474088502804,0.8138205124177257,0.8151871691355503,0.819632730642957,0.8326395325091503,0.9055907255847563,0.9076642737083523,0.6958364096200066,"(2, 1)","(2, 3)","(4, 3)","(3, 5)","(7, 4)","(5, 4)","(2, 5)","(3, 4)","(6, 3)","(3, 3)","(8, 3)","(6, 5)","(4, 5)","(1, 4)","(5, 3)",6.03176293445393,0.006093553134373256
ssl_semantic_nbv,PLANT,1600,3_-10_20_0_0,7,0.007351261847664725,0.10789939476989836,0.22002398081534771,0.2994889802443759,0.4206491949297705,0.5096636976133379,0.5421234441018614,0.5875442503140345,0.6093839214342811,0.6248572570515016,0.6351918465227818,0.6493376727189677,0.6516072856000914,0.6546762589928058,0.6928885463058125,0.49018336351327096,"(8, 1)","(2, 3)","(4, 2)","(6, 4)","(3, 3)","(5, 3)","(7, 4)","(6, 3)","(4, 3)","(2, 4)","(3, 4)","(7, 2)","(4, 4)","(5, 4)","(3, 2)",5.601568793300031,0.0065729447773524696
ssl_semantic_nbv,PLANT,1600,3_-10_20_20_0,8,0.002745533174007056,0.15490212814384888,0.2654631842494594,0.36878343006714465,0.44029532263571186,0.5447393877318767,0.5768464777512234,0.614231250711278,0.6450722658472744,0.6615312393308297,0.6935387504267668,0.7013059064527143,0.7223881870945715,0.738363491521566,0.7442386480027313,0.5357823651823311,"(1, 3)","(5, 3)","(8, 3)","(3, 3)","(4, 3)","(6, 3)","(3, 1)","(2, 3)","(7, 4)","(5, 4)","(4, 2)","(3, 4)","(7, 3)","(4, 4)","(7, 2)",6.495556392420925,0.006804772785731724
ssl_semantic_nbv,PLANT,1600,9_-20_-10_20_0,9,0.09308023897753914,0.17229070558874687,0.2812826136277698,0.33069651365045755,0.4037661650155033,0.4571277319821523,0.4647054374952734,0.4787264614686531,0.5248279512969826,0.5629736065945701,0.5835135748317326,0.5933449292898737,0.5967632156091659,0.6050064281932995,0.6065643197458973,0.4574891152861356,"(4, 5)","(3, 4)","(6, 5)","(2, 4)","(7, 4)","(5, 4)","(6, 3)","(4, 4)","(3, 5)","(5, 5)","(2, 5)","(7, 5)","(5, 3)","(2, 3)","(1, 5)",5.824288057897664,0.006778223173958915
ssl_semantic_nbv,PLANT,1600,3_10_-20_0_90,10,0.054874564260814905,0.2529001657237556,0.3383479055946054,0.493756786102063,0.6632521858391908,0.6818961083490486,0.7197554145951197,0.7492571004057375,0.7680153151608663,0.7989742270986914,0.802145836904966,0.8068318189610835,0.8288759357677582,0.829447396994114,0.8300331447511287,0.6554221465716408,"(8, 6)","(4, 5)","(3, 4)","(6, 5)","(2, 5)","(3, 5)","(5, 4)","(5, 6)","(2, 4)","(7, 4)","(5, 5)","(6, 4)","(2, 7)","(3, 3)","(4, 4)",6.1093225243479825,0.006632481302533831
ssl_semantic_nbv,PLANT,1600,3_20_20_20_0,11,0.1988022078069876,0.35929498122226017,0.5688659383179697,0.6991720723796517,0.74078183680437,0.7888642312507113,0.8145129168089222,0.8260640719244339,0.8371600091043587,0.8427648799362695,0.8433339023557528,0.8486400364174348,0.8592238534198248,0.8660947991350859,0.8669910094457721,0.7448335812645304,"(6, 3)","(2, 3)","(4, 3)","(8, 2)","(7, 4)","(5, 3)","(3, 4)","(3, 2)","(7, 3)","(4, 4)","(2, 4)","(5, 4)","(4, 2)","(7, 2)","(2, 2)",6.202914123210428,0.006726043564932687
ssl_semantic_nbv,PLANT,1600,9_20_0_20_270,12,0.18885888015450308,0.390437104878012,0.5244655008524828,0.6321197398795962,0.7010124175807595,0.7837711423269007,0.8354934592694299,0.8595440348838964,0.8635424053593252,0.8838661979268826,0.8933566697345987,0.8942921375439443,0.902998023447048,0.9034959337326675,0.9089880350649546,0.7583798732160909,"(5, 5)","(3, 3)","(6, 4)","(4, 5)","(2, 4)","(7, 4)","(5, 3)","(8, 4)","(2, 3)","(4, 3)","(3, 4)","(2, 5)","(6, 3)","(4, 4)","(5, 4)",5.9220869947689145,0.006236093384878976
ssl_semantic_nbv,PLANT,1600,9_-10_20_20_90,13,0.10129658420250261,0.24453970506105568,0.33142141250698104,0.38372250984890793,0.4420612519056316,0.5034339104315406,0.5510558331195001,0.5896061946234774,0.653590134488536,0.6774841134473442,0.6994007637620564,0.7201400733573833,0.7298003049010581,0.7418303119952906,0.7699053599190956,0.550263392250683,"(5, 3)","(3, 2)","(7, 3)","(2, 3)","(4, 3)","(6, 3)","(3, 4)","(8, 3)","(4, 2)","(5, 4)","(7, 2)","(4, 4)","(2, 4)","(6, 4)","(6, 2)",6.662043417030935,0.006671820368085589
ssl_semantic_nbv,PLANT,1600,3_0_0_0_0,14,0.11122341485636193,0.32744924977934686,0.43353358198331576,0.5477037838453435,0.6182273723770748,0.6847649688238476,0.7082396150670501,0.7329954730518463,0.7643139822908066,0.7766136150101073,0.7885715912649831,0.7915895567007374,0.7953477778094127,0.8039318964780913,0.876391538308231,0.6619349957903043,"(5, 3)","(3, 4)","(2, 4)","(6, 4)","(8, 4)","(4, 4)","(2, 5)","(7, 4)","(5, 4)","(2, 3)","(4, 5)","(4, 3)","(3, 5)","(6, 3)","(1, 4)",6.225374853009523,0.006272435188293457
ssl_semantic_nbv,PLANT,1600,9_-10_20_0_90,15,0.07308388654194327,0.20298732649366324,0.29361798430899216,0.3690102595051298,0.4168980084490042,0.45156910078455037,0.4842335546167773,0.53480687990344,0.5885334942667472,0.6353349426674714,0.6498491249245625,0.6501810500905251,0.6536360893180446,0.6556578153289077,0.6614212432106216,0.49668344253815,"(3, 1)","(2, 3)","(5, 3)","(4, 3)","(3, 4)","(7, 3)","(4, 2)","(2, 2)","(1, 4)","(6, 3)","(5, 4)","(2, 5)","(8, 3)","(4, 5)","(6, 5)",6.246590222194396,0.00636340890611921
ssl_semantic_nbv,PLANT,1600,6_10_10_20_0,16,0.031760478290206666,0.18632604704442388,0.27547193497261757,0.44448977670375195,0.6263750058844759,0.6535220550159273,0.7199303278045412,0.8084485382961696,0.823512796773738,0.8498752491094826,0.8518681249705776,0.8562618670265351,0.8902349082806346,0.8974061229933937,0.9093476862240495,0.6681626312238141,"(2, 6)","(3, 4)","(2, 2)","(6, 3)","(4, 3)","(2, 4)","(7, 3)","(5, 4)","(3, 2)","(5, 3)","(5, 1)","(3, 5)","(8, 4)","(6, 4)","(4, 4)",6.120307143007192,0.006640332085745675
ssl_semantic_nbv,PLANT,1600,9_10_20_0_270,17,0.1380455622820393,0.30933438004800795,0.422424855447697,0.547064418243029,0.6101390419541358,0.636890653542475,0.6739081205936079,0.6841135886713265,0.7093706124790531,0.7265055329941575,0.7300834855598666,0.730536390947931,0.7339029876658766,0.7400172104047464,0.740621084255499,0.6209731858443343,"(4, 4)","(3, 3)","(6, 3)","(2, 3)","(5, 3)","(4, 2)","(2, 4)","(7, 4)","(3, 2)","(7, 2)","(4, 3)","(7, 3)","(3, 4)","(5, 4)","(6, 4)",6.362156023541699,0.0063468388148716515
ssl_semantic_nbv,PLANT,1600,6_10_-10_20_270,18,0.0009398201810720216,0.19709595564048746,0.412361768115034,0.5101970489646315,0.595532721405971,0.6104445349456471,0.6795839729331787,0.8131794116725667,0.8131794116725667,0.8281538798909809,0.8416246358196798,0.8434729488424548,0.8730146298674853,0.873092948215908,0.8873468876288337,0.6667912301351103,"(7, 2)","(3, 4)","(5, 4)","(2, 5)","(6, 5)","(2, 3)","(7, 5)","(4, 5)","(1, 7)","(4, 4)","(6, 3)","(5, 3)","(8, 4)","(4, 3)","(3, 5)",7.064613837100639,0.0060177019664219445
ssl_semantic_nbv,PLANT,1600,3_10_0_0_0,19,0.0879167915079399,0.2828118535005493,0.38988999700380944,0.5262452025282142,0.6376749561272097,0.6864557919216996,0.7559103425644538,0.8014096363195365,0.8083436773245445,0.8796672801723523,0.8839332848235815,0.8908245231063362,0.9013682603546919,0.9039506912639644,0.9052347729315584,0.7032186628021923,"(7, 6)","(4, 5)","(5, 4)","(2, 5)","(3, 4)","(2, 3)","(6, 4)","(8, 3)","(3, 3)","(1, 4)","(5, 5)","(5, 3)","(7, 4)","(4, 4)","(2, 4)",5.62824167867861,0.006137660571507045
ssl_semantic_nbv,PLANT,1600,9_10_20_20_180,20,0.04484786190425805,0.20966791118097858,0.4123070876853545,0.4837281013347038,0.6298804359327055,0.710083589038197,0.7533292017473585,0.8177365962785496,0.8425412276856569,0.8458817661018486,0.8567649681817495,0.8761733452242393,0.876309385250238,0.8773825898997838,0.878425563432441,0.6895302084435508,"(5, 0)","(2, 3)","(5, 3)","(3, 4)","(7, 4)","(4, 3)","(6, 3)","(3, 2)","(7, 3)","(2, 4)","(5, 4)","(4, 2)","(1, 4)","(7, 5)","(5, 6)",7.227875832739209,0.0060192687170846125
ssl_semantic_nbv,PLANT,1600,6_20_-10_20_270,21,0.02901998841704885,0.2048773615915601,0.46109537151533175,0.5730586817349382,0.7109427583076369,0.7995992925008217,0.8193685726360606,0.8451328126222862,0.8667491038865497,0.8768763598228122,0.8823704352998263,0.9006683675865199,0.9047850110351089,0.9052076322256484,0.9090581808505642,0.7299836318142077,"(1, 3)","(3, 3)","(5, 4)","(7, 4)","(4, 5)","(2, 5)","(5, 5)","(6, 5)","(3, 5)","(7, 5)","(5, 3)","(8, 4)","(2, 4)","(3, 4)","(4, 3)",5.520489597743374,0.006414907319205148
ssl_semantic_nbv,PLANT,1600,3_-10_-20_0_90,22,0.05272865047252763,0.07268776003316987,0.1426733197031869,0.20642523197460788,0.25670903449952104,0.325493616230359,0.4017700127246472,0.4666514161531533,0.520009150308108,0.5635446006033484,0.5776417940322834,0.5936691305777562,0.634416596371331,0.6656706175028237,0.6925925396394207,0.41428734826930513,"(3, 3)","(6, 3)","(5, 4)","(2, 4)","(7, 4)","(4, 5)","(6, 5)","(3, 5)","(2, 5)","(5, 5)","(7, 5)","(4, 4)","(3, 6)","(5, 6)","(8, 6)",5.546225529031446,0.0070934125355311805
ssl_semantic_nbv,PLANT,1600,6_-20_0_0_180,23,0.00827959681963313,0.0889782758404808,0.17769047768108684,0.2495774118825518,0.2922275089213047,0.3521411131284042,0.3728948851186377,0.3946346960495837,0.474535153070807,0.4745508044825643,0.4850685531834972,0.49661929506041447,0.5191260251674701,0.588665247605334,0.6124084392412196,0.3769323903730402,"(0, 2)","(3, 4)","(2, 3)","(5, 4)","(2, 5)","(6, 4)","(5, 3)","(7, 4)","(4, 4)","(6, 2)","(8, 3)","(2, 4)","(3, 2)","(3, 5)","(4, 5)",5.925154940056257,0.007146171161106655
ssl_semantic_nbv,PLANT,1600,6_20_-20_0_270,24,0.02496745761648605,0.13194172168812635,0.2928657685491586,0.5589918918495052,0.6587362577043113,0.7988331791164155,0.825839436663896,0.8379467716387247,0.8397189592710506,0.8759311826607907,0.8931198343867133,0.8987971080407132,0.8999733387701332,0.9019337233191663,0.9032354186597243,0.7056236151283436,"(1, 2)","(2, 3)","(1, 5)","(4, 5)","(6, 5)","(3, 5)","(7, 4)","(4, 3)","(8, 4)","(2, 5)","(5, 4)","(5, 5)","(3, 4)","(7, 5)","(2, 4)",6.714300563768013,0.006842306682041713
ssl_semantic_nbv,PLANT,1800,3_0_10_0_0,0,0.0022633451957295376,0.1435017793594306,0.1785338078291815,0.3191743772241993,0.4582348754448399,0.5643843416370107,0.612540925266904,0.6511743772241992,0.7069181494661921,0.7421494661921708,0.7476156583629894,0.7570249110320285,0.759202846975089,0.7609964412811387,0.8028327402135231,0.5574285714285715,"(2, 0)","(2, 3)","(2, 5)","(5, 4)","(3, 4)","(7, 4)","(3, 2)","(4, 4)","(6, 4)","(5, 3)","(4, 2)","(6, 3)","(3, 5)","(4, 5)","(8, 3)",5.551899588806594,0.006088648523603167
ssl_semantic_nbv,PLANT,1800,3_20_10_0_0,1,0.030982982183358772,0.2806014007959716,0.515555682353109,0.551502788753691,0.6450793831933013,0.7779410296278333,0.7869563356775031,0.8032038571815757,0.8224897650599832,0.8354706645935267,0.8403777299117013,0.8586365776072351,0.8619887879263369,0.8638432021454147,0.8727586551217494,0.7068227159628384,"(7, 1)","(2, 3)","(4, 3)","(3, 4)","(5, 4)","(7, 4)","(4, 2)","(6, 4)","(2, 5)","(3, 3)","(4, 5)","(8, 4)","(6, 3)","(5, 3)","(2, 4)",5.752507442043126,0.006271975381033761
ssl_semantic_nbv,PLANT,1800,9_0_0_20_270,2,0.10833634937869466,0.1083966702859211,0.27461093014838944,0.39474001688985405,0.5232537097357944,0.6190885510918084,0.6902521413922066,0.7168536614790686,0.7288726022439378,0.7626372300639401,0.7849107250573049,0.813879840752805,0.8391995415611051,0.8580799855229823,0.8717275907829654,0.614629112593282,"(2, 3)","(1, 4)","(5, 4)","(7, 4)","(4, 4)","(3, 4)","(6, 4)","(4, 2)","(5, 3)","(2, 4)","(6, 3)","(8, 3)","(3, 5)","(4, 5)","(6, 5)",5.449110351361938,0.006700856345040458
ssl_semantic_nbv,PLANT,1800,9_10_20_20_0,3,0.16633390809813353,0.31177965332607316,0.49838158332577065,0.546692077320991,0.6290649484224219,0.7043591372477841,0.7684151616904136,0.7859152373173609,0.8219590404452914,0.8469310584747557,0.863069849048613,0.8695586411350092,0.8705266660616511,0.8788758810539371,0.8820975890129171,0.7085531916732569,"(6, 2)","(2, 2)","(4, 2)","(2, 3)","(5, 3)","(8, 3)","(3, 4)","(7, 4)","(4, 3)","(3, 1)","(6, 3)","(4, 5)","(1, 4)","(5, 4)","(6, 5)",6.561585412726858,0.006027613367353167
