planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_-20_-20_20_180,9,0.0,0.0,0.0,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.06605922551252848,0.06605922551252848,0.07846114907618325,0.07846114907618325,0.07846114907618325,0.07846114907618325,0.07846114907618325,0.044509527425244964,"(7, 4)","(3, 5)","(1, 4)","(6, 5)","(8, 4)","(5, 4)","(3, 3)","(2, 5)","(7, 7)","(5, 6)","(8, 6)","(7, 7)","(7, 7)","(7, 7)","(7, 7)",4.980276509432548,0.004336868013654437
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_10_-10_0_270,10,0.2846806387225549,0.32435129740518964,0.32435129740518964,0.32435129740518964,0.32435129740518964,0.4001996007984032,0.40394211576846306,0.40394211576846306,0.40543912175648705,0.40543912175648705,0.40543912175648705,0.40543912175648705,0.40543912175648705,0.40543912175648705,0.40543912175648705,0.3773702594810379,"(5, 6)","(7, 5)","(1, 5)","(3, 6)","(3, 3)","(6, 5)","(4, 3)","(1, 4)","(8, 4)","(2, 5)","(6, 1)","(8, 7)","(3, 4)","(8, 7)","(8, 7)",8.969170185779415,0.004357951028006417
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_-20_20_0_180,11,0.0,0.0,0.035061357375406964,0.035061357375406964,0.19158527422990232,0.19158527422990232,0.2664663160530929,0.2664663160530929,0.2664663160530929,0.2664663160530929,0.2664663160530929,0.2664663160530929,0.2664663160530929,0.41172051089406464,0.41172051089406464,0.20972416013738332,"(8, 4)","(2, 4)","(6, 2)","(2, 2)","(4, 4)","(0, 3)","(5, 3)","(0, 3)","(0, 3)","(6, 5)","(3, 2)","(1, 4)","(3, 5)","(4, 2)","(7, 0)",8.073478312604673,0.004476240703037807
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_10_-10_0_270,12,0.0,0.0,0.2965484855599906,0.2965484855599906,0.3158018314158253,0.3158018314158253,0.3183845973233153,0.3183845973233153,0.3864756985207795,0.3864756985207795,0.3864756985207795,0.3864756985207795,0.3864756985207795,0.3864756985207795,0.3864756985207795,0.31239727635595205,"(7, 5)","(2, 4)","(5, 4)","(0, 6)","(3, 2)","(7, 3)","(6, 6)","(0, 3)","(3, 5)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)",5.953331113491101,0.004240512847900391
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_0_10_0_270,13,0.0,0.21483735080739527,0.21483735080739527,0.21483735080739527,0.21483735080739527,0.23987830564006551,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.24689913409782355,0.22841931062151047,"(0, 0)","(5, 2)","(2, 4)","(8, 4)","(0, 3)","(3, 2)","(6, 5)","(0, 4)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(6, 1)","(1, 5)",7.4567411822322205,0.004266653742109027
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_-10_0_0_90,14,0.07847533632286996,0.07847533632286996,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3841554559043348,0.3841554559043348,0.3388764324862979,"(6, 4)","(2, 4)","(4, 4)","(1, 6)","(7, 5)","(3, 3)","(0, 4)","(3, 6)","(4, 2)","(3, 6)","(6, 2)","(3, 6)","(8, 5)","(5, 3)","(2, 1)",8.622691801822537,0.004200713975088937
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_0_10_0_180,15,0.2546676624346527,0.2546676624346527,0.2656211102813045,0.2656211102813045,0.2656211102813045,0.3079412496888225,0.3079412496888225,0.30918595967139656,0.30918595967139656,0.30918595967139656,0.30918595967139656,0.30918595967139656,0.3492656211102813,0.3492656211102813,0.4381379138660692,0.3041626658131512,"(4, 4)","(1, 4)","(6, 2)","(1, 2)","(3, 2)","(6, 5)","(8, 4)","(3, 5)","(5, 1)","(2, 5)","(0, 3)","(6, 5)","(5, 5)","(2, 1)","(5, 3)",8.279034399133934,0.004183752196175712
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_10_-10_20_180,16,0.0,0.0,0.33646998982706,0.33646998982706,0.33646998982706,0.33646998982706,0.33646998982706,0.3512207527975585,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.3255613282953059,"(4, 1)","(2, 4)","(7, 5)","(4, 5)","(2, 8)","(3, 6)","(5, 6)","(6, 5)","(8, 4)","(1, 4)","(3, 4)","(5, 1)","(5, 6)","(5, 6)","(3, 1)",6.92807814967379,0.004278472491673061
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_-20_-10_0_0,17,0.3583431952662722,0.3583431952662722,0.3583431952662722,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38792899408284026,0.38264581572273887,"(4, 4)","(7, 5)","(2, 5)","(6, 4)","(0, 6)","(3, 3)","(1, 5)","(3, 6)","(7, 3)","(2, 3)","(7, 7)","(6, 6)","(5, 6)","(8, 7)","(0, 3)",8.826144264819233,0.0044133322579520086
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_0_-10_0_270,18,0.0,0.0,0.06681738256719418,0.06681738256719418,0.06681738256719418,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.07837226827430294,0.06749919259339,"(3, 6)","(7, 3)","(5, 6)","(1, 4)","(3, 2)","(6, 4)","(0, 4)","(1, 6)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(7, 5)",5.582980434475967,0.004581962312970843
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_20_10_0_0,19,0.0,0.03648269410664172,0.03648269410664172,0.29560336763330214,0.29560336763330214,0.29560336763330214,0.29560336763330214,0.29560336763330214,0.29560336763330214,0.4305425631431244,0.4305425631431244,0.4305425631431244,0.4305425631431244,0.4305425631431244,0.4305425631431244,0.3010406922357344,"(0, 6)","(6, 5)","(2, 4)","(5, 1)","(8, 4)","(3, 5)","(0, 3)","(5, 1)","(5, 1)","(4, 2)","(2, 1)","(8, 2)","(6, 7)","(6, 7)","(6, 7)",7.184864100547699,0.004236033984592983
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_-10_-20_0_270,20,0.2660665166291573,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3078269567391848,0.3090772693173293,0.3090772693173293,0.306469474511485,"(5, 4)","(7, 6)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(2, 4)","(7, 5)","(3, 3)",2.952744881868689,0.004173363958086286
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_-10_20_20_180,21,0.0,0.0,0.0,0.0,0.0,0.16903515332834704,0.16903515332834704,0.16903515332834704,0.16903515332834704,0.23809523809523808,0.4156070805285465,0.4156070805285465,0.4156070805285465,0.4156070805285465,0.4156070805285465,0.19889055098479183,"(3, 3)","(1, 4)","(8, 3)","(6, 5)","(5, 1)","(6, 2)","(3, 5)","(4, 2)","(2, 1)","(7, 3)","(5, 3)","(2, 3)","(5, 3)","(4, 2)","(5, 3)",6.529119053815553,0.004180925233023507
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_0_20_0_0,22,0.0,0.22869955156950672,0.22869955156950672,0.22869955156950672,0.22869955156950672,0.24498465895680907,0.24498465895680907,0.24498465895680907,0.24498465895680907,0.26599008732593815,0.26599008732593815,0.26599008732593815,0.26599008732593815,0.26599008732593815,0.26599008732593815,0.2398344515998516,"(0, 1)","(5, 2)","(7, 3)","(1, 5)","(2, 1)","(3, 3)","(0, 4)","(3, 5)","(0, 2)","(5, 3)","(7, 0)","(1, 3)","(6, 6)","(8, 3)","(2, 3)",9.21529354708024,0.004236136163984027
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_20_-10_20_90,23,0.0,0.07320130358485837,0.07320130358485837,0.10428678866883931,0.10428678866883931,0.10428678866883931,0.10428678866883931,0.3306593131110554,0.3346703434444723,0.3396841313612434,0.3396841313612434,0.3396841313612434,0.3396841313612434,0.3396841313612434,0.3396841313612434,0.22122443863481717,"(4, 8)","(7, 5)","(2, 4)","(5, 3)","(3, 3)","(1, 5)","(2, 8)","(6, 6)","(8, 5)","(6, 3)","(4, 5)","(4, 2)","(8, 5)","(3, 1)","(8, 5)",8.04989239539787,0.004266994340079171
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_-20_0_0_270,24,0.0,0.0,0.0531015037593985,0.0531015037593985,0.0531015037593985,0.0531015037593985,0.0531015037593985,0.0531015037593985,0.0531015037593985,0.0531015037593985,0.06132518796992481,0.3956766917293233,0.3956766917293233,0.3956766917293233,0.3956766917293233,0.13364325993555318,"(2, 4)","(7, 4)","(5, 4)","(3, 2)","(0, 5)","(5, 6)","(0, 3)","(3, 6)","(8, 4)","(1, 4)","(6, 3)","(4, 3)","(0, 2)","(2, 5)","(0, 2)",9.009310860704366,0.00434286253792899
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_-20_-20_0_90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021351419241396635,0.021351419241396635,0.021351419241396635,0.021351419241396635,0.021351419241396635,0.021351419241396635,0.021351419241396635,0.00991315893350558,"(0, 4)","(2, 3)","(3, 3)","(7, 2)","(6, 4)","(1, 6)","(3, 6)","(7, 5)","(5, 6)","(3, 7)","(1, 4)","(5, 6)","(5, 6)","(5, 6)","(5, 6)",5.048000279824882,0.004360641751970563
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_-10_-10_0_270,1,0.020234823882088433,0.023232575568323758,0.023232575568323758,0.023232575568323758,0.1871096677491881,0.1871096677491881,0.20959280539595304,0.20959280539595304,0.20959280539595304,0.20959280539595304,0.21983512365725705,0.21983512365725705,0.21983512365725705,0.21983512365725705,0.21983512365725705,0.16297598229899005,"(5, 6)","(7, 3)","(3, 3)","(1, 5)","(6, 4)","(4, 4)","(8, 4)","(3, 5)","(2, 8)","(0, 4)","(7, 6)","(2, 5)","(8, 6)","(6, 4)","(6, 4)",8.333512515072211,0.004437736102512905
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_20_20_20_180,2,0.023419793502895997,0.023419793502895997,0.023419793502895997,0.023419793502895997,0.023419793502895997,0.023419793502895997,0.039032989171493324,0.039032989171493324,0.3716947872072526,0.3716947872072526,0.42029715436917653,0.42029715436917653,0.42029715436917653,0.42029715436917653,0.42029715436917653,0.20297154369176534,"(8, 5)","(3, 1)","(2, 3)","(5, 1)","(3, 5)","(6, 6)","(8, 2)","(5, 5)","(7, 3)","(4, 3)","(6, 2)","(0, 1)","(5, 3)","(1, 2)","(6, 0)",8.645193993017147,0.004490273339407784
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_20_-10_20_90,3,0.0,0.2812735021308599,0.3604913512158436,0.3604913512158436,0.3604913512158436,0.3604913512158436,0.362496866382552,0.36776134369516167,0.36776134369516167,0.36776134369516167,0.36776134369516167,0.3757834043619955,0.3757834043619955,0.3757834043619955,0.3757834043619955,0.3480016473874584,"(2, 7)","(5, 5)","(7, 3)","(2, 3)","(3, 7)","(0, 4)","(8, 4)","(6, 3)","(3, 5)","(1, 6)","(2, 4)","(7, 6)","(4, 1)","(7, 7)","(4, 5)",8.946502774628046,0.004553811890738351
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_0_20_20_90,4,0.0,0.0744892874937718,0.0744892874937718,0.3310911808669656,0.3310911808669656,0.3310911808669656,0.3310911808669656,0.3310911808669656,0.3310911808669656,0.3310911808669656,0.3746885899352267,0.3746885899352267,0.3746885899352267,0.3746885899352267,0.3746885899352267,0.29662253541177314,"(4, 6)","(7, 3)","(2, 1)","(5, 4)","(1, 3)","(8, 2)","(4, 1)","(3, 5)","(4, 2)","(2, 5)","(6, 4)","(2, 2)","(8, 3)","(4, 4)","(6, 4)",9.131965431338553,0.004412344523838588
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_10_20_0_270,5,0.0,0.03493013972055888,0.3370758483033932,0.3370758483033932,0.3370758483033932,0.37000998003992014,0.37000998003992014,0.375998003992016,0.3869760479041916,0.3869760479041916,0.3869760479041916,0.3869760479041916,0.3869760479041916,0.3869760479041916,0.3869760479041916,0.3341085685771314,"(3, 3)","(8, 2)","(5, 1)","(1, 4)","(6, 5)","(6, 2)","(4, 6)","(8, 4)","(5, 2)","(1, 2)","(2, 1)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",6.904883605153433,0.004584499767848423
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_20_0_0_180,6,0.0,0.19498117942283563,0.19498117942283563,0.19498117942283563,0.19498117942283563,0.4589711417816813,0.4589711417816813,0.4675031367628607,0.4675031367628607,0.4675031367628607,0.4675031367628607,0.4675031367628607,0.4675031367628607,0.4675031367628607,0.4675031367628607,0.37172432335544003,"(2, 1)","(4, 3)","(8, 4)","(1, 4)","(7, 4)","(5, 6)","(3, 0)","(3, 5)","(3, 0)","(3, 0)","(3, 0)","(3, 0)","(3, 0)","(3, 0)","(3, 0)",5.86567727931702,0.004445808274405343
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_-10_20_0_0,7,0.0005028916268544129,0.02539602715614785,0.02539602715614785,0.02539602715614785,0.2031682172491828,0.2031682172491828,0.2031682172491828,0.2031682172491828,0.3791802866482273,0.39778727684184056,0.39778727684184056,0.39778727684184056,0.39778727684184056,0.39778727684184056,0.39778727684184056,0.24686590753978235,"(8, 1)","(8, 2)","(4, 2)","(2, 3)","(6, 2)","(4, 5)","(3, 3)","(1, 2)","(5, 3)","(7, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",4.133994968879802,0.004527160099574498
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_-10_20_20_0,8,0.0,0.11880940470235117,0.15657828914457228,0.15657828914457228,0.15657828914457228,0.15657828914457228,0.15657828914457228,0.37718859429714857,0.37718859429714857,0.37718859429714857,0.37718859429714857,0.37718859429714857,0.37718859429714857,0.41270635317658827,0.4139569784892446,0.2703226613306654,"(1, 3)","(6, 1)","(8, 2)","(4, 2)","(2, 3)","(4, 4)","(2, 2)","(7, 2)","(3, 5)","(4, 1)","(6, 5)","(5, 5)","(7, 5)","(6, 2)","(8, 4)",6.97616133448678,0.004601103918892997
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,9_-20_-10_20_0,9,0.0,0.03067484662576687,0.03067484662576687,0.03067484662576687,0.03067484662576687,0.03067484662576687,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.32515337423312884,0.32515337423312884,0.32515337423312884,0.32515337423312884,0.32515337423312884,0.32515337423312884,0.1633182768152093,"(4, 5)","(7, 4)","(2, 3)","(3, 5)","(5, 2)","(8, 4)","(5, 5)","(7, 6)","(1, 4)","(6, 4)","(3, 2)","(8, 4)","(4, 2)","(8, 4)","(8, 4)",7.854953497918726,0.004557813916887555
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_10_-20_0_90,10,0.02798600699650175,0.02798600699650175,0.02798600699650175,0.02798600699650175,0.02798600699650175,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.2868565717141429,0.20364817591204395,"(8, 6)","(4, 4)","(1, 6)","(6, 3)","(3, 6)","(6, 6)","(0, 7)","(2, 4)","(0, 7)","(0, 7)","(0, 7)","(0, 7)","(0, 7)","(0, 7)","(0, 7)",5.166771734048152,0.004374555179050991
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_20_20_20_0,11,0.2963981990995498,0.3494247123561781,0.3494247123561781,0.3494247123561781,0.3494247123561781,0.3494247123561781,0.3494247123561781,0.35117558779389696,0.35117558779389696,0.35117558779389696,0.35117558779389696,0.35117558779389696,0.3774387193596798,0.3774387193596798,0.3774387193596798,0.35315872221825206,"(6, 3)","(8, 2)","(3, 1)","(1, 1)","(5, 5)","(2, 4)","(3, 5)","(8, 3)","(4, 3)","(2, 4)","(0, 2)","(5, 1)","(6, 4)","(2, 4)","(2, 4)",6.941908506940211,0.004341670445033482
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,9_20_0_20_270,12,0.37675397567820396,0.382132834424696,0.382132834424696,0.382132834424696,0.382132834424696,0.382132834424696,0.382132834424696,0.382132834424696,0.4155753040224509,0.4155753040224509,0.4155753040224509,0.4155753040224509,0.4167446211412535,0.4167446211412535,0.4167446211412535,0.39767639983963654,"(5, 5)","(8, 2)","(1, 5)","(3, 1)","(3, 7)","(5, 1)","(4, 0)","(3, 5)","(7, 5)","(3, 3)","(5, 5)","(1, 2)","(4, 3)","(2, 5)","(7, 3)",9.426715622412038,0.0043310267584664485
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,9_-10_20_20_90,13,0.19550982226379796,0.19550982226379796,0.19550982226379796,0.19550982226379796,0.22895229186155286,0.22895229186155286,0.22895229186155286,0.4260991580916745,0.4260991580916745,0.4260991580916745,0.4260991580916745,0.4260991580916745,0.4260991580916745,0.4260991580916745,0.4260991580916745,0.3262060670853936,"(5, 3)","(8, 2)","(2, 2)","(4, 3)","(7, 3)","(2, 5)","(0, 3)","(6, 2)","(2, 1)","(3, 6)","(7, 5)","(4, 2)","(5, 3)","(5, 3)","(4, 2)",7.366649801481098,0.004233888217381069
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_0_0_0_0,14,0.299451918285999,0.299451918285999,0.3398106626806178,0.3398106626806178,0.34080717488789236,0.34080717488789236,0.34080717488789236,0.34080717488789236,0.34080717488789236,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3682112605879422,0.3469997864616698,"(5, 3)","(1, 5)","(7, 3)","(3, 3)","(8, 4)","(6, 6)","(4, 4)","(2, 3)","(3, 6)","(6, 4)","(7, 7)","(5, 1)","(4, 2)","(7, 7)","(7, 7)",7.693269058391579,0.004242845943995884
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,9_-10_20_0_90,15,0.0,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.03279456547200749,0.09323026469899273,0.09323026469899273,0.09323026469899273,0.042415420138540307,"(3, 1)","(5, 4)","(1, 3)","(7, 2)","(3, 3)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(5, 2)","(7, 2)","(7, 2)",3.908644602392279,0.004423975944519043
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_10_10_20_0,16,0.0,0.0,0.03292591668745323,0.03292591668745323,0.4018458468445997,0.4018458468445997,0.4018458468445997,0.4018458468445997,0.4240458967323522,0.4240458967323522,0.4240458967323522,0.4240458967323522,0.4240458967323522,0.4240458967323522,0.4240458967323522,0.31639525353668535,"(2, 6)","(4, 3)","(8, 3)","(2, 1)","(6, 3)","(1, 3)","(4, 6)","(3, 2)","(5, 1)","(6, 6)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",6.630314380233394,0.004416891506740025
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,9_10_20_0_270,17,0.0744131455399061,0.0744131455399061,0.0744131455399061,0.0744131455399061,0.342018779342723,0.342018779342723,0.342018779342723,0.3711267605633803,0.3711267605633803,0.3711267605633803,0.3711267605633803,0.3711267605633803,0.45,0.45,0.45,0.30479543930248154,"(4, 4)","(1, 3)","(7, 2)","(2, 1)","(5, 1)","(3, 4)","(1, 5)","(6, 3)","(2, 1)","(8, 5)","(2, 1)","(2, 4)","(3, 3)","(0, 1)","(0, 1)",8.322742448827542,0.004270502499171666
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_10_-10_20_270,18,0.0,0.0,0.0,0.05926481620405101,0.05926481620405101,0.05926481620405101,0.08802200550137534,0.10552638159539884,0.11627906976744186,0.11627906976744186,0.4293573393348337,0.4293573393348337,0.4541135283820955,0.4541135283820955,0.4541135283820955,0.18556424820490833,"(7, 2)","(4, 4)","(1, 6)","(6, 6)","(1, 3)","(3, 3)","(8, 4)","(5, 6)","(7, 4)","(3, 6)","(6, 4)","(2, 5)","(5, 4)","(7, 4)","(7, 4)",7.340718431373876,0.004293782370431083
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_10_0_0_0,19,0.0,0.004491017964071856,0.004491017964071856,0.04216566866267465,0.33532934131736525,0.33532934131736525,0.4096806387225549,0.4096806387225549,0.4096806387225549,0.41317365269461076,0.41916167664670656,0.41916167664670656,0.41916167664670656,0.41916167664670656,0.41916167664670656,0.303589250071286,"(7, 6)","(4, 4)","(1, 6)","(8, 3)","(6, 3)","(2, 3)","(5, 5)","(3, 5)","(5, 1)","(8, 5)","(4, 3)","(1, 2)","(3, 5)","(2, 7)","(3, 1)",8.319503742852811,0.004260880606515067
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,9_10_20_20_180,20,0.0,0.3197455230914232,0.33223374175306314,0.33223374175306314,0.33223374175306314,0.33223374175306314,0.33223374175306314,0.43355325164938735,0.43355325164938735,0.4849198868991517,0.4849198868991517,0.4849198868991517,0.49670122525918947,0.49670122525918947,0.49670122525918947,0.3960381042143531,"(5, 0)","(5, 2)","(8, 2)","(2, 5)","(1, 1)","(2, 1)","(4, 5)","(6, 2)","(3, 3)","(6, 5)","(0, 1)","(1, 2)","(7, 4)","(3, 5)","(4, 1)",8.230936261362919,0.004270434379577637
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_20_-10_20_270,21,0.0,0.33675,0.386,0.386,0.401,0.414,0.4165,0.4165,0.4165,0.4165,0.4165,0.4165,0.4165,0.4165,0.45025,0.3914910714285714,"(1, 3)","(5, 5)","(7, 3)","(3, 5)","(8, 4)","(7, 5)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(2, 5)","(0, 6)","(5, 4)",5.010621148202525,0.004328642572675433
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,3_-10_-20_0_90,22,0.0,0.07850421000495295,0.07850421000495295,0.07850421000495295,0.10450718177315503,0.10450718177315503,0.3865775136206043,0.3865775136206043,0.39549281822684496,0.396235760277365,0.396235760277365,0.396235760277365,0.396235760277365,0.396235760277365,0.396235760277365,0.2708908228967664,"(3, 3)","(5, 4)","(1, 6)","(7, 3)","(7, 6)","(3, 7)","(5, 6)","(2, 5)","(6, 4)","(8, 4)","(4, 4)","(3, 7)","(0, 4)","(2, 3)","(3, 6)",7.329634310828707,0.004421745027814593
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_-20_0_0_180,23,0.0,0.0,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.16691767068273092,0.2464859437751004,0.2464859437751004,0.1575588066551922,"(0, 2)","(7, 4)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(2, 6)","(1, 2)","(5, 5)","(2, 5)",3.925656667579582,0.004170792443411691
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1600,6_20_-20_0_270,24,0.0,0.1888529484946504,0.1888529484946504,0.1888529484946504,0.1888529484946504,0.23388902712117443,0.255536203035581,0.255536203035581,0.255536203035581,0.3179895496392137,0.3179895496392137,0.3179895496392137,0.3179895496392137,0.47350087086339887,0.47350087086339887,0.2670084953613194,"(1, 2)","(5, 3)","(1, 6)","(7, 8)","(8, 6)","(3, 3)","(3, 6)","(7, 5)","(0, 5)","(6, 6)","(0, 5)","(0, 5)","(1, 4)","(4, 4)","(2, 5)",8.468038956657972,0.004485317638942173
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_0_10_0_0,0,0.0,0.03983862834089763,0.03983862834089763,0.03983862834089763,0.040342914775592535,0.040342914775592535,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.3434190620272315,0.22280455298609608,"(2, 0)","(7, 2)","(3, 4)","(4, 5)","(8, 3)","(1, 4)","(5, 3)","(7, 5)","(4, 1)","(2, 3)","(7, 3)","(2, 8)","(4, 2)","(5, 5)","(2, 1)",9.622886813827932,0.004750609397888184
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_20_10_0_0,1,0.01460221550855992,0.01460221550855992,0.03877139979859013,0.03877139979859013,0.2190332326283988,0.2190332326283988,0.22104733131923465,0.3783987915407855,0.3783987915407855,0.3783987915407855,0.3783987915407855,0.3783987915407855,0.3783987915407855,0.3783987915407855,0.3783987915407855,0.2568964897137103,"(7, 1)","(3, 4)","(8, 5)","(6, 6)","(5, 1)","(1, 3)","(8, 3)","(6, 3)","(1, 5)","(1, 1)","(4, 3)","(3, 4)","(3, 4)","(5, 7)","(2, 4)",7.973904685085969,0.004274708884102958
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_0_0_20_270,2,0.0,0.03727865796831314,0.03727865796831314,0.03727865796831314,0.03727865796831314,0.03727865796831314,0.03727865796831314,0.03727865796831314,0.3678937558247903,0.3678937558247903,0.3678937558247903,0.3678937558247903,0.3678937558247903,0.3956197576887232,0.3956197576887232,0.19241778724537345,"(2, 3)","(7, 3)","(4, 3)","(1, 6)","(8, 5)","(5, 6)","(3, 6)","(8, 3)","(6, 3)","(3, 2)","(7, 7)","(5, 1)","(8, 4)","(6, 4)","(3, 4)",8.615930393858356,0.0043370383126395086
