planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,1400,3_10_-10_0_270,10,0.2846806387225549,0.32335329341317365,0.437874251497006,0.44510978043912175,0.45484031936127745,0.467564870259481,0.4785429141716567,0.4787924151696607,0.48028942115768464,0.48303393213572854,0.4832834331337325,0.48727544910179643,0.48727544910179643,0.48727544910179643,0.48727544910179643,0.45574921585400624,"(5, 6)","(7, 4)","(5, 3)","(5, 4)","(6, 4)","(6, 3)","(6, 6)","(6, 5)","(7, 5)","(5, 5)","(7, 3)","(4, 5)","(5, 2)","(4, 4)","(4, 2)",4.334522871018649,0.00442455496106829
ssl_semantic_nbv_NOPE,FRUIT,1400,6_-20_20_0_180,11,0.0,0.07262709742048586,0.1550212872526922,0.3313298271975958,0.3483596293513649,0.3989481592787378,0.40746306035562235,0.49161031805659905,0.49161031805659905,0.4948660155271726,0.4948660155271726,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.38730277986476336,"(8, 4)","(6, 3)","(5, 3)","(4, 3)","(5, 2)","(4, 4)","(6, 2)","(4, 2)","(7, 3)","(5, 4)","(4, 5)","(6, 4)","(6, 3)","(6, 3)","(7, 2)",3.626642607304952,0.004441329411097935
ssl_semantic_nbv_NOPE,FRUIT,1400,9_10_-10_0_270,12,0.0,0.2965484855599906,0.29748767316271424,0.4144165297018079,0.4496360648039446,0.45315801831415825,0.48156844329654847,0.48156844329654847,0.4818032401972294,0.4911951162244658,0.5165531814980042,0.5165531814980042,0.5196055412068561,0.5228926978163888,0.5228926978163888,0.4417452118203467,"(7, 5)","(5, 4)","(6, 5)","(4, 4)","(4, 5)","(5, 5)","(4, 3)","(7, 4)","(6, 3)","(5, 3)","(5, 6)","(6, 6)","(5, 2)","(4, 2)","(6, 4)",4.147566220166668,0.004474197115216937
ssl_semantic_nbv_NOPE,FRUIT,1400,9_0_10_0_270,13,0.0,0.01357360168499883,0.2223262344956705,0.4198455417739293,0.4210156798502223,0.4462906622981512,0.4874795225836649,0.5029253451907325,0.5029253451907325,0.5029253451907325,0.5036274280365083,0.5040954832670255,0.5040954832670255,0.5040954832670255,0.5045635384975428,0.41339306609608506,"(0, 0)","(6, 2)","(5, 3)","(4, 3)","(6, 3)","(5, 2)","(4, 4)","(4, 2)","(5, 5)","(7, 4)","(5, 4)","(6, 4)","(4, 5)","(7, 3)","(6, 5)",4.929762493607171,0.004902618271963937
ssl_semantic_nbv_NOPE,FRUIT,1400,6_-10_0_0_90,14,0.07847533632286996,0.14648729446935724,0.40059790732436473,0.4033383158943697,0.4033383158943697,0.4521674140508221,0.4656203288490284,0.46885899352267063,0.47384155455904337,0.48829098156452416,0.48829098156452416,0.48829098156452416,0.48829098156452416,0.48829098156452416,0.48829098156452416,0.42422058509502447,"(6, 4)","(5, 5)","(4, 4)","(6, 5)","(7, 4)","(4, 5)","(5, 3)","(6, 3)","(5, 4)","(4, 3)","(5, 6)","(6, 6)","(7, 5)","(5, 2)","(4, 2)",3.8831285887558344,0.004299351147242955
ssl_semantic_nbv_NOPE,FRUIT,1400,6_0_10_0_180,15,0.2546676624346527,0.3276076674134927,0.41199900423201397,0.44983818770226536,0.4563106796116505,0.4602937515558875,0.4602937515558875,0.48618371919342795,0.515309932785661,0.5235250186706497,0.5255165546427683,0.5262633806323127,0.5262633806323127,0.5262633806323127,0.5262633806323127,0.4704381379138661,"(4, 4)","(6, 3)","(5, 3)","(5, 2)","(6, 5)","(5, 4)","(7, 4)","(4, 2)","(4, 5)","(5, 5)","(4, 3)","(6, 4)","(6, 2)","(7, 3)","(8, 5)",4.281079195556658,0.004278676850455148
ssl_semantic_nbv_NOPE,FRUIT,1400,3_10_-10_20_180,16,0.0,0.0,0.28484231943031535,0.3575788402848423,0.3929298067141404,0.3929298067141404,0.3929298067141404,0.3929298067141404,0.430824008138352,0.430824008138352,0.4361648016276704,0.4361648016276704,0.4361648016276704,0.4361648016276704,0.4361648016276704,0.3598950007266386,"(4, 1)","(4, 5)","(6, 4)","(6, 5)","(7, 4)","(5, 5)","(5, 3)","(5, 6)","(6, 6)","(6, 3)","(7, 5)","(5, 4)","(7, 3)","(6, 2)","(4, 7)",5.009089772906946,0.0043746062687465125
ssl_semantic_nbv_NOPE,FRUIT,1400,9_-20_-10_0_0,17,0.3583431952662722,0.3583431952662722,0.38792899408284026,0.38792899408284026,0.4383431952662722,0.4392899408284024,0.46816568047337276,0.46816568047337276,0.46816568047337276,0.47384615384615386,0.477396449704142,0.5143195266272189,0.5143195266272189,0.5143195266272189,0.5143195266272189,0.4533474218089602,"(4, 4)","(6, 3)","(6, 4)","(7, 4)","(4, 5)","(5, 3)","(5, 5)","(6, 6)","(5, 6)","(6, 5)","(5, 4)","(4, 3)","(7, 5)","(5, 2)","(7, 3)",4.160765758963216,0.004303097724914551
ssl_semantic_nbv_NOPE,FRUIT,1400,6_0_-10_0_270,18,0.0,0.20020095453403666,0.20120572720422006,0.4418487817131374,0.4423511680482291,0.4860587792012057,0.4860587792012057,0.51117809595579,0.5156995729716152,0.5164531524742527,0.5222305953278071,0.5237377543330821,0.544837980406933,0.544837980406933,0.544837980406933,0.443508450855851,"(3, 6)","(5, 5)","(6, 5)","(4, 4)","(6, 3)","(5, 3)","(7, 4)","(4, 5)","(5, 6)","(6, 4)","(5, 4)","(6, 6)","(4, 3)","(4, 7)","(5, 2)",5.054620481489548,0.004296932901654925
ssl_semantic_nbv_NOPE,FRUIT,1400,9_20_10_0_0,19,0.0,0.328578110383536,0.3959307764265669,0.4069223573433115,0.4069223573433115,0.40809167446211414,0.4801216089803555,0.48362956033676335,0.48409728718428435,0.48409728718428435,0.48503274087932646,0.4922825070159027,0.4922825070159027,0.4922825070159027,0.4922825070159027,0.43474375250567954,"(0, 6)","(5, 4)","(5, 2)","(4, 5)","(6, 3)","(6, 5)","(4, 4)","(4, 3)","(5, 5)","(7, 4)","(5, 3)","(4, 2)","(6, 2)","(6, 4)","(7, 3)",4.822285294019163,0.004221371241978237
ssl_semantic_nbv_NOPE,FRUIT,1400,3_-10_-20_0_270,20,0.2660665166291573,0.3215803950987747,0.4021005251312828,0.43060765191297823,0.4353588397099275,0.4463615903975994,0.4563640910227557,0.4706176544136034,0.4706176544136034,0.4706176544136034,0.4706176544136034,0.4706176544136034,0.4706176544136034,0.4706176544136034,0.4706176544136034,0.4396456256921373,"(5, 4)","(6, 5)","(5, 6)","(7, 4)","(5, 5)","(7, 5)","(6, 6)","(6, 4)","(4, 5)","(4, 4)","(4, 7)","(5, 3)","(6, 3)","(7, 3)","(5, 2)",4.185356605497375,0.004233803067888532
ssl_semantic_nbv_NOPE,FRUIT,1400,6_-10_20_20_180,21,0.0,0.1700324108701072,0.3181251558214909,0.3550236848666168,0.39665918723510346,0.46571927200199453,0.5095986038394416,0.5372725006232859,0.5372725006232859,0.5487409623535278,0.5487409623535278,0.5487409623535278,0.5487409623535278,0.5487409623535278,0.5487409623535278,0.45055561491612356,"(3, 3)","(6, 3)","(5, 3)","(5, 2)","(6, 2)","(7, 3)","(5, 4)","(6, 4)","(4, 3)","(7, 4)","(4, 4)","(5, 5)","(4, 2)","(4, 5)","(8, 4)",4.612233603855028,0.004267181668962751
ssl_semantic_nbv_NOPE,FRUIT,1400,9_0_20_0_0,22,0.0,0.04106679254189285,0.21713476516403116,0.4307292895916922,0.4576351191881048,0.47462827472268115,0.47462827472268115,0.47462827472268115,0.4774604673117772,0.4774604673117772,0.4774604673117772,0.4781685154590512,0.4781685154590512,0.4781685154590512,0.4781685154590512,0.4054587140496983,"(0, 1)","(6, 2)","(5, 3)","(4, 3)","(5, 2)","(4, 2)","(6, 3)","(7, 3)","(5, 4)","(4, 4)","(7, 4)","(6, 4)","(4, 5)","(5, 5)","(4, 3)",4.028319234756535,0.004381077630179269
ssl_semantic_nbv_NOPE,FRUIT,1400,6_20_-10_20_90,23,0.0,0.2812735021308599,0.3544748057157182,0.3963399348207571,0.41714715467535723,0.4249185259463525,0.4294309350714465,0.458510904988719,0.4590122837803961,0.47355226873903233,0.476560541489095,0.476560541489095,0.48884432188518423,0.48884432188518423,0.48884432188518423,0.41927801453998503,"(4, 8)","(5, 5)","(7, 5)","(6, 5)","(5, 6)","(6, 3)","(6, 6)","(5, 4)","(7, 4)","(6, 4)","(7, 3)","(4, 4)","(5, 3)","(5, 2)","(4, 5)",4.369172895793889,0.004261084965297154
ssl_semantic_nbv_NOPE,FRUIT,1400,9_-20_0_0_270,24,0.0,0.362312030075188,0.3705357142857143,0.40014097744360905,0.40014097744360905,0.42598684210526316,0.4694548872180451,0.4694548872180451,0.4694548872180451,0.4694548872180451,0.48637218045112784,0.48660714285714285,0.48660714285714285,0.48660714285714285,0.4913063909774436,0.43062734962406024,"(2, 4)","(4, 4)","(6, 3)","(5, 3)","(7, 4)","(6, 4)","(4, 3)","(4, 5)","(6, 5)","(6, 2)","(5, 4)","(5, 5)","(5, 2)","(7, 3)","(4, 2)",4.401392632150098,0.00420968873160226
ssl_semantic_nbv_NOPE,FRUIT,1600,6_-20_-20_0_90,0,0.0,0.12785732228083396,0.19643305702084904,0.19643305702084904,0.22381311228334588,0.22607385079125847,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.2285857824667169,0.20811353931173077,"(0, 4)","(4, 5)","(6, 5)","(4, 4)","(5, 5)","(5, 6)","(6, 6)","(4, 7)","(6, 4)","(7, 5)","(5, 4)","(4, 2)","(4, 3)","(7, 4)","(5, 3)",4.484955236024275,0.004335028784615653
ssl_semantic_nbv_NOPE,FRUIT,1600,3_-10_-10_0_270,1,0.020234823882088433,0.3237571821134149,0.3497376967274544,0.3909567824131901,0.3989507869098176,0.43242568073944543,0.43392455658256307,0.4351736197851611,0.4351736197851611,0.451911066699975,0.451911066699975,0.46265301024231825,0.46265301024231825,0.46265301024231825,0.46265301024231825,0.4095232147318083,"(5, 6)","(5, 4)","(6, 4)","(7, 4)","(6, 5)","(5, 5)","(7, 5)","(6, 6)","(4, 4)","(6, 3)","(4, 5)","(5, 3)","(7, 3)","(4, 7)","(4, 3)",4.6436125993857225,0.004306691033499581
ssl_semantic_nbv_NOPE,FRUIT,1600,3_20_20_20_180,2,0.023419793502895997,0.33392092671871065,0.33392092671871065,0.40820951901284314,0.4399395618232183,0.45504910601863513,0.45958196927726014,0.4626038781163435,0.4626038781163435,0.4626038781163435,0.4626038781163435,0.4688995215311005,0.4688995215311005,0.4688995215311005,0.4688995215311005,0.4238496960103609,"(8, 5)","(6, 4)","(5, 3)","(6, 2)","(7, 4)","(6, 5)","(7, 3)","(6, 3)","(5, 2)","(5, 4)","(5, 5)","(7, 5)","(4, 2)","(6, 6)","(4, 4)",4.486239292328521,0.004497919763837542
ssl_semantic_nbv_NOPE,FRUIT,1600,6_20_-10_20_90,3,0.0,0.26823765354725493,0.34168964652795186,0.4133868137377789,0.42968162446728503,0.44848332915517675,0.4514916019052394,0.45174229130107796,0.46853848082226124,0.46954123840561546,0.48257708698922036,0.48708949611431435,0.48708949611431435,0.48708949611431435,0.48708949611431435,0.423584500232783,"(2, 7)","(5, 4)","(7, 4)","(6, 6)","(6, 5)","(5, 6)","(6, 3)","(7, 5)","(6, 4)","(7, 3)","(5, 3)","(5, 5)","(4, 4)","(4, 7)","(4, 5)",4.430086282766943,0.004547698157174247
ssl_semantic_nbv_NOPE,FRUIT,1600,6_0_20_20_90,4,0.0,0.25660189337319383,0.3368211260587942,0.3530144494270055,0.35924265072247136,0.41803687095166914,0.46885899352267063,0.4957648231190832,0.5039860488290981,0.5039860488290981,0.5039860488290981,0.5039860488290981,0.5039860488290981,0.5039860488290981,0.5039860488290981,0.42601786604028763,"(4, 6)","(5, 4)","(6, 3)","(7, 4)","(6, 4)","(7, 3)","(5, 2)","(6, 2)","(5, 3)","(6, 5)","(4, 4)","(4, 2)","(5, 5)","(4, 3)","(8, 4)",4.218386613416605,0.0043631792068481445
ssl_semantic_nbv_NOPE,FRUIT,1600,3_10_20_0_270,5,0.0,0.31037924151696605,0.3370758483033932,0.3498003992015968,0.38772455089820357,0.3884730538922156,0.3884730538922156,0.42939121756487025,0.44835329341317365,0.44835329341317365,0.45858283433133734,0.45858283433133734,0.4588323353293413,0.4588323353293413,0.4588323353293413,0.39659074707727404,"(3, 3)","(5, 3)","(5, 2)","(4, 4)","(6, 4)","(4, 2)","(5, 5)","(7, 4)","(6, 2)","(7, 3)","(5, 4)","(6, 5)","(6, 3)","(7, 5)","(4, 5)",4.499920769573956,0.004326854433332171
ssl_semantic_nbv_NOPE,FRUIT,1600,6_20_0_0_180,6,0.0,0.29259723964868256,0.35131744040150564,0.36235884567126725,0.4203262233375157,0.45696361355081555,0.4757841907151819,0.5071518193224592,0.5139272271016311,0.5159347553324969,0.5164366373902133,0.5164366373902133,0.5171894604767879,0.5196988707653701,0.5196988707653701,0.44471231403477324,"(2, 1)","(5, 5)","(4, 4)","(6, 4)","(4, 5)","(4, 3)","(5, 3)","(5, 6)","(4, 2)","(5, 4)","(6, 6)","(4, 7)","(6, 3)","(5, 2)","(6, 5)",5.479532741329644,0.004224623952593122
ssl_semantic_nbv_NOPE,FRUIT,1600,3_-10_20_0_0,7,0.0005028916268544129,0.30299220517978376,0.3527784762383706,0.3527784762383706,0.3527784762383706,0.3527784762383706,0.36484787528287654,0.36836811667085745,0.3990445059089766,0.4131254714609002,0.4131254714609002,0.4131254714609002,0.4131254714609002,0.4131254714609002,0.4131254714609002,0.36562915334602536,"(8, 1)","(5, 3)","(6, 2)","(4, 3)","(4, 2)","(6, 4)","(7, 4)","(6, 3)","(7, 3)","(5, 2)","(5, 4)","(4, 4)","(6, 5)","(5, 5)","(4, 7)",3.781001615243328,0.004334160259791783
ssl_semantic_nbv_NOPE,FRUIT,1600,3_-10_20_20_0,8,0.0,0.0,0.0,0.21935967983991997,0.3566783391695848,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.295058243407418,"(1, 3)","(5, 3)","(6, 4)","(6, 3)","(7, 3)","(6, 2)","(7, 4)","(5, 2)","(5, 4)","(6, 5)","(7, 5)","(4, 2)","(6, 6)","(4, 4)","(4, 7)",4.927550933434548,0.0043223585401262555
ssl_semantic_nbv_NOPE,FRUIT,1600,9_-20_-10_20_0,9,0.0,0.08423784804152902,0.294478527607362,0.30084945729117507,0.33152430391694193,0.34190655969797074,0.4700330344502124,0.4971684756960831,0.4971684756960831,0.4971684756960831,0.4971684756960831,0.5084945729117508,0.5084945729117508,0.5084945729117508,0.5084945729117508,0.39938818849861796,"(4, 5)","(5, 5)","(6, 4)","(6, 5)","(7, 4)","(7, 5)","(5, 4)","(5, 3)","(4, 4)","(5, 6)","(6, 6)","(6, 3)","(7, 3)","(5, 2)","(6, 2)",3.1426266929427986,0.0047043732234409875
ssl_semantic_nbv_NOPE,FRUIT,1600,3_10_-20_0_90,10,0.02798600699650175,0.28010994502748626,0.28910544727636184,0.31084457771114443,0.440279860069965,0.4642678660669665,0.4642678660669665,0.4687656171914043,0.47426286856571714,0.47426286856571714,0.47426286856571714,0.47426286856571714,0.47426286856571714,0.47426286856571714,0.47426286856571714,0.41531020204183633,"(8, 6)","(6, 5)","(7, 4)","(6, 6)","(5, 4)","(5, 5)","(7, 5)","(5, 6)","(6, 4)","(6, 3)","(7, 3)","(4, 4)","(5, 3)","(5, 2)","(4, 5)",3.9499983498872844,0.004330566951206752
ssl_semantic_nbv_NOPE,FRUIT,1600,3_20_20_20_0,11,0.2963981990995498,0.3326663331665833,0.3326663331665833,0.3326663331665833,0.3326663331665833,0.35492746373186596,0.35492746373186596,0.35492746373186596,0.35492746373186596,0.3646823411705853,0.3646823411705853,0.37943971985992997,0.37943971985992997,0.37943971985992997,0.37943971985992997,0.35399842778532115,"(6, 3)","(7, 4)","(5, 4)","(5, 2)","(6, 5)","(6, 2)","(5, 5)","(7, 5)","(5, 3)","(7, 3)","(4, 2)","(6, 4)","(4, 7)","(5, 6)","(4, 4)",5.222060041156122,0.0042798008237566266
ssl_semantic_nbv_NOPE,FRUIT,1600,9_20_0_20_270,12,0.37675397567820396,0.41113189897100094,0.43779232927970063,0.4693638914873714,0.4707670720299345,0.47100093545369504,0.4717025257249766,0.4721702525724977,0.4883068288119738,0.4992984097287184,0.49953227315247895,0.49953227315247895,0.5210477081384471,0.5210477081384471,0.528999064546305,0.4775407590538553,"(5, 5)","(7, 4)","(6, 4)","(5, 3)","(7, 5)","(4, 4)","(6, 6)","(4, 3)","(6, 3)","(6, 5)","(5, 4)","(7, 3)","(5, 2)","(5, 6)","(6, 2)",5.262662980198195,0.004241807120186942
ssl_semantic_nbv_NOPE,FRUIT,1600,9_-10_20_20_90,13,0.19550982226379796,0.42726847521047706,0.4597754911131899,0.4932179607109448,0.5149672591206735,0.5187090739008419,0.5367165575304023,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5139148737137512,"(5, 3)","(6, 3)","(6, 2)","(7, 3)","(6, 4)","(7, 4)","(5, 2)","(5, 4)","(4, 3)","(4, 4)","(4, 2)","(4, 5)","(6, 5)","(5, 5)","(6, 2)",3.635001820805078,0.004257168088640485
ssl_semantic_nbv_NOPE,FRUIT,1600,3_0_0_0_0,14,0.299451918285999,0.3268560039860488,0.34479322371699056,0.3866467364225212,0.38863976083707025,0.38863976083707025,0.4103139013452915,0.43871449925261585,0.43871449925261585,0.43871449925261585,0.45540607872446437,0.45540607872446437,0.47832585949177875,0.4862979571499751,0.4862979571499751,0.41645312833653636,"(5, 3)","(6, 4)","(6, 5)","(7, 4)","(7, 5)","(4, 4)","(5, 4)","(5, 5)","(4, 2)","(4, 5)","(6, 3)","(7, 3)","(5, 2)","(6, 2)","(5, 6)",4.101087475941989,0.004282185009547642
ssl_semantic_nbv_NOPE,FRUIT,1600,9_-10_20_0_90,15,0.0,0.03232607167955025,0.09978917779339423,0.31365659405012886,0.39892246427734834,0.5078472710236589,0.514640431014289,0.5151089248067463,0.5193253689388616,0.5193253689388616,0.5193253689388616,0.5193253689388616,0.5193253689388616,0.5193253689388616,0.5193253689388616,0.41127898805340835,"(3, 1)","(6, 3)","(5, 3)","(4, 2)","(4, 4)","(4, 3)","(6, 2)","(5, 4)","(5, 2)","(7, 3)","(6, 4)","(7, 4)","(4, 5)","(6, 5)","(5, 5)",3.945668998931688,0.004354783466884068
ssl_semantic_nbv_NOPE,FRUIT,1600,6_10_10_20_0,16,0.0,0.3464704415066101,0.42105263157894735,0.46719880269393865,0.4784235470192068,0.5031179845347967,0.5195809428785233,0.521825891743577,0.5400349214267898,0.5400349214267898,0.5400349214267898,0.544524819156897,0.544524819156897,0.544524819156897,0.544524819156897,0.4845437052346506,"(2, 6)","(5, 4)","(5, 2)","(6, 4)","(6, 3)","(7, 3)","(7, 4)","(5, 3)","(6, 2)","(6, 5)","(5, 5)","(7, 5)","(4, 4)","(4, 2)","(4, 3)",3.9981267679507564,0.004296881811959403
ssl_semantic_nbv_NOPE,FRUIT,1600,9_10_20_0_270,17,0.0744131455399061,0.30938967136150236,0.4410798122065728,0.4453051643192488,0.45868544600938965,0.4636150234741784,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4828638497652582,0.4828638497652582,0.4828638497652582,0.4828638497652582,0.4828638497652582,0.4828638497652582,0.4469651240778001,"(4, 4)","(5, 3)","(4, 2)","(6, 3)","(5, 2)","(5, 4)","(4, 3)","(6, 2)","(7, 3)","(6, 4)","(7, 4)","(5, 5)","(8, 4)","(4, 5)","(6, 5)",4.121830288878597,0.004258428301130023
ssl_semantic_nbv_NOPE,FRUIT,1600,6_10_-10_20_270,18,0.0,0.3448362090522631,0.3833458364591148,0.4191047761940485,0.4203550887721931,0.4521130282570643,0.47561890472618157,0.48012003000750186,0.5036259064766192,0.5133783445861465,0.5226306576644161,0.5333833458364591,0.5333833458364591,0.5333833458364591,0.5333833458364591,0.4558550351873682,"(7, 2)","(5, 4)","(7, 4)","(6, 4)","(5, 6)","(6, 3)","(6, 5)","(6, 6)","(7, 5)","(7, 3)","(5, 3)","(5, 5)","(5, 2)","(4, 4)","(4, 5)",4.181558145343087,0.0043397290366036555
ssl_semantic_nbv_NOPE,FRUIT,1600,3_10_0_0_0,19,0.0,0.3018962075848303,0.3061377245508982,0.3530439121756487,0.374001996007984,0.3837325349301397,0.3837325349301397,0.4216566866267465,0.4258982035928144,0.4258982035928144,0.4276447105788423,0.4583333333333333,0.46407185628742514,0.4663173652694611,0.468063872255489,0.38759980039920156,"(7, 6)","(5, 5)","(4, 4)","(6, 4)","(5, 3)","(4, 5)","(6, 6)","(7, 5)","(6, 5)","(5, 6)","(5, 4)","(5, 2)","(6, 3)","(7, 3)","(4, 2)",3.741232410679984,0.004447034427097866
ssl_semantic_nbv_NOPE,FRUIT,1600,9_10_20_20_180,20,0.0,0.2648444863336475,0.30113100848256363,0.4389726672950047,0.4825636192271442,0.4839773798303487,0.5058906691800189,0.5120169651272385,0.5233270499528746,0.5273327049952875,0.5273327049952875,0.5339302544769086,0.5339302544769086,0.5339302544769086,0.5339302544769086,0.45972465329204265,"(5, 0)","(5, 3)","(7, 4)","(6, 4)","(6, 2)","(7, 3)","(6, 5)","(5, 4)","(5, 2)","(6, 3)","(4, 4)","(5, 5)","(4, 2)","(7, 5)","(4, 3)",4.706329170711511,0.004642333303179059
ssl_semantic_nbv_NOPE,FRUIT,1600,6_20_-10_20_270,21,0.0,0.3355,0.36775,0.44,0.46375,0.47275,0.48075,0.4935,0.51625,0.527,0.531,0.53275,0.53275,0.538,0.538,0.4643392857142858,"(1, 3)","(5, 4)","(7, 4)","(6, 5)","(5, 6)","(6, 6)","(7, 5)","(6, 4)","(5, 3)","(6, 3)","(7, 3)","(5, 5)","(4, 4)","(5, 2)","(4, 5)",3.8752739643405887,0.004369565418788365
ssl_semantic_nbv_NOPE,FRUIT,1600,3_-10_-20_0_90,22,0.0,0.07850421000495295,0.1649331352154532,0.1929172857850421,0.4202575532441803,0.4616146607231303,0.47424467558197125,0.4779593858345716,0.49009410599306585,0.49009410599306585,0.49009410599306585,0.49009410599306585,0.49009410599306585,0.49009410599306585,0.49009410599306585,0.38971732823887356,"(3, 3)","(5, 4)","(6, 5)","(7, 4)","(5, 6)","(5, 5)","(6, 6)","(6, 4)","(7, 5)","(7, 3)","(4, 4)","(4, 5)","(4, 7)","(5, 3)","(5, 2)",4.05100989562866,0.004332389150347028
ssl_semantic_nbv_NOPE,FRUIT,1600,6_-20_0_0_180,23,0.0,0.31501004016064255,0.3870481927710843,0.4166666666666667,0.4470381526104418,0.4661144578313253,0.5281124497991968,0.5281124497991968,0.5281124497991968,0.5419176706827309,0.5419176706827309,0.5419176706827309,0.5544678714859438,0.5544678714859438,0.5544678714859438,0.4734383964429144,"(0, 2)","(4, 5)","(6, 4)","(5, 3)","(4, 4)","(5, 4)","(4, 3)","(7, 3)","(4, 2)","(6, 5)","(6, 3)","(7, 4)","(5, 5)","(6, 2)","(5, 2)",4.808864520043906,0.00428182738167899
ssl_semantic_nbv_NOPE,FRUIT,1600,6_20_-20_0_270,24,0.0,0.3520776312515551,0.42771833789499875,0.47872605125653145,0.47872605125653145,0.4817118686240358,0.4901716844986315,0.49265986563821845,0.49763622791739237,0.49912913660114455,0.49912913660114455,0.49912913660114455,0.5192834038317989,0.5264991291366011,0.5264991291366011,0.46470337326271643,"(1, 2)","(5, 4)","(5, 6)","(4, 5)","(7, 4)","(6, 6)","(4, 4)","(4, 7)","(6, 4)","(5, 5)","(6, 3)","(7, 5)","(5, 3)","(4, 3)","(6, 5)",5.2892815983174115,0.004291125706263951
ssl_semantic_nbv_NOPE,FRUIT,1800,3_0_10_0_0,0,0.0,0.30307614725163895,0.33535047907211296,0.36182551689359554,0.40242057488653554,0.4140191628845184,0.427130610186586,0.4508320726172466,0.4508320726172466,0.4508320726172466,0.4508320726172466,0.4508320726172466,0.4508320726172466,0.4508320726172466,0.4508320726172466,0.4017902168431669,"(2, 0)","(5, 3)","(6, 3)","(5, 2)","(7, 3)","(6, 4)","(6, 2)","(5, 4)","(6, 5)","(4, 3)","(7, 4)","(5, 5)","(7, 5)","(4, 2)","(4, 4)",4.864024616815768,0.00432661601475307
ssl_semantic_nbv_NOPE,FRUIT,1800,3_20_10_0_0,1,0.01460221550855992,0.3350956696878147,0.3741188318227593,0.3867069486404834,0.3987915407854985,0.4201913393756294,0.4214501510574018,0.4219536757301108,0.4284994964753273,0.4519133937562941,0.4519133937562941,0.45342396777442096,0.45342396777442096,0.45342396777442096,0.45367573011077544,0.4060746655157533,"(7, 1)","(6, 2)","(5, 3)","(4, 4)","(6, 4)","(7, 4)","(5, 2)","(4, 2)","(6, 5)","(5, 5)","(5, 4)","(7, 5)","(6, 3)","(5, 6)","(7, 3)",4.187487596694212,0.004339422498430524
ssl_semantic_nbv_NOPE,FRUIT,1800,9_0_0_20_270,2,0.0,0.29986020503261884,0.39352283317800557,0.4308014911463187,0.46155638397017706,0.47041006523765144,0.4725069897483691,0.478331780055918,0.5048928238583411,0.5368126747437092,0.5368126747437092,0.543336439888164,0.5449673811742777,0.5449673811742777,0.5449673811742777,0.46366162960990553,"(2, 3)","(6, 4)","(5, 3)","(6, 2)","(7, 4)","(6, 3)","(7, 3)","(5, 2)","(5, 4)","(6, 5)","(4, 5)","(5, 5)","(7, 5)","(4, 4)","(5, 6)",4.147566220166668,0.004368458475385394
ssl_semantic_nbv_NOPE,FRUIT,1800,9_10_20_20_0,3,0.35818782444549313,0.3933459178857952,0.43275129778197263,0.4598867390278433,0.4695611137328929,0.4865502595563945,0.487022180273714,0.4922133081642284,0.4922133081642284,0.4922133081642284,0.4922133081642284,0.4922133081642284,0.4922133081642284,0.4922133081642284,0.4922133081642284,0.4714150879795053,"(6, 2)","(6, 3)","(5, 3)","(7, 3)","(5, 2)","(6, 4)","(7, 4)","(5, 4)","(5, 5)","(7, 5)","(4, 2)","(4, 3)","(4, 4)","(7, 4)","(6, 5)",3.7693485306737937,0.004328778811863491
ssl_semantic_nbv_NOPE,FRUIT,1800,6_-20_-20_20_270,4,0.0,0.12552926525529265,0.2602739726027397,0.2602739726027397,0.3775840597758406,0.410958904109589,0.412453300124533,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.4341220423412204,0.36449919943070636,"(4, 5)","(6, 4)","(6, 5)","(7, 4)","(5, 5)","(7, 5)","(6, 6)","(5, 4)","(4, 4)","(5, 6)","(4, 7)","(5, 3)","(8, 4)","(7, 3)","(6, 3)",4.032976416791637,0.00427023002079555
