planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_-10_-10_20_180,0,0.10435415091917795,0.18556127615271617,0.21949028053111228,0.3010111670493604,0.31505911547841464,0.3954818375001783,0.465607484632828,0.4845472567280403,0.5161800989774235,0.5270476489296462,0.5280602421666643,0.5446325427499751,0.5861773892208737,0.5862201748506068,0.5862201748506068,0.42859740556090936,"(3, 5)","(5, 5)","(2, 5)","(7, 5)","(8, 3)","(4, 5)","(6, 5)","(3, 3)","(5, 4)","(2, 4)","(1, 5)","(3, 4)","(4, 4)","(6, 2)","(3, 5)",5.8906758805802255,0.004923973764692034
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_0_-20_20_0,1,0.13553821305115704,0.30117590230501,0.4838558727187646,0.5699276948390116,0.6127220855284012,0.6750645312240554,0.7065225595121288,0.7347200627952963,0.7441997373465968,0.7538001720832641,0.7868884628737906,0.7931679925128685,0.7937717934397029,0.8101046085105741,0.8361737135266503,0.6608412456413121,"(7, 5)","(3, 6)","(5, 5)","(2, 5)","(3, 5)","(4, 5)","(4, 6)","(8, 6)","(5, 4)","(2, 6)","(6, 4)","(3, 7)","(1, 4)","(2, 4)","(5, 6)",6.07442330206384,0.005196009363446917
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_-20_10_0_90,2,0.05507378887666614,0.08888952383673586,0.1505778819092247,0.20146577710473307,0.25619669414403473,0.3121133762875552,0.3496149834992928,0.40434590053859454,0.42378959098247065,0.46533422860979756,0.4962498392788262,0.5007643184707916,0.5202937268740089,0.5622526679714845,0.5946540566024259,0.36119660230336403,"(7, 3)","(2, 2)","(4, 3)","(5, 4)","(3, 5)","(3, 3)","(2, 3)","(5, 3)","(8, 4)","(1, 2)","(2, 4)","(5, 5)","(4, 2)","(6, 4)","(1, 4)",6.572521050449564,0.0052705492292131695
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_-20_-10_0_0,3,0.0912948437700913,0.19161916191619163,0.2261083251182261,0.29485805723429487,0.35387824496735387,0.417998942751418,0.4482019630534482,0.4663752089494664,0.4972925864014973,0.4976211906904976,0.5003071735745003,0.5327961367565328,0.538010943951538,0.5663280613775663,0.615004357578615,0.4203246855297774,"(3, 4)","(5, 4)","(6, 4)","(4, 5)","(3, 5)","(2, 4)","(7, 6)","(2, 6)","(8, 6)","(7, 3)","(2, 2)","(6, 6)","(2, 3)","(5, 6)","(1, 4)",7.750256161856969,0.005359036581856864
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_20_-10_20_0,4,0.11354169928909211,0.36563214431117097,0.5110707462967022,0.547524349378347,0.6213710813942563,0.6763803200651405,0.7571169083335944,0.7573361310325389,0.7758291315649369,0.843803827001973,0.8510381760671448,0.8510381760671448,0.8510381760671448,0.8510381760671448,0.8510381760671448,0.6958933772375256,"(5, 7)","(3, 5)","(6, 5)","(2, 6)","(7, 4)","(2, 4)","(4, 3)","(2, 7)","(8, 3)","(5, 4)","(8, 6)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",7.102258244534223,0.005305000713893345
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_-10_0_20_270,5,0.05223845539531169,0.2131504361034121,0.27058768262319727,0.34133508714238736,0.4467202204788525,0.5000391475235276,0.6017444136483926,0.6244186592756142,0.6546875244672022,0.6578036673400041,0.6888398239927342,0.697765459357041,0.7275175772380639,0.7294436353956248,0.733577613880146,0.5390686692302703,"(3, 2)","(5, 4)","(3, 3)","(7, 4)","(2, 4)","(5, 5)","(4, 4)","(2, 3)","(3, 5)","(2, 6)","(8, 4)","(7, 3)","(5, 3)","(4, 2)","(5, 6)",5.988979430771758,0.005343198776245117
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_-20_0_0_270,6,0.020333800120030866,0.08104941270612444,0.1297905175616587,0.22334314538024064,0.2269726501100283,0.2931753879569032,0.34936126432511216,0.3728815981252322,0.4283815838358435,0.49286959503872424,0.543839844531451,0.590308936583693,0.6342488068360436,0.6625560858506473,0.6874339115772627,0.38447590604931065,"(1, 2)","(4, 3)","(7, 4)","(3, 5)","(2, 6)","(5, 5)","(3, 3)","(4, 4)","(6, 4)","(2, 4)","(5, 4)","(8, 5)","(1, 5)","(6, 5)","(3, 4)",6.98870222639279,0.005331005368913923
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_0_-20_20_180,7,0.19115471698113207,0.3706867924528302,0.4244679245283019,0.5717433962264151,0.5855698113207547,0.6217962264150944,0.6834415094339623,0.722777358490566,0.7243773584905661,0.7610566037735849,0.7610566037735849,0.7610566037735849,0.7610566037735849,0.761388679245283,0.761388679245283,0.64191051212938,"(5, 5)","(3, 5)","(2, 5)","(7, 6)","(2, 6)","(8, 6)","(4, 4)","(6, 4)","(2, 4)","(5, 6)","(6, 4)","(6, 4)","(6, 4)","(7, 3)","(4, 4)",5.998389891614642,0.005505544798714774
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_20_0_0_270,8,0.17607816807851093,0.3784409239604017,0.5598617202119909,0.6639001185663471,0.7142979586589147,0.7601674213962258,0.8328214505092639,0.8751196377298116,0.8784337814093681,0.8814050826393155,0.8849335028498778,0.8919760581689357,0.8919760581689357,0.9122180477979516,0.913932260045998,0.7621826411521138,"(6, 5)","(2, 5)","(3, 4)","(5, 4)","(1, 2)","(4, 5)","(7, 4)","(1, 4)","(3, 5)","(2, 4)","(6, 4)","(4, 4)","(5, 7)","(8, 4)","(4, 6)",7.022790556023068,0.005233713558741978
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_-20_-20_20_180,9,0.01813334853949563,0.05469941693871441,0.0838667369951673,0.14047642807247637,0.15424750880294238,0.18394229261408185,0.21104252498324946,0.24030963547977818,0.2850585199652159,0.3037193322593981,0.3411264915106847,0.3493948422598258,0.3740573367357121,0.4008154304531912,0.43472992430182333,0.23922772382079266,"(7, 4)","(3, 7)","(2, 6)","(5, 5)","(2, 5)","(6, 4)","(5, 4)","(7, 5)","(4, 5)","(3, 4)","(8, 6)","(2, 4)","(4, 4)","(6, 5)","(3, 5)",6.494349973950461,0.0050438472202845985
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_10_-10_0_270,10,0.12726080697803685,0.3554580049313741,0.39284238131208754,0.44611832447301286,0.5869760415033565,0.6628279862605647,0.7732138021464304,0.7878796516682582,0.8226843207958611,0.8366660490571954,0.8400153927283611,0.8726536778644015,0.8874192950700511,0.8874192950700511,0.8874192950700511,0.6899653052789321,"(5, 6)","(3, 5)","(3, 3)","(4, 5)","(7, 5)","(2, 6)","(1, 5)","(2, 4)","(6, 4)","(6, 5)","(3, 4)","(5, 4)","(1, 4)","(2, 4)","(2, 4)",4.8842790380260395,0.005034480776105609
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_-20_20_0_180,11,0.0021621282862783193,0.10055463290821923,0.16204994829693228,0.20886472597374112,0.2902265534421709,0.32751543258233323,0.3469745871588381,0.41185410334346506,0.4701845642841475,0.47563688778867547,0.4949863691912387,0.5596935418168144,0.5875505279979946,0.6009776580077084,0.6009776580077084,0.3813313875670909,"(8, 4)","(2, 3)","(5, 2)","(6, 2)","(4, 3)","(3, 3)","(5, 3)","(1, 4)","(1, 3)","(2, 4)","(7, 3)","(4, 2)","(3, 4)","(6, 4)","(4, 5)",5.662779072707682,0.005730254309517997
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_10_-10_0_270,12,0.068268969473716,0.2959026540656421,0.46819046468794345,0.5437815151423654,0.6684531537787977,0.7156013164648691,0.7875388749660316,0.8151363265799089,0.8416467888523205,0.85209396418974,0.8661493402578581,0.8729732177903923,0.8793139889489417,0.8817597149672394,0.8894743198768079,0.7119580689548081,"(7, 5)","(2, 5)","(5, 4)","(1, 3)","(4, 5)","(3, 3)","(1, 5)","(3, 4)","(6, 3)","(1, 4)","(3, 5)","(2, 4)","(6, 4)","(4, 4)","(5, 6)",6.5008716498194445,0.004856467247009277
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_0_10_0_270,13,0.0006499002478689318,0.12490175926485703,0.2851399552626806,0.37434254277250467,0.5616800677105375,0.5866181004776011,0.6164681700018136,0.6872468411825162,0.7463575358200835,0.7633305120609395,0.788208088990992,0.7958557523728916,0.7958557523728916,0.7961731455171996,0.8012060939483707,0.5945075872075449,"(0, 0)","(6, 3)","(3, 4)","(4, 3)","(1, 3)","(7, 3)","(1, 4)","(5, 3)","(2, 3)","(2, 4)","(4, 5)","(4, 4)","(2, 3)","(8, 4)","(6, 4)",7.206819269438179,0.005068438393729073
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_-10_0_0_90,14,0.07197741884898855,0.20443782342794417,0.3422769327269876,0.37258899168888193,0.459165751920966,0.4861220009408813,0.5631017719931002,0.6195389681668496,0.6808217029951388,0.7030421828445977,0.7151011447389054,0.7578641994668339,0.7687156970362239,0.781888035126235,0.781888035126235,0.5629712807186542,"(6, 4)","(2, 4)","(4, 4)","(1, 2)","(1, 5)","(7, 4)","(3, 4)","(5, 5)","(3, 3)","(5, 4)","(2, 3)","(3, 5)","(2, 6)","(4, 5)","(2, 4)",6.191035806082322,0.0050034863608224055
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_0_10_0_180,15,0.1389901581887312,0.23745521115300966,0.29727276994570573,0.45129946331617404,0.5509536699472705,0.6054200372392858,0.6367448483046737,0.6434416610599114,0.7172317754377181,0.7950744003379699,0.7967955438031011,0.8239270235170785,0.8315469950399774,0.867018197180454,0.882868363818435,0.6260793469489938,"(4, 4)","(1, 2)","(7, 4)","(2, 3)","(3, 4)","(5, 4)","(6, 4)","(2, 6)","(3, 2)","(1, 4)","(7, 3)","(5, 3)","(2, 4)","(4, 2)","(3, 3)",6.95320338820739,0.005026595933096749
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_10_-10_20_180,16,0.002080424064521645,0.06162900054148024,0.20178688477870557,0.26779047564763886,0.3841802274216991,0.4857790190658041,0.516800136795007,0.602468009917638,0.6613468608395794,0.672333209837841,0.6877368976032375,0.7041095500014249,0.7334349796232438,0.7758129328279518,0.7758129328279518,0.510296775953392,"(4, 1)","(6, 3)","(3, 4)","(2, 5)","(5, 4)","(7, 6)","(8, 6)","(4, 5)","(7, 4)","(2, 4)","(6, 4)","(3, 5)","(4, 4)","(5, 6)","(8, 6)",6.074034842704431,0.004948667117527553
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_-20_-10_0_0,17,0.048512641042659746,0.17895070295058227,0.24197489893199783,0.31346165449828034,0.3881463826706088,0.3910124901948953,0.3910124901948953,0.3910124901948953,0.3910124901948953,0.3910124901948953,0.41133168406444215,0.44628311108429375,0.4691818017256984,0.5081306945031074,0.5419960176190188,0.371984122195309,"(4, 4)","(2, 5)","(1, 5)","(3, 4)","(5, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)","(6, 3)","(1, 4)","(2, 4)","(6, 4)","(4, 5)",4.705177011589305,0.00543039185660226
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_0_-10_0_270,18,0.16119734966557542,0.26379599317053304,0.3756520104634952,0.43697623784088596,0.5047539982143137,0.6276844034397957,0.6849046850769881,0.7581178239689228,0.7941135007283721,0.8173117589010197,0.8278692376372551,0.8296235961216146,0.8558763177268527,0.8589151172444041,0.8589151172444041,0.6532607795706744,"(3, 6)","(5, 5)","(1, 3)","(6, 5)","(3, 3)","(1, 5)","(2, 4)","(4, 4)","(3, 4)","(7, 4)","(5, 4)","(1, 2)","(4, 6)","(1, 4)","(2, 4)",6.452887189902107,0.005616818155561175
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_20_10_0_0,19,0.014594578295087899,0.2848958176280795,0.42931881916593795,0.5644995929198203,0.6390555739830533,0.7673310617254169,0.7903687844887375,0.8198444049090854,0.8249404456774115,0.868543256038356,0.8910683593161053,0.9076832614660917,0.9101408195880951,0.9106232849862799,0.9143020836474384,0.7194829866331237,"(0, 6)","(2, 4)","(6, 3)","(3, 2)","(1, 4)","(4, 3)","(7, 4)","(3, 4)","(6, 4)","(2, 3)","(5, 3)","(1, 2)","(3, 3)","(7, 3)","(5, 5)",6.986624881364471,0.005158032689775739
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,3_-10_-20_0_270,20,0.07450369014245667,0.22710109273985926,0.2985439670461697,0.42603981921162537,0.45730590994908177,0.48738486183420104,0.5007866582756451,0.5640768922707249,0.6319297442645461,0.6894416156530694,0.7090937696664569,0.7174466502660335,0.7520453115166772,0.7669489101207163,0.7669489101207163,0.5463479644961708,"(5, 4)","(3, 5)","(7, 5)","(1, 5)","(2, 4)","(2, 6)","(6, 4)","(4, 5)","(5, 6)","(8, 6)","(3, 4)","(1, 4)","(3, 7)","(4, 6)","(7, 5)",6.350985950982795,0.0050443921770368305
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_-10_20_20_180,21,0.1695794903861185,0.26710958261685164,0.36359230889479444,0.41291230264186335,0.47153353134281695,0.5844927309676411,0.6172893543848679,0.6612318274191027,0.673503204627169,0.6803657964670939,0.6803657964670939,0.6803657964670939,0.6803657964670939,0.6803657964670939,0.6803657964670939,0.5627476049040846,"(3, 3)","(6, 3)","(4, 3)","(8, 2)","(2, 3)","(5, 3)","(3, 2)","(5, 1)","(7, 4)","(3, 4)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",5.016874956982174,0.005528177533830915
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_0_20_0_0,22,0.009644991849302663,0.1330374932077522,0.23166093099076254,0.4398357785425346,0.5493268127754634,0.6153021795568435,0.7120086940771599,0.7346042383626155,0.7403097264988227,0.7633128056511501,0.767418342087786,0.7725049809817062,0.781470748052889,0.781470748052889,0.781470748052889,0.6012729534849621,"(0, 1)","(6, 2)","(5, 3)","(2, 3)","(3, 3)","(4, 3)","(1, 3)","(2, 4)","(6, 4)","(7, 3)","(6, 1)","(1, 4)","(4, 4)","(6, 1)","(6, 1)",5.549696154783987,0.005679164613996234
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,6_20_-10_20_90,23,0.045666473053798215,0.30140814115947945,0.5004003076874775,0.5682328377890457,0.7059386822812829,0.7523743740286651,0.7656394719078193,0.8308346807742422,0.8318864696001632,0.8318864696001632,0.8318864696001632,0.8487150908149008,0.8487150908149008,0.8487150908149008,0.8487150908149008,0.7081302827719681,"(4, 8)","(3, 5)","(6, 5)","(2, 5)","(5, 4)","(4, 5)","(2, 4)","(7, 4)","(1, 7)","(1, 7)","(1, 7)","(4, 4)","(1, 7)","(1, 7)","(1, 7)",5.5752483250421365,0.005436880247933524
ssl_semantic_nbv_NOPE_NOLF,PLANT,1400,9_-20_0_0_270,24,0.1251678105437816,0.18941096613620936,0.25790783618674107,0.30886190512104983,0.3481408854363074,0.4058375443095256,0.4427935741760314,0.4881363602081605,0.5219850667471152,0.5651708273625462,0.581250471377932,0.5900294139829549,0.5941322875028283,0.6133041707519421,0.6371521230862056,0.4491515197224527,"(2, 4)","(5, 3)","(3, 3)","(6, 3)","(1, 2)","(4, 4)","(1, 5)","(1, 3)","(5, 5)","(3, 4)","(7, 3)","(2, 3)","(8, 4)","(1, 4)","(6, 4)",8.391479729671318,0.005511692592075893
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_-20_-20_0_90,0,0.005357898199934201,0.025128855885071518,0.06380912096003509,0.16252291206467076,0.1825758643919099,0.23808180977894752,0.2513668906957435,0.2885745170841754,0.35302595917344237,0.4056492926634394,0.4472905014804719,0.4689570898152935,0.5052873995394087,0.5099246447650828,0.5108332941674109,0.2971636038915261,"(0, 4)","(5, 4)","(2, 4)","(3, 5)","(7, 5)","(5, 6)","(8, 5)","(6, 5)","(1, 5)","(4, 6)","(4, 4)","(1, 4)","(3, 4)","(6, 4)","(8, 6)",6.270489597743375,0.0050471339906964984
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_-10_-10_0_270,1,0.07881288185919032,0.25097070747444755,0.31844915205847085,0.3948209901216239,0.45106492319990865,0.5140609832695712,0.5336178838577057,0.5826243362073888,0.6321875178438874,0.7193941643350654,0.7744104379603723,0.807699994289956,0.8157511562839034,0.8175783703534517,0.8175783703534517,0.575773303097291,"(5, 6)","(3, 5)","(8, 5)","(5, 4)","(4, 5)","(6, 4)","(7, 4)","(2, 6)","(6, 5)","(1, 4)","(3, 4)","(1, 6)","(3, 7)","(4, 6)","(1, 6)",6.170193868275761,0.004629748208182198
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_20_20_20_180,2,0.03188955602778214,0.23141320935008627,0.41365146826019367,0.48851205841664647,0.5963033215910549,0.7014418757220074,0.7431863884649942,0.7813939558167063,0.7934167177717244,0.8037851020437269,0.8037851020437269,0.8107448978136543,0.8107448978136543,0.823851562388579,0.823851562388579,0.6592929369074954,"(8, 5)","(5, 2)","(3, 3)","(5, 3)","(6, 3)","(8, 2)","(4, 3)","(2, 3)","(3, 1)","(7, 5)","(2, 3)","(4, 4)","(2, 3)","(8, 4)","(2, 3)",7.163044547618881,0.0051119838442121234
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_20_-10_20_90,3,0.0844570728873958,0.38242727743677496,0.47363463681888823,0.5625814351423054,0.7442740302350042,0.7975541985212163,0.807820913329461,0.8336760804382977,0.8359680381783645,0.8585579504246401,0.8842875308079936,0.8847584810285553,0.8975369303464624,0.8975369303464624,0.901147548704102,0.7395297674178696,"(2, 7)","(5, 5)","(8, 5)","(6, 5)","(3, 5)","(2, 4)","(7, 5)","(5, 6)","(8, 3)","(3, 3)","(4, 5)","(1, 6)","(5, 3)","(1, 3)","(4, 4)",7.073717447082823,0.005122712680271694
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_0_20_20_90,4,0.017677914350583263,0.13880842401941595,0.24373287403115948,0.39120018789634387,0.39686839426916154,0.48004384248023174,0.5417364753777499,0.5803961481249511,0.6750019572535818,0.7025757457136147,0.7097158067799264,0.7248101464025679,0.7293509747122837,0.7604165035622015,0.7624520472872466,0.5331944615315789,"(4, 6)","(4, 4)","(2, 2)","(5, 3)","(2, 1)","(7, 2)","(6, 3)","(8, 3)","(3, 4)","(2, 3)","(7, 4)","(5, 4)","(6, 4)","(4, 3)","(8, 4)",6.162137299353084,0.005328025136675153
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_10_20_0_270,5,0.23898636033236892,0.40021093738865215,0.56779214115702,0.6768239670481593,0.7271923948519875,0.7978136624716731,0.8157433405071048,0.8326325841255362,0.8369368470561407,0.8569901515043541,0.8721263343927711,0.8765588700597181,0.8810626683579664,0.8829867594031042,0.8855664666562149,0.756224790844177,"(3, 3)","(6, 3)","(1, 3)","(4, 3)","(5, 3)","(8, 3)","(2, 1)","(2, 4)","(2, 3)","(3, 1)","(7, 5)","(4, 4)","(8, 4)","(3, 4)","(1, 5)",7.142373477749564,0.004669717379978725
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_20_0_0_180,6,0.06116966964608304,0.16976389827047236,0.418793886174775,0.5129832388193343,0.6381815611303979,0.7257732606544244,0.7752242416626086,0.8096262900768155,0.8330479586547072,0.864873780612325,0.8673243374856658,0.8698220204527247,0.8822318917984888,0.8918456149169796,0.8923011671562544,0.6954448142222063,"(2, 1)","(6, 3)","(3, 4)","(2, 6)","(1, 3)","(5, 3)","(4, 5)","(1, 4)","(2, 4)","(7, 5)","(7, 3)","(5, 4)","(4, 3)","(2, 3)","(7, 4)",6.191913818634412,0.005222763334001813
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_-10_20_0_0,7,0.007351261847664725,0.13112367249057896,0.2455606943017015,0.3585274637432911,0.4389916638118077,0.4966312664154391,0.5341583875756538,0.5759677971908188,0.6730330021696929,0.7144998287084618,0.7361967568802101,0.7764930912412927,0.7810180427086902,0.7852289596893913,0.7900679456434853,0.5461528736194718,"(8, 1)","(6, 3)","(3, 4)","(5, 3)","(3, 3)","(4, 3)","(7, 3)","(2, 4)","(1, 3)","(1, 2)","(2, 1)","(8, 2)","(4, 4)","(5, 4)","(7, 4)",5.50636768290767,0.004877396992274693
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_-10_20_20_0,8,0.002745533174007056,0.15490212814384888,0.2654631842494594,0.36990724934562424,0.3769346762262433,0.4802406964834414,0.5500881984750199,0.5962501422556049,0.5962501422556049,0.6271622851940366,0.658003300330033,0.6855724365540002,0.6915044952771139,0.693069306930693,0.725019915784682,0.5078022118714335,"(1, 3)","(5, 3)","(8, 3)","(6, 3)","(4, 5)","(3, 3)","(4, 3)","(3, 2)","(8, 3)","(2, 3)","(7, 4)","(5, 1)","(8, 4)","(2, 4)","(4, 2)",7.403005016870115,0.004980547087533134
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,9_-20_-10_20_0,9,0.09308023897753914,0.1298797549723966,0.2388716630114195,0.3119413143764653,0.39089465325569084,0.44094381002798155,0.49430537699463056,0.5102170460561144,0.5144369658927627,0.5282008621341602,0.5581789306511382,0.5843000831883839,0.5843000831883839,0.6224457384859714,0.6271042879830598,0.44778632469398555,"(4, 5)","(2, 5)","(6, 5)","(7, 4)","(3, 4)","(3, 5)","(5, 4)","(6, 4)","(5, 3)","(4, 4)","(2, 4)","(8, 4)","(1, 2)","(5, 5)","(7, 6)",6.149232979709907,0.004804168428693499
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_10_-20_0_90,10,0.054874564260814905,0.20859763415052288,0.37234984856277503,0.47069832561860675,0.521315503743071,0.6348077032973313,0.691339505114578,0.7221984113377907,0.7439425110006286,0.7509143379621692,0.7552717298131322,0.8444339676552945,0.8444339676552945,0.8622206983256187,0.8622206983256187,0.6343622696807164,"(8, 6)","(5, 5)","(3, 6)","(2, 4)","(4, 6)","(6, 5)","(3, 5)","(7, 5)","(4, 4)","(5, 4)","(3, 4)","(1, 5)","(2, 4)","(1, 4)","(2, 4)",4.72672018761828,0.004716413361685616
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_20_20_20_0,11,0.1988022078069876,0.40400591783316264,0.5517668146124958,0.687251052691476,0.7159866848753841,0.7458176852167976,0.7726755434164106,0.821995561625128,0.8376863548423807,0.8441732104244907,0.8564783202458177,0.8592380789803118,0.8651416865824514,0.8651416865824514,0.8651416865824514,0.739952181794534,"(6, 3)","(3, 3)","(5, 3)","(8, 3)","(5, 2)","(2, 1)","(7, 4)","(4, 2)","(2, 3)","(4, 5)","(8, 4)","(4, 3)","(7, 3)","(2, 3)","(2, 3)",6.7607647266191035,0.004692741802760533
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,9_20_0_20_270,12,0.18885888015450308,0.43654661496446734,0.5181284608536898,0.5919549768396276,0.5934637958869593,0.7227545000528086,0.8217632059387118,0.8239660817478159,0.845753428791285,0.8661828386921556,0.8700906800247447,0.8772424823090966,0.8772424823090966,0.8835795223078896,0.8865368076406597,0.7333119224725665,"(5, 5)","(3, 4)","(8, 4)","(2, 4)","(1, 3)","(6, 4)","(4, 4)","(4, 1)","(6, 3)","(7, 3)","(2, 5)","(5, 3)","(1, 4)","(5, 4)","(4, 3)",7.065864517320165,0.0049414294106619695
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,9_-10_20_20_90,13,0.10129658420250261,0.15726555070866854,0.22425321881933857,0.29788229611628503,0.4277369398197763,0.4286727747505698,0.48631718766509185,0.5422408718358969,0.6062549999245295,0.6203076179982189,0.6421186095304222,0.6675823761150775,0.6809255709347783,0.7184193446136662,0.7347964559025524,0.49414456277748914,"(5, 3)","(8, 3)","(2, 3)","(6, 3)","(3, 3)","(1, 3)","(4, 3)","(3, 2)","(4, 2)","(2, 4)","(6, 4)","(4, 4)","(3, 4)","(7, 4)","(4, 1)",6.222792206135786,0.004955393927437919
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_0_0_0_0,14,0.11122341485636193,0.32744924977934686,0.3860575691142556,0.45287987928138257,0.5279588873387808,0.5664948893887196,0.5810579961848361,0.6020841044329927,0.6117928422970703,0.6503146086609913,0.7324972240412265,0.7788059106568346,0.7798308800501096,0.7834609799846255,0.7878455712780799,0.5878728224484566,"(5, 3)","(3, 4)","(6, 3)","(5, 4)","(7, 4)","(4, 5)","(4, 3)","(3, 3)","(7, 5)","(8, 4)","(2, 5)","(2, 3)","(2, 7)","(7, 3)","(3, 5)",6.572881365046944,0.0047272614070347375
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,9_-10_20_0_90,15,0.07308388654194327,0.16371454435727217,0.2238231744115872,0.3388050694025347,0.44058539529269763,0.4751508750754375,0.48180446590223297,0.4987175618587809,0.5558086904043452,0.5689800844900422,0.6334791792395896,0.6566686783343392,0.6668376584188292,0.6942969221484611,0.7111949305974653,0.48505797913613247,"(3, 1)","(5, 3)","(6, 3)","(3, 3)","(1, 3)","(1, 2)","(8, 3)","(5, 4)","(4, 3)","(7, 2)","(2, 1)","(2, 4)","(4, 4)","(3, 4)","(1, 5)",5.696002696562114,0.004845806530543736
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_10_10_20_0,16,0.031760478290206666,0.28355328196839646,0.37497450060413956,0.49795220236320553,0.49959985563418957,0.6228286283678818,0.6940543254821347,0.7196478729580869,0.7628163886578687,0.7714469534106423,0.8071931834230389,0.8273102452649583,0.8701335383746293,0.8825772435545374,0.8829852338883049,0.6479615054394976,"(2, 6)","(5, 4)","(6, 3)","(2, 4)","(1, 3)","(4, 4)","(8, 4)","(7, 2)","(3, 4)","(7, 4)","(5, 3)","(4, 3)","(3, 1)","(3, 3)","(7, 3)",5.984955236024275,0.004862563950674874
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,9_10_20_0_270,17,0.1380455622820393,0.25113603768172826,0.43282658252691014,0.5849273086852157,0.6118147918899742,0.6548559006023642,0.73908120593608,0.7546460544392276,0.7735473059677833,0.7884931837739096,0.7981400685396821,0.8450459698968885,0.8487597940790169,0.8567762194477574,0.8589048747716602,0.6741804029995276,"(4, 4)","(6, 3)","(1, 2)","(2, 3)","(2, 1)","(3, 4)","(5, 2)","(8, 3)","(1, 4)","(2, 4)","(7, 3)","(3, 3)","(6, 4)","(5, 3)","(0, 4)",7.012182234021171,0.004809669085911342
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_10_-10_20_270,18,0.0009398201810720216,0.2368190219604649,0.41248707747251023,0.5590676983803765,0.6354594154318474,0.6819021960464897,0.7391215814040913,0.7663920303248645,0.7738166097553335,0.8170796654240156,0.8170796654240156,0.8485949688292973,0.860969267880079,0.874001441057611,0.874001441057611,0.6757329478578812,"(7, 2)","(5, 4)","(3, 4)","(4, 5)","(6, 4)","(8, 6)","(2, 6)","(5, 5)","(5, 6)","(2, 4)","(0, 5)","(8, 3)","(4, 4)","(2, 5)","(0, 5)",6.587462633527529,0.004798173904418945
