planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,1400,3_10_-10_0_270,10,0.15017737485218763,0.2569964525029563,0.35001970831690976,0.41742215214820655,0.43279463933780055,0.4883720930232558,0.5210878990934175,0.5928261726448562,0.5963736696886086,0.5979503350413875,0.5983445013795822,0.5991328340559716,0.6003153330705557,0.6011036657469452,0.6011036657469452,0.5020271411678585,"(5, 6)","(7, 4)","(2, 5)","(4, 4)","(6, 4)","(8, 4)","(3, 5)","(1, 4)","(8, 5)","(3, 4)","(6, 5)","(1, 5)","(5, 4)","(2, 4)","(7, 5)",8.107963834765263,0.005235620907374791
ssl_semantic_nbv_NOLF,NODE,1400,6_-20_20_0_180,11,0.0,0.0,0.09218146718146718,0.15444015444015444,0.15444015444015444,0.24324324324324326,0.3137065637065637,0.34797297297297297,0.4203667953667954,0.47635135135135137,0.4966216216216216,0.4966216216216216,0.4966216216216216,0.4966216216216216,0.4966216216216216,0.3169642857142857,"(8, 4)","(4, 4)","(6, 3)","(2, 2)","(3, 3)","(5, 2)","(7, 3)","(4, 3)","(8, 3)","(1, 3)","(5, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",5.286828468073518,0.004998564720153809
ssl_semantic_nbv_NOLF,NODE,1400,9_10_-10_0_270,12,0.1435,0.2655,0.4465,0.5365,0.547,0.552,0.552,0.566,0.583,0.628,0.631,0.631,0.631,0.631,0.631,0.541982142857143,"(7, 5)","(3, 4)","(5, 4)","(1, 5)","(4, 5)","(8, 4)","(2, 4)","(6, 4)","(4, 3)","(0, 4)","(6, 5)","(4, 5)","(4, 5)","(4, 5)","(4, 5)",6.271687951540297,0.005201952798025948
ssl_semantic_nbv_NOLF,NODE,1400,9_0_10_0_270,13,0.0,0.1519756838905775,0.2735562310030395,0.36322188449848025,0.3834853090172239,0.3839918946301925,0.4316109422492401,0.48530901722391084,0.5491388044579534,0.5491388044579534,0.5547112462006079,0.5678824721377913,0.5678824721377913,0.5678824721377913,0.5678824721377913,0.43669489072224627,"(0, 0)","(5, 3)","(7, 4)","(3, 3)","(2, 2)","(8, 3)","(6, 4)","(1, 4)","(4, 4)","(3, 5)","(6, 2)","(4, 2)","(8, 5)","(2, 3)","(2, 5)",7.635686870694448,0.005041956901550293
ssl_semantic_nbv_NOLF,NODE,1400,6_-10_0_0_90,14,0.12573099415204678,0.199317738791423,0.2597465886939571,0.2928849902534113,0.3562378167641326,0.38255360623781676,0.42056530214424953,0.4766081871345029,0.48148148148148145,0.5833333333333334,0.5838206627680312,0.5891812865497076,0.5916179337231969,0.6106237816764133,0.6106237816764133,0.44258214981899197,"(6, 4)","(4, 4)","(5, 4)","(2, 4)","(7, 4)","(3, 4)","(0, 4)","(8, 4)","(6, 3)","(1, 4)","(7, 5)","(5, 5)","(2, 3)","(4, 5)","(5, 6)",7.38990629759611,0.0051495347704206195
ssl_semantic_nbv_NOLF,NODE,1400,6_0_10_0_180,15,0.09664885866925692,0.1986401165614376,0.28654686741136476,0.37251092763477417,0.46527440505099565,0.49490043710539094,0.55560951918407,0.5565808644973288,0.5696940262263235,0.5920349684312773,0.5944633317144244,0.6061194754735308,0.6061194754735308,0.6061194754735308,0.6284604176784847,0.4905120377437036,"(4, 4)","(5, 4)","(8, 4)","(6, 3)","(1, 4)","(7, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(6, 4)","(5, 3)","(4, 5)","(5, 5)","(3, 4)",6.214095774657169,0.0050868817738124305
ssl_semantic_nbv_NOLF,NODE,1400,3_10_-10_20_180,16,0.0,0.0,0.1514207862981705,0.19696379914363565,0.2818217205138186,0.3464383028415726,0.35967302452316074,0.3962631374075516,0.41689373297002724,0.4783962631374076,0.49630206305955626,0.49630206305955626,0.49669131957960294,0.5196574542623589,0.5196574542623589,0.3497608852805428,"(4, 1)","(6, 3)","(7, 4)","(8, 4)","(5, 4)","(2, 3)","(7, 6)","(4, 4)","(6, 4)","(3, 5)","(2, 5)","(8, 3)","(2, 4)","(4, 5)","(5, 2)",6.721404399910272,0.005089436258588519
ssl_semantic_nbv_NOLF,NODE,1400,9_-20_-10_0_0,17,0.08097367113760556,0.15846994535519127,0.23646299056135123,0.29110779930452063,0.33283656234475906,0.43467461500248383,0.453551912568306,0.4744162940884252,0.48037754595131643,0.49528067560854444,0.49528067560854444,0.49528067560854444,0.49528067560854444,0.49528067560854444,0.596621957277695,0.40550706124476615,"(4, 4)","(7, 4)","(5, 4)","(3, 4)","(2, 4)","(6, 5)","(0, 4)","(8, 4)","(6, 4)","(4, 5)","(1, 3)","(3, 3)","(6, 3)","(5, 7)","(1, 4)",7.225588955174596,0.005039760044642857
ssl_semantic_nbv_NOLF,NODE,1400,6_0_-10_0_270,18,0.1005859375,0.20703125,0.220703125,0.29248046875,0.39013671875,0.4326171875,0.4609375,0.466796875,0.47509765625,0.595703125,0.5966796875,0.5966796875,0.5966796875,0.62939453125,0.63916015625,0.4522007533482143,"(3, 6)","(7, 4)","(2, 4)","(4, 5)","(6, 4)","(8, 4)","(5, 4)","(3, 4)","(7, 6)","(1, 4)","(6, 5)","(0, 4)","(4, 3)","(5, 6)","(1, 5)",8.14968512109453,0.005117739949907575
ssl_semantic_nbv_NOLF,NODE,1400,9_20_10_0_0,19,0.0,0.19514611193660228,0.29321446260525014,0.4413075780089153,0.4457652303120357,0.4477464091134225,0.4749876176324913,0.6136701337295691,0.615651312530956,0.615651312530956,0.6240713224368499,0.6240713224368499,0.6240713224368499,0.645864289252105,0.645864289252105,0.4988678978277789,"(0, 6)","(5, 3)","(3, 3)","(7, 4)","(6, 2)","(8, 3)","(5, 5)","(1, 4)","(4, 5)","(2, 4)","(3, 2)","(2, 6)","(6, 5)","(4, 3)","(6, 3)",6.729585355154048,0.00508793762751988
ssl_semantic_nbv_NOLF,NODE,1400,3_-10_-20_0_270,20,0.0,0.0,0.1000784929356358,0.15737833594976453,0.2488226059654631,0.31475667189952905,0.38618524332810045,0.46114599686028257,0.46114599686028257,0.46114599686028257,0.46114599686028257,0.46114599686028257,0.46114599686028257,0.46114599686028257,0.46114599686028257,0.33327259475218657,"(5, 4)","(3, 4)","(6, 5)","(7, 5)","(2, 5)","(3, 6)","(8, 5)","(5, 5)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",3.436736807045108,0.005009753363473075
ssl_semantic_nbv_NOLF,NODE,1400,6_-10_20_20_180,21,0.06558161799904261,0.10818573480134036,0.1977022498803255,0.2704643370033509,0.38247965533748207,0.45141215892771663,0.5160363810435615,0.5189085686931546,0.5294399234083293,0.5313547151747248,0.533748204882719,0.533748204882719,0.5356629966491144,0.5356629966491144,0.5356629966491144,0.42467345961840947,"(3, 3)","(5, 2)","(8, 3)","(2, 2)","(6, 2)","(7, 3)","(4, 3)","(3, 2)","(5, 3)","(7, 2)","(2, 3)","(0, 3)","(6, 3)","(2, 4)","(3, 2)",6.785979654663358,0.004993047033037458
ssl_semantic_nbv_NOLF,NODE,1400,9_0_20_0_0,22,0.0,0.1111111111111111,0.22820129546586945,0.3452914798206278,0.45789735924265074,0.465869456900847,0.5077229696063776,0.5695067264573991,0.5710014947683109,0.5939212755356253,0.6223218734429496,0.6223218734429496,0.6233183856502242,0.6297957149975087,0.6337817638266069,0.47608370702541103,"(0, 1)","(4, 3)","(7, 3)","(1, 2)","(6, 2)","(0, 4)","(5, 2)","(2, 3)","(8, 3)","(5, 3)","(3, 2)","(6, 4)","(4, 4)","(1, 3)","(6, 3)",8.764618977910438,0.004978537559509277
ssl_semantic_nbv_NOLF,NODE,1400,6_20_-10_20_90,23,0.0,0.09793566970715314,0.2227556409025444,0.3686989918386942,0.45271243398943833,0.46039366298607776,0.4776764282285166,0.4824771963514162,0.5352856457033125,0.5357657225156025,0.5607297167546808,0.5607297167546808,0.5674507921267403,0.5674507921267403,0.5688910225636101,0.4410362800905288,"(4, 8)","(4, 5)","(6, 4)","(8, 4)","(2, 5)","(7, 5)","(5, 5)","(6, 6)","(3, 5)","(1, 6)","(8, 6)","(2, 6)","(5, 6)","(1, 7)","(8, 5)",8.180190783410616,0.005169817379542759
ssl_semantic_nbv_NOLF,NODE,1400,9_-20_0_0_270,24,0.06891422905304909,0.1536936043629152,0.2588001983143282,0.30589985126425384,0.4115022310361924,0.43083787803668816,0.5374318294496777,0.6098165592464055,0.6098165592464055,0.6117997025285077,0.6117997025285077,0.6425384234010907,0.6460089241447695,0.6460089241447695,0.6460089241447695,0.48810114030738727,"(2, 4)","(7, 4)","(5, 4)","(3, 4)","(6, 4)","(8, 4)","(1, 4)","(4, 3)","(6, 5)","(5, 3)","(4, 5)","(3, 3)","(6, 3)","(8, 3)","(1, 2)",6.865496479391911,0.005080819129943848
ssl_semantic_nbv_NOLF,NODE,1600,6_-20_-20_0_90,0,0.0,0.0,0.0,0.0,0.0,0.08617332035053554,0.12658227848101267,0.2020447906523856,0.24878286270691333,0.2925998052580331,0.375365141187926,0.375365141187926,0.3904576436222006,0.3987341772151899,0.3987341772151899,0.19253373209069413,"(0, 4)","(2, 3)","(5, 3)","(8, 4)","(4, 4)","(5, 5)","(3, 5)","(6, 5)","(2, 5)","(7, 5)","(8, 5)","(3, 2)","(2, 6)","(5, 6)","(8, 5)",6.739334157100891,0.00488058158329555
ssl_semantic_nbv_NOLF,NODE,1600,3_-10_-10_0_270,1,0.10470169893322798,0.18846305807981034,0.27696562623468984,0.351244567364678,0.4010272619517977,0.4666139865665745,0.49071513235875147,0.4922955353615172,0.5669695772421968,0.5697352824970368,0.5697352824970368,0.5697352824970368,0.5768470960094824,0.5768470960094824,0.5843540102726196,0.4601230456623582,"(5, 6)","(7, 4)","(2, 5)","(8, 4)","(6, 4)","(3, 5)","(5, 4)","(3, 4)","(1, 4)","(8, 5)","(0, 3)","(2, 3)","(5, 5)","(6, 3)","(6, 5)",7.5851179683554895,0.005807144301278251
ssl_semantic_nbv_NOLF,NODE,1600,3_20_20_20_180,2,0.0,0.10726915520628684,0.2455795677799607,0.34577603143418467,0.43772102161100196,0.4526522593320236,0.5068762278978389,0.5159135559921415,0.5257367387033399,0.5257367387033399,0.5257367387033399,0.5296660117878192,0.5328094302554027,0.5328094302554027,0.5328094302554027,0.43219197305641327,"(8, 5)","(4, 4)","(6, 2)","(2, 2)","(8, 3)","(3, 3)","(7, 3)","(5, 2)","(3, 1)","(6, 5)","(3, 2)","(5, 3)","(7, 2)","(1, 2)","(2, 6)",8.151647025509726,0.004990186010088239
ssl_semantic_nbv_NOLF,NODE,1600,6_20_-10_20_90,3,0.0,0.08113298127700432,0.2059529524723956,0.3384541526644263,0.4210273643783005,0.4531925108017283,0.4531925108017283,0.5213634181469035,0.528084493518963,0.528084493518963,0.5458473355736918,0.5468074891982717,0.5468074891982717,0.5559289486317811,0.5602496399423907,0.42900006858240175,"(2, 7)","(4, 4)","(6, 4)","(2, 4)","(7, 4)","(5, 4)","(3, 4)","(8, 4)","(3, 3)","(0, 4)","(4, 6)","(2, 5)","(1, 4)","(6, 5)","(4, 5)",7.063242818653559,0.005111830575125558
ssl_semantic_nbv_NOLF,NODE,1600,6_0_20_20_90,4,0.0,0.12005717008099095,0.17865650309671272,0.25202477370176274,0.33063363506431637,0.41781800857551216,0.46688899475940926,0.48642210576464984,0.48975702715578845,0.48975702715578845,0.4973797046212482,0.5212005717008099,0.5269175797999047,0.5578847070033349,0.5578847070033349,0.4010242972844211,"(4, 6)","(8, 4)","(5, 3)","(3, 4)","(7, 3)","(2, 3)","(6, 2)","(2, 2)","(3, 2)","(6, 5)","(6, 3)","(4, 3)","(7, 4)","(5, 2)","(3, 2)",6.652505747390538,0.004968932696751186
ssl_semantic_nbv_NOLF,NODE,1600,3_10_20_0_270,5,0.08986992510839574,0.23255813953488372,0.33267638943634215,0.4296413086322428,0.461568782026015,0.4871895940086717,0.4871895940086717,0.5171462357114702,0.5888845092629089,0.5888845092629089,0.5900670082774931,0.5947970043358297,0.5947970043358297,0.6089869925108395,0.6117461568782026,0.49037107945267194,"(3, 3)","(6, 3)","(8, 3)","(2, 2)","(5, 3)","(7, 3)","(3, 5)","(4, 2)","(1, 2)","(2, 6)","(8, 4)","(5, 4)","(6, 5)","(1, 4)","(6, 2)",7.833826895203404,0.005022491727556501
ssl_semantic_nbv_NOLF,NODE,1600,6_20_0_0_180,6,0.0,0.1847041847041847,0.2775372775372775,0.35209235209235207,0.4651274651274651,0.4651274651274651,0.5295815295815296,0.5642135642135642,0.5661375661375662,0.6190476190476191,0.6339586339586339,0.6344396344396345,0.6344396344396345,0.6445406445406445,0.6483886483886484,0.4925101353672782,"(2, 1)","(5, 3)","(3, 3)","(6, 3)","(8, 4)","(2, 2)","(2, 4)","(4, 5)","(7, 4)","(1, 5)","(1, 4)","(8, 2)","(5, 6)","(0, 3)","(2, 3)",7.763751678808911,0.005186319351196289
ssl_semantic_nbv_NOLF,NODE,1600,3_-10_20_0_0,7,0.0,0.10287741426882144,0.18880567599527,0.2688214426487978,0.3334647221127316,0.45959795033504136,0.4970437524635396,0.5017737485218763,0.5171462357114702,0.5608986992510839,0.5664170279858101,0.5703586913677572,0.5703586913677572,0.5703586913677572,0.5703586913677572,0.42807872064868524,"(8, 1)","(5, 3)","(7, 3)","(3, 2)","(8, 2)","(1, 2)","(4, 2)","(3, 3)","(2, 3)","(6, 3)","(4, 4)","(1, 3)","(8, 2)","(8, 2)","(8, 2)",6.541842586948257,0.004971691540309361
ssl_semantic_nbv_NOLF,NODE,1600,3_-10_20_20_0,8,0.0,0.11737089201877934,0.17918622848200313,0.23278560250391236,0.310641627543036,0.37128325508607196,0.3720657276995305,0.4417057902973396,0.46870109546165883,0.47417840375586856,0.47730829420970267,0.47730829420970267,0.47730829420970267,0.47730829420970267,0.4784820031298905,0.365456628660854,"(1, 3)","(7, 3)","(6, 3)","(8, 3)","(3, 2)","(5, 3)","(6, 2)","(2, 2)","(4, 2)","(3, 3)","(5, 2)","(8, 3)","(8, 3)","(4, 4)","(7, 4)",5.652744881868689,0.005002072879246303
ssl_semantic_nbv_NOLF,NODE,1600,9_-20_-10_20_0,9,0.0727362691736764,0.14596734289955468,0.20979713013359724,0.2904502721425037,0.4166254329539832,0.49480455220188024,0.495794161306284,0.5061850569025235,0.508164275111331,0.508164275111331,0.508164275111331,0.508164275111331,0.508164275111331,0.508164275111331,0.508164275111331,0.4213614193822011,"(4, 5)","(6, 4)","(8, 4)","(2, 4)","(7, 4)","(5, 4)","(3, 4)","(4, 4)","(2, 5)","(8, 6)","(3, 3)","(1, 3)","(6, 4)","(6, 4)","(6, 4)",6.222730484060382,0.005002771105085101
ssl_semantic_nbv_NOLF,NODE,1600,3_10_-20_0_90,10,0.10515873015873016,0.21031746031746032,0.2837301587301587,0.3488095238095238,0.4142857142857143,0.5091269841269841,0.5142857142857142,0.5404761904761904,0.5527777777777778,0.5527777777777778,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5761904761904761,0.4675028344671202,"(8, 6)","(2, 5)","(5, 5)","(7, 5)","(3, 4)","(1, 4)","(8, 5)","(6, 6)","(4, 5)","(2, 3)","(5, 4)","(5, 6)","(7, 6)","(3, 5)","(1, 6)",6.764842546621942,0.005171418190002441
ssl_semantic_nbv_NOLF,NODE,1600,3_20_20_20_0,11,0.14084507042253522,0.2468701095461659,0.365414710485133,0.4643974960876369,0.4749608763693271,0.4749608763693271,0.4757433489827856,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.5066510172143975,0.5136932707355243,0.5136932707355243,0.5136932707355243,0.5136932707355243,0.4509138162307177,"(6, 3)","(8, 3)","(2, 2)","(4, 3)","(6, 2)","(3, 5)","(5, 4)","(1, 4)","(0, 4)","(3, 2)","(7, 3)","(6, 4)","(8, 5)","(4, 3)","(5, 5)",6.318112428505615,0.004885877881731305
ssl_semantic_nbv_NOLF,NODE,1600,9_20_0_20_270,12,0.14910536779324055,0.24254473161033796,0.41998011928429424,0.4711729622266402,0.5531809145129225,0.5531809145129225,0.5531809145129225,0.5531809145129225,0.5531809145129225,0.5531809145129225,0.5531809145129225,0.5745526838966203,0.5745526838966203,0.5745526838966203,0.5989065606361829,0.507402016472593,"(5, 5)","(3, 3)","(7, 4)","(2, 5)","(8, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 4)","(6, 5)","(1, 2)","(4, 4)",4.935190349495853,0.00507441588810512
ssl_semantic_nbv_NOLF,NODE,1600,9_-10_20_20_90,13,0.08003904343582235,0.2025378233284529,0.24060517325524647,0.2986822840409956,0.36408003904343583,0.44265495363591995,0.49536359199609564,0.49536359199609564,0.49536359199609564,0.5075646656905808,0.5241581259150805,0.5241581259150805,0.5241581259150805,0.5241581259150805,0.5241581259150805,0.4243533430941924,"(5, 3)","(7, 3)","(4, 2)","(3, 3)","(2, 3)","(8, 3)","(6, 2)","(3, 2)","(1, 2)","(6, 3)","(2, 2)","(2, 6)","(4, 2)","(4, 2)","(4, 2)",5.776023044137692,0.005059361457824707
ssl_semantic_nbv_NOLF,NODE,1600,3_0_0_0_0,14,0.06671930517173312,0.18160284247927358,0.2897749703908409,0.39084090011843664,0.45084879589419663,0.5069088037899724,0.5183576786419266,0.5242795104619029,0.5270430319778918,0.5274378207658903,0.5274378207658903,0.5294117647058824,0.5305961310698776,0.6004737465455982,0.6004737465455982,0.45990073881901755,"(5, 3)","(3, 4)","(8, 4)","(6, 5)","(4, 5)","(2, 4)","(7, 4)","(4, 3)","(2, 5)","(4, 4)","(8, 6)","(3, 5)","(7, 5)","(1, 4)","(0, 4)",7.138334204070646,0.005140355655125209
ssl_semantic_nbv_NOLF,NODE,1600,9_-10_20_0_90,15,0.0,0.04684418145956608,0.16222879684418146,0.28155818540433925,0.3594674556213018,0.45907297830374755,0.546844181459566,0.5596646942800789,0.5996055226824457,0.6015779092702169,0.6015779092702169,0.6025641025641025,0.6035502958579881,0.6035502958579881,0.6035502958579881,0.45213440405748095,"(3, 1)","(2, 3)","(7, 3)","(1, 2)","(4, 3)","(5, 3)","(6, 3)","(4, 2)","(3, 3)","(8, 2)","(0, 2)","(5, 2)","(7, 2)","(8, 5)","(5, 4)",7.283244681265321,0.005082828657967704
ssl_semantic_nbv_NOLF,NODE,1600,6_10_10_20_0,16,0.0,0.1348973607038123,0.24095796676441839,0.3758553274682307,0.427663734115347,0.4579667644183773,0.4750733137829912,0.48240469208211145,0.48240469208211145,0.5029325513196481,0.5273704789833822,0.5405669599217986,0.5434995112414467,0.544477028347996,0.5493646138807429,0.4293394777265745,"(2, 6)","(8, 4)","(5, 3)","(2, 4)","(6, 4)","(4, 3)","(7, 2)","(7, 5)","(1, 5)","(4, 5)","(3, 4)","(6, 3)","(2, 3)","(8, 3)","(3, 2)",8.058445052171392,0.0051005738122122625
ssl_semantic_nbv_NOLF,NODE,1600,9_10_20_0_270,17,0.137,0.2915,0.367,0.457,0.5265,0.527,0.549,0.586,0.631,0.6335,0.64,0.642,0.642,0.6485,0.6485,0.5381250000000001,"(4, 4)","(6, 3)","(8, 3)","(1, 3)","(2, 2)","(7, 3)","(3, 3)","(5, 3)","(1, 2)","(4, 2)","(6, 4)","(5, 4)","(3, 5)","(6, 1)","(4, 2)",6.625945463824365,0.005291785512651716
ssl_semantic_nbv_NOLF,NODE,1600,6_10_-10_20_270,18,0.0,0.09739633558341369,0.23143683702989393,0.2970106075216972,0.4296046287367406,0.46673095467695275,0.5019286403085824,0.5106075216972035,0.5120540019286403,0.5120540019286403,0.5120540019286403,0.5120540019286403,0.5120540019286403,0.5120540019286403,0.5120540019286403,0.41879046700647476,"(7, 2)","(6, 4)","(2, 4)","(4, 4)","(8, 4)","(3, 5)","(7, 5)","(4, 6)","(2, 5)","(3, 2)","(4, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",4.8197668149643365,0.0050945281982421875
ssl_semantic_nbv_NOLF,NODE,1600,3_10_0_0_0,19,0.042138119391338276,0.1369488880218494,0.2731174404994147,0.3425673039406945,0.46156847444401095,0.49161139289894656,0.49590323839250877,0.573936792820913,0.5797893094030433,0.5848614904408895,0.5848614904408895,0.5848614904408895,0.5848614904408895,0.5883730003901678,0.5887631681623098,0.47133660331085225,"(7, 6)","(4, 5)","(6, 4)","(8, 3)","(2, 4)","(3, 5)","(5, 5)","(1, 5)","(3, 3)","(7, 5)","(4, 6)","(2, 5)","(1, 6)","(4, 3)","(6, 3)",6.223072901211838,0.005106602396283831
ssl_semantic_nbv_NOLF,NODE,1600,9_10_20_20_180,20,0.0,0.16081147946561108,0.3320138545274616,0.36961900049480456,0.4012864918357249,0.4012864918357249,0.4868876793666502,0.582384957941613,0.5873330034636318,0.6264225630875804,0.6269173676397823,0.6269173676397823,0.6269173676397823,0.6269173676397823,0.6269173676397823,0.48351240545698737,"(5, 0)","(7, 2)","(5, 2)","(1, 2)","(6, 3)","(4, 2)","(8, 3)","(2, 3)","(5, 4)","(3, 2)","(6, 2)","(0, 5)","(8, 3)","(1, 2)","(8, 3)",9.656081375075493,0.005056619644165039
ssl_semantic_nbv_NOLF,NODE,1600,6_20_-10_20_270,21,0.03371868978805395,0.16329479768786126,0.2745664739884393,0.3964354527938343,0.4816955684007707,0.4816955684007707,0.4995183044315992,0.5279383429672447,0.5467244701348748,0.5467244701348748,0.5582851637764933,0.5602119460500964,0.5626204238921002,0.5631021194605009,0.5635838150289018,0.4615331681805671,"(1, 3)","(5, 5)","(7, 4)","(3, 5)","(8, 4)","(1, 4)","(3, 3)","(6, 3)","(6, 5)","(1, 5)","(4, 5)","(2, 5)","(5, 6)","(2, 4)","(4, 4)",7.340133897726295,0.00515139102935791
ssl_semantic_nbv_NOLF,NODE,1600,3_-10_-20_0_90,22,0.0,0.07265469061876248,0.14930139720558883,0.25389221556886227,0.25389221556886227,0.2838323353293413,0.3377245508982036,0.38762475049900197,0.4590818363273453,0.4626746506986028,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5353293413173653,0.5365269461077844,0.3617336755061306,"(3, 3)","(4, 4)","(6, 4)","(8, 4)","(2, 4)","(7, 4)","(5, 4)","(3, 5)","(2, 5)","(6, 5)","(1, 5)","(7, 7)","(1, 4)","(8, 5)","(5, 5)",8.063116290686173,0.005087869507925851
ssl_semantic_nbv_NOLF,NODE,1600,6_-20_0_0_180,23,0.0,0.04017424975798645,0.046466602129719266,0.07163601161665054,0.15150048402710553,0.2357212003872217,0.2415295256534366,0.30784123910939015,0.3877057115198451,0.4230396902226525,0.4830590513068732,0.49225556631171347,0.49225556631171347,0.49225556631171347,0.49225556631171347,0.2936834462729913,"(0, 2)","(5, 3)","(3, 3)","(4, 4)","(6, 3)","(8, 3)","(2, 3)","(7, 4)","(1, 4)","(2, 4)","(5, 4)","(6, 4)","(1, 2)","(2, 4)","(2, 4)",6.370433002753912,0.005037954875401088
ssl_semantic_nbv_NOLF,NODE,1600,6_20_-20_0_270,24,0.0,0.0,0.1398161586840832,0.2680212868892114,0.33768746976294145,0.44702467343976776,0.46395742622157715,0.47508466376390907,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.5902273826802129,0.5955491049830672,0.6003870343492985,0.6003870343492985,0.42765567765567764,"(1, 2)","(7, 3)","(6, 4)","(4, 4)","(2, 4)","(7, 5)","(5, 4)","(3, 5)","(1, 5)","(3, 4)","(3, 3)","(2, 5)","(6, 6)","(8, 4)","(5, 6)",5.8646027313136635,0.005096520696367536
ssl_semantic_nbv_NOLF,NODE,1800,3_0_10_0_0,0,0.0,0.12845849802371542,0.21067193675889329,0.31778656126482213,0.39209486166007906,0.4573122529644269,0.5312252964426878,0.532806324110672,0.5549407114624506,0.5557312252964427,0.5588932806324111,0.5928853754940712,0.5928853754940712,0.5928853754940712,0.5960474308300395,0.4511857707509882,"(2, 0)","(1, 4)","(3, 3)","(7, 3)","(6, 4)","(8, 5)","(4, 4)","(2, 4)","(5, 4)","(2, 3)","(8, 4)","(4, 3)","(7, 4)","(3, 5)","(6, 2)",7.204309583639636,0.005244101796831403
ssl_semantic_nbv_NOLF,NODE,1800,3_20_10_0_0,1,0.0,0.14302788844621514,0.26414342629482074,0.36932270916334664,0.4362549800796813,0.4693227091633466,0.5350597609561752,0.5462151394422311,0.547410358565737,0.5653386454183267,0.5661354581673307,0.5705179282868525,0.5709163346613546,0.5828685258964144,0.5828685258964144,0.46128343767786006,"(7, 1)","(6, 4)","(2, 3)","(8, 3)","(5, 3)","(4, 4)","(1, 5)","(7, 3)","(2, 4)","(3, 2)","(8, 2)","(1, 3)","(6, 3)","(5, 5)","(2, 1)",8.824297966368317,0.005193284579685756
ssl_semantic_nbv_NOLF,NODE,1800,9_0_0_20_270,2,0.1171836533727228,0.2781880846873461,0.36533727227966517,0.3914327917282127,0.4958148695224028,0.5642540620384048,0.585425898572132,0.585425898572132,0.6129985228951256,0.6129985228951256,0.6149679960610537,0.6149679960610537,0.6149679960610537,0.6228458887247661,0.6228458887247661,0.5235457550819442,"(2, 3)","(7, 3)","(4, 3)","(3, 4)","(5, 3)","(8, 3)","(6, 4)","(1, 3)","(6, 3)","(3, 2)","(2, 5)","(7, 4)","(4, 4)","(5, 5)","(1, 4)",7.041939457932864,0.005081057548522949
ssl_semantic_nbv_NOLF,NODE,1800,9_10_20_20_0,3,0.16575952498762989,0.342899554675903,0.46412666996536367,0.5121227115289461,0.5655616031667491,0.5927758535378526,0.6328550222662048,0.6338446313706086,0.6373082632360217,0.6427511133102425,0.6427511133102425,0.6427511133102425,0.6531420089064819,0.6585848589807026,0.6625432953983177,0.5739732805541812,"(6, 2)","(8, 3)","(2, 2)","(3, 3)","(5, 4)","(7, 3)","(5, 2)","(4, 3)","(3, 2)","(6, 4)","(2, 3)","(8, 4)","(5, 1)","(1, 4)","(7, 2)",7.297243584937886,0.004890271595546177
ssl_semantic_nbv_NOLF,NODE,1800,6_-20_-20_20_270,4,0.034296913277805,0.07300342969132778,0.15041646251837335,0.22243998040176385,0.28368446839784417,0.33317001469867713,0.3527682508574228,0.3527682508574228,0.35521803037726607,0.35521803037726607,0.35521803037726607,0.35521803037726607,0.35521803037726607,0.35521803037726607,0.35521803037726607,0.2924511793938545,"(4, 5)","(6, 5)","(2, 5)","(5, 5)","(7, 5)","(8, 5)","(3, 5)","(1, 5)","(5, 6)","(6, 5)","(8, 4)","(6, 4)","(3, 4)","(4, 5)","(4, 5)",4.978140109179545,0.004938176700047084
ssl_semantic_nbv_NOLF,NODE,1800,9_-10_-10_0_90,5,0.0,0.07787087235091178,0.20798422868408084,0.3233119763430261,0.3233119763430261,0.41744701823558406,0.45835386890093643,0.5515032035485461,0.5874815179891573,0.5874815179891573,0.5874815179891573,0.5874815179891573,0.5874815179891573,0.5894529324790537,0.5924100542138985,0.441632049566993,"(6, 7)","(4, 5)","(1, 4)","(7, 5)","(1, 6)","(6, 5)","(3, 5)","(5, 5)","(2, 5)","(3, 5)","(3, 5)","(3, 5)","(2, 6)","(8, 5)","(1, 5)",7.012833817766265,0.004955496106828962
