planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,PLANT,1400,6_20_-10_20_0,4,0.11354169928909211,0.3108891046318625,0.5087375904293633,0.6212301525163634,0.7067113463405468,0.7640850584071905,0.7959349848109987,0.8557358053302433,0.8622341924775296,0.8867244997024835,0.8994394162412702,0.9015690081738749,0.9020700886286054,0.9126554132347875,0.9135166452663556,0.7458247023716317,"(5, 7)","(2, 5)","(5, 5)","(7, 4)","(3, 3)","(3, 5)","(6, 5)","(4, 4)","(2, 4)","(8, 4)","(4, 5)","(8, 6)","(2, 6)","(6, 4)","(3, 4)",7.487871009347418,0.006480302129473005
ssl_semantic_nbv_NOLF,PLANT,1400,6_-10_0_20_270,5,0.05223845539531169,0.15327038411550084,0.22871549145801037,0.30970388813203675,0.36211459263087015,0.3877014140085498,0.4368863625687039,0.558008800363289,0.595778331062777,0.6720063888758397,0.6815427256071781,0.707661953304834,0.7401074208045599,0.7762014374970639,0.7836081489484975,0.5019730351857942,"(3, 2)","(3, 4)","(6, 3)","(5, 3)","(8, 4)","(7, 5)","(2, 5)","(4, 4)","(6, 5)","(5, 4)","(3, 3)","(7, 4)","(4, 5)","(2, 4)","(3, 5)",5.219527680486185,0.006932531084333148
ssl_semantic_nbv_NOLF,PLANT,1400,3_-20_0_0_270,6,0.020333800120030866,0.13549198365293932,0.1815038152667829,0.26415363950730186,0.32153982452630675,0.37028092938184104,0.3911434368837701,0.44235660598439597,0.47230716469949413,0.5071875625160756,0.5565002429196079,0.6153868137521077,0.6214026463947873,0.6363064788088365,0.6526106713154811,0.4180023842865716,"(1, 2)","(3, 4)","(2, 5)","(4, 4)","(5, 5)","(7, 4)","(6, 3)","(5, 4)","(2, 4)","(3, 5)","(6, 5)","(8, 4)","(4, 3)","(6, 4)","(5, 3)",4.557162905190236,0.0068650586264474055
ssl_semantic_nbv_NOLF,PLANT,1400,9_0_-20_20_180,7,0.19115471698113207,0.3228377358490566,0.424377358490566,0.5510188679245283,0.6501584905660377,0.7019773584905661,0.7255849056603774,0.7256452830188679,0.7323320754716981,0.7460830188679245,0.7832,0.8112603773584905,0.8215396226415095,0.8215396226415095,0.8233811320754717,0.6660587601078166,"(5, 5)","(2, 5)","(3, 5)","(7, 5)","(4, 5)","(6, 5)","(8, 4)","(1, 6)","(4, 3)","(2, 6)","(3, 6)","(5, 6)","(3, 4)","(1, 5)","(5, 4)",6.382795583584082,0.0060754333223615375
ssl_semantic_nbv_NOLF,PLANT,1400,3_20_0_0_270,8,0.17607816807851093,0.29558733197148696,0.4920503406996843,0.5626901704212677,0.5844463808693913,0.6480007999657158,0.652800594260246,0.7444538091224662,0.7824378955187635,0.8472922589031898,0.8574918217790666,0.8915760753110581,0.8940759681727926,0.9075468194220248,0.9120466265731468,0.6931794759816415,"(6, 5)","(2, 2)","(4, 3)","(8, 4)","(6, 4)","(3, 3)","(7, 2)","(1, 3)","(5, 4)","(2, 4)","(7, 3)","(4, 5)","(5, 2)","(2, 6)","(3, 4)",7.943001220731646,0.005980525697980609
ssl_semantic_nbv_NOLF,PLANT,1400,3_-20_-20_20_180,9,0.01813334853949563,0.025261237116341397,0.0488260367513935,0.10532168161147305,0.12603532581578686,0.15228021155573296,0.17727058890615421,0.20679430339144939,0.24749454716523872,0.2955080046188718,0.30046901506835644,0.31364135315836744,0.3396438906867008,0.38097138865525254,0.42050265870243914,0.20991682772300618,"(7, 4)","(6, 3)","(3, 4)","(4, 5)","(2, 4)","(5, 4)","(2, 6)","(7, 5)","(3, 5)","(6, 5)","(2, 5)","(8, 4)","(4, 4)","(5, 5)","(3, 6)",6.699658143246335,0.0072388989584786555
ssl_semantic_nbv_NOLF,PLANT,1400,3_10_-10_0_270,10,0.12726080697803685,0.3554580049313741,0.4699342958539401,0.537462765275145,0.6421048130781181,0.696535210866126,0.7426848908969115,0.7770762367629662,0.8044268346564428,0.8072060772771974,0.8124225018884598,0.8211165429072304,0.8401436654647036,0.8436070293459516,0.8457876658637744,0.688335936116105,"(5, 6)","(3, 5)","(6, 5)","(8, 4)","(2, 4)","(5, 4)","(4, 5)","(2, 5)","(7, 5)","(3, 6)","(6, 4)","(2, 6)","(3, 4)","(4, 4)","(4, 6)",6.348481552643054,0.006704671042306083
ssl_semantic_nbv_NOLF,PLANT,1400,6_-20_20_0_180,11,0.0021621282862783193,0.059693541816814466,0.14138438880706922,0.22829254535769122,0.3053301162535644,0.3838874439883433,0.41249647479083756,0.4673017265691098,0.4707172625575784,0.5129257669288377,0.5301601228339549,0.5778836210948516,0.5941465860307712,0.6180083351612196,0.6210478488390311,0.4009880657680927,"(8, 4)","(3, 4)","(4, 3)","(1, 2)","(1, 3)","(3, 1)","(4, 1)","(6, 2)","(0, 2)","(5, 3)","(3, 3)","(2, 3)","(7, 2)","(5, 2)","(2, 4)",6.216686494115551,0.006534508296421596
ssl_semantic_nbv_NOLF,PLANT,1400,9_10_-10_0_270,12,0.068268969473716,0.26850146441619616,0.41649808267157823,0.5795313868172348,0.6132733476252302,0.6202934871221957,0.6958845375766176,0.7374467828134907,0.7924001328542528,0.8072858480026571,0.8431263021226486,0.8546755638757209,0.8608804613665871,0.8610012379600833,0.8691989492436366,0.6728237567559406,"(7, 5)","(3, 4)","(5, 5)","(2, 5)","(3, 5)","(7, 4)","(1, 3)","(5, 4)","(1, 6)","(2, 4)","(4, 5)","(6, 5)","(4, 3)","(8, 4)","(6, 4)",6.687592806752099,0.00643970285143171
ssl_semantic_nbv_NOLF,PLANT,1400,9_0_10_0_270,13,0.0006499002478689318,0.0476694274832235,0.2470830058642162,0.263557221449731,0.3692944803820809,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.4843570521733873,0.39495150578216903,"(0, 0)","(7, 2)","(2, 3)","(0, 3)","(3, 4)","(5, 4)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)",3.6960639864951705,0.006869809968130929
ssl_semantic_nbv_NOLF,PLANT,1400,6_-10_0_0_90,14,0.07197741884898855,0.20548847420417124,0.33277403167633685,0.39714599341383094,0.44059902775599813,0.5241806492080916,0.5511368982280069,0.5849929433903089,0.6666457581935079,0.6888662380429669,0.7,0.7151325074486435,0.7425278344048926,0.7497726203543986,0.758397365532382,0.5510321691794171,"(6, 4)","(2, 5)","(3, 4)","(5, 5)","(2, 3)","(4, 4)","(7, 4)","(3, 5)","(1, 4)","(5, 4)","(2, 4)","(0, 3)","(4, 3)","(6, 3)","(8, 4)",6.066947396485702,0.006971240043640137
ssl_semantic_nbv_NOLF,PLANT,1400,6_0_10_0_180,15,0.1389901581887312,0.3330725540204347,0.4220556711677176,0.4713273145467916,0.48964966907105195,0.5859085290482077,0.6330991535103503,0.6429253180203721,0.6826211450298071,0.6959678302639608,0.7075151382391137,0.7767989860900314,0.7937913661185085,0.7996901941762764,0.8370546541283973,0.6087460911043706,"(4, 4)","(2, 3)","(6, 3)","(3, 1)","(7, 2)","(3, 4)","(5, 3)","(7, 4)","(0, 4)","(2, 2)","(5, 2)","(1, 3)","(2, 4)","(8, 3)","(4, 3)",7.703625844742363,0.0064645324434552875
ssl_semantic_nbv_NOLF,PLANT,1400,3_10_-10_20_180,16,0.002080424064521645,0.08714981903160535,0.22468579896833765,0.2921998347060332,0.45012682037105645,0.5183533301034512,0.5704779275556442,0.6269201174157143,0.6432927698139018,0.6673458918749465,0.6766223032859301,0.7399897403744763,0.7556071703382826,0.7741884921200376,0.7839351363675225,0.5299976997268171,"(4, 1)","(3, 3)","(5, 4)","(2, 4)","(7, 5)","(3, 6)","(4, 3)","(8, 5)","(6, 3)","(4, 4)","(3, 5)","(5, 6)","(8, 4)","(6, 4)","(2, 6)",6.468170787294062,0.006143910544259208
ssl_semantic_nbv_NOLF,PLANT,1400,9_-20_-10_0_0,17,0.048512641042659746,0.131433657153201,0.17881493996258976,0.23308996560670972,0.3020273939540216,0.37817534544138054,0.43487902009292223,0.4680504434924274,0.4869969227056055,0.5079345924093405,0.541679237313703,0.5460538224823508,0.5586194412598805,0.5830567790985337,0.6083539491944729,0.4056603468636596,"(4, 4)","(2, 6)","(6, 5)","(3, 5)","(5, 4)","(2, 4)","(3, 4)","(4, 5)","(7, 5)","(2, 5)","(5, 5)","(8, 4)","(3, 6)","(1, 6)","(6, 4)",6.6801632347011175,0.007234471184866769
ssl_semantic_nbv_NOLF,PLANT,1400,6_0_-10_0_270,18,0.16119734966557542,0.26379599317053304,0.40840525680988704,0.44114283924124,0.5350166820695165,0.562193574662051,0.6193981923842045,0.6920787581648157,0.7160758760044486,0.7232499490922761,0.7706646199151016,0.7842608981688883,0.8348710076596545,0.8447079463040993,0.8530098212747294,0.6216403699369192,"(3, 6)","(5, 5)","(2, 5)","(6, 3)","(4, 5)","(7, 6)","(2, 4)","(3, 4)","(6, 5)","(2, 6)","(1, 6)","(4, 3)","(1, 5)","(3, 5)","(7, 4)",6.651113159780312,0.00669252872467041
ssl_semantic_nbv_NOLF,PLANT,1400,9_20_10_0_0,19,0.014594578295087899,0.21008352682206072,0.4901245363809064,0.5961915387630793,0.6531827639236498,0.7162048065615294,0.7529927931731146,0.799580858185327,0.8739709917679341,0.8771824020746012,0.8872387902180141,0.887736332659892,0.8909628200102524,0.898908422036607,0.9000090462262159,0.71369017105983,"(0, 6)","(5, 4)","(2, 3)","(4, 3)","(7, 2)","(2, 4)","(6, 3)","(3, 4)","(1, 3)","(0, 4)","(5, 3)","(8, 3)","(5, 2)","(2, 2)","(4, 4)",7.068041108815807,0.006791387285505023
ssl_semantic_nbv_NOLF,PLANT,1400,3_-10_-20_0_270,20,0.07450369014245667,0.18211854225070084,0.25356141655701125,0.3890525773785686,0.45434521425710855,0.4790462841123634,0.4924480805538074,0.5067509582928085,0.512672349676755,0.5805252016705761,0.5871760398192116,0.6344756565020883,0.6785142170604725,0.6933033926425997,0.7013702156873963,0.48799477740635705,"(5, 4)","(2, 5)","(7, 5)","(3, 6)","(4, 5)","(2, 6)","(6, 4)","(8, 4)","(3, 3)","(5, 6)","(2, 4)","(8, 6)","(3, 4)","(7, 6)","(2, 7)",8.399819766186434,0.006474460874285016
ssl_semantic_nbv_NOLF,PLANT,1400,6_-10_20_20_180,21,0.1695794903861185,0.26606221666406127,0.40265749570110987,0.4755823042050961,0.5291699234015945,0.5530561200562764,0.6109738940128185,0.6283101453806472,0.6810536188838519,0.72274503673597,0.7333437548851024,0.7607784899171487,0.7660465843364077,0.7716898546193528,0.7784899171486634,0.5982502958976305,"(3, 3)","(4, 3)","(5, 3)","(7, 2)","(6, 3)","(3, 1)","(2, 3)","(2, 2)","(5, 2)","(8, 3)","(2, 4)","(4, 4)","(7, 3)","(3, 4)","(5, 4)",5.403348640363395,0.006513357162475586
ssl_semantic_nbv_NOLF,PLANT,1400,9_0_20_0_0,22,0.009644991849302663,0.18293787357362798,0.2572601581839039,0.3418613777697277,0.39699933586910585,0.5615981404334963,0.6425617339853891,0.7373211374750951,0.7618486989072027,0.7946778965163316,0.8423443820563907,0.8448046851415806,0.8607438266014611,0.8611060798164584,0.8657097144237155,0.6088387628190199,"(0, 1)","(3, 2)","(5, 1)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(1, 2)","(6, 3)","(3, 4)","(1, 3)","(4, 1)","(2, 2)","(8, 3)","(4, 4)",7.395355770138934,0.006056700434003558
ssl_semantic_nbv_NOLF,PLANT,1400,6_20_-10_20_90,23,0.045666473053798215,0.20578954804477168,0.40831384122698233,0.4908557165507606,0.7177438344766958,0.7359382113310623,0.7929545847003971,0.8174753928509757,0.8268943972622094,0.8592015823927411,0.8768622156638043,0.879389648514152,0.8874899923078131,0.8970659801259007,0.8993265411845968,0.7048908180405331,"(4, 8)","(6, 6)","(5, 4)","(8, 5)","(3, 5)","(6, 3)","(2, 4)","(3, 4)","(7, 5)","(4, 4)","(5, 5)","(7, 4)","(1, 5)","(3, 6)","(6, 4)",6.7223214408625385,0.007205826895577567
ssl_semantic_nbv_NOLF,PLANT,1400,9_-20_0_0_270,24,0.1251678105437816,0.18585111999396636,0.2473338864167735,0.24789199788822686,0.2639113055283204,0.32129119843125425,0.3346104532770194,0.3749000678784222,0.41004600648616035,0.46308168036805186,0.4943962591447319,0.5124519194509389,0.5391356814239384,0.5432385549438118,0.5432687231314579,0.3765970284335168,"(2, 4)","(6, 4)","(5, 3)","(4, 2)","(7, 3)","(3, 4)","(3, 6)","(5, 4)","(4, 3)","(3, 3)","(2, 5)","(2, 3)","(4, 4)","(8, 4)","(0, 5)",5.983626720142445,0.00697103568485805
ssl_semantic_nbv_NOLF,PLANT,1600,6_-20_-20_0_90,0,0.005357898199934201,0.005357898199934201,0.005357898199934201,0.0652190941705441,0.13068885024517868,0.16816280490670676,0.18505115069480346,0.18550547539596748,0.24995691748523444,0.264620638874528,0.26490263351662985,0.3640864156914352,0.3652457269978537,0.41179050931365635,0.43138913693973147,0.2060228236615885,"(0, 4)","(5, 3)","(8, 3)","(4, 4)","(3, 4)","(2, 4)","(6, 4)","(7, 4)","(1, 5)","(5, 4)","(3, 3)","(3, 6)","(8, 4)","(2, 7)","(7, 5)",7.821389222909173,0.006976280893598284
ssl_semantic_nbv_NOLF,PLANT,1600,3_-10_-10_0_270,1,0.07881288185919032,0.25097070747444755,0.3245017986638497,0.3927796494033004,0.4967167247187803,0.5280363158796323,0.5760292354251128,0.6217952378233312,0.6585964711928282,0.6829355336036087,0.6951407525837949,0.7470593273568207,0.7561953977045623,0.8003911380117626,0.8076428938502827,0.5695982984068978,"(5, 6)","(3, 5)","(6, 4)","(4, 5)","(1, 4)","(2, 4)","(7, 5)","(8, 4)","(6, 5)","(2, 5)","(4, 4)","(5, 4)","(3, 7)","(3, 4)","(2, 6)",5.493551933889836,0.006760835647583008
ssl_semantic_nbv_NOLF,PLANT,1600,3_20_20_20_180,2,0.03188955602778214,0.23363806209621063,0.367114964987093,0.5185047848595918,0.5339361353166849,0.6390889513242153,0.7242894019995151,0.7587746195644423,0.7873839439793489,0.8086056163269963,0.8235092773507138,0.836287918764351,0.8425346207053924,0.8427485488540583,0.8471982543463069,0.653997196522547,"(8, 5)","(3, 3)","(4, 3)","(6, 2)","(4, 5)","(8, 2)","(5, 3)","(2, 3)","(6, 4)","(7, 3)","(4, 2)","(3, 4)","(8, 4)","(2, 5)","(5, 4)",7.285465010458827,0.00632544926234654
ssl_semantic_nbv_NOLF,PLANT,1600,6_20_-10_20_90,3,0.0844570728873958,0.27900660900142854,0.4550948964694432,0.6122823817522488,0.6783723960377388,0.7635201959152917,0.8119809736110893,0.8227500353212666,0.8437387168176324,0.8489976609472378,0.8755749517276024,0.8758575218599394,0.885072447842263,0.8935024567903173,0.9029999529049779,0.724248554070692,"(2, 7)","(4, 6)","(6, 5)","(3, 4)","(7, 5)","(5, 4)","(2, 4)","(3, 6)","(8, 3)","(3, 5)","(4, 4)","(1, 5)","(8, 4)","(6, 4)","(5, 6)",6.94940983645076,0.00671870367867606
ssl_semantic_nbv_NOLF,PLANT,1600,6_0_20_20_90,4,0.017677914350583263,0.13880842401941595,0.1716589681359117,0.3141157128317545,0.4173177796915368,0.5214593282705707,0.581038127299773,0.6618178971267518,0.6667501761528224,0.6895482658733265,0.7437407030454866,0.7716119940499491,0.7716276520786033,0.7850778986925546,0.8310968449072261,0.5470685933498115,"(4, 6)","(4, 4)","(2, 5)","(6, 3)","(5, 3)","(2, 2)","(8, 3)","(3, 2)","(8, 4)","(7, 2)","(3, 4)","(4, 3)","(1, 2)","(2, 4)","(4, 1)",6.984561427754681,0.007315005574907575
ssl_semantic_nbv_NOLF,PLANT,1600,3_10_20_0_270,5,0.23898636033236892,0.3980017958183088,0.46591508344854127,0.5665521713723758,0.6164217607570942,0.7328649003035788,0.7685104684805382,0.7926257429129313,0.8057665721249091,0.8113393098926784,0.8251927654176703,0.8275586847768767,0.8861935778116671,0.891082194318943,0.8936761540983139,0.7110254489036753,"(3, 3)","(5, 3)","(8, 2)","(7, 3)","(4, 2)","(2, 3)","(6, 3)","(2, 2)","(4, 3)","(7, 2)","(3, 1)","(3, 4)","(1, 2)","(5, 1)","(7, 4)",6.476471666241146,0.006218331200735909
ssl_semantic_nbv_NOLF,PLANT,1600,6_20_0_0_180,6,0.06116966964608304,0.21393675678223031,0.269278499505176,0.4488446252690115,0.6688763568387817,0.7334391052325673,0.7616676353697042,0.816569534551281,0.8422061295339229,0.8463689344790211,0.8821376396110526,0.8908402582509936,0.9005325248590145,0.9037370992318446,0.9051037559496693,0.6901122723080341,"(2, 1)","(5, 3)","(6, 4)","(3, 3)","(2, 4)","(4, 4)","(7, 4)","(0, 4)","(3, 5)","(5, 4)","(1, 3)","(2, 5)","(3, 4)","(4, 3)","(8, 3)",6.027330363886554,0.006638271468026298
ssl_semantic_nbv_NOLF,PLANT,1600,3_-10_20_0_0,7,0.007351261847664725,0.14033059266872216,0.2408787255909558,0.3052129724791595,0.4200354002512276,0.47530546990978645,0.5202694986867649,0.5706577595066804,0.6005481329222336,0.6321656960146169,0.6477389516957862,0.6741035742834304,0.7125442503140345,0.7141715199269156,0.7262618476647253,0.5014835070718935,"(8, 1)","(5, 3)","(2, 3)","(4, 4)","(3, 2)","(7, 4)","(6, 4)","(3, 4)","(4, 2)","(7, 3)","(3, 3)","(6, 3)","(8, 4)","(4, 3)","(2, 4)",6.081511560562284,0.006204349654061454
ssl_semantic_nbv_NOLF,PLANT,1600,3_-10_20_20_0,8,0.002745533174007056,0.15490212814384888,0.2582223739615341,0.34340503015818824,0.41493114828724253,0.48689825879139637,0.5256202344372368,0.5632468419255718,0.5768464777512234,0.6430949129395698,0.6678047115056334,0.6871656993285535,0.7169113463070445,0.7213923978604757,0.7237965175827927,0.508836613341137,"(1, 3)","(5, 3)","(3, 3)","(6, 2)","(4, 2)","(7, 4)","(4, 4)","(2, 3)","(8, 1)","(8, 3)","(6, 4)","(7, 3)","(3, 1)","(8, 2)","(7, 2)",6.382483386290126,0.006858263696943011
ssl_semantic_nbv_NOLF,PLANT,1600,9_-20_-10_20_0,9,0.09308023897753914,0.17887015049534902,0.2459502382212811,0.28274975421613857,0.3336761703093095,0.38782424563260987,0.44238070029494064,0.4503516599863874,0.49075096422899495,0.5161612342131136,0.5303940104363609,0.5443847840883309,0.5860243515087348,0.6244573848597141,0.6308704529985631,0.42685364246280827,"(4, 5)","(7, 4)","(5, 5)","(2, 5)","(6, 4)","(3, 3)","(3, 4)","(8, 6)","(5, 4)","(2, 4)","(7, 5)","(4, 4)","(3, 6)","(6, 5)","(3, 7)",6.890945863941902,0.006818175315856934
ssl_semantic_nbv_NOLF,PLANT,1600,3_10_-20_0_90,10,0.054874564260814905,0.21575518601062918,0.3869649694268244,0.5788616492370993,0.6479084519115378,0.6914680838905081,0.7346419795416881,0.7622864163666495,0.7933453340190868,0.8182896165495172,0.8339190810903481,0.8391050917195269,0.8456768958226184,0.8653351620092576,0.8685067718155323,0.6768034704023904,"(8, 6)","(6, 5)","(2, 6)","(4, 5)","(2, 4)","(5, 6)","(3, 6)","(3, 4)","(7, 5)","(5, 4)","(2, 5)","(4, 6)","(3, 5)","(1, 4)","(3, 7)",5.617531933455526,0.006124258041381836
ssl_semantic_nbv_NOLF,PLANT,1600,3_20_20_20_0,11,0.1988022078069876,0.3446426539205645,0.514538522817799,0.6500227608967794,0.7425742574257426,0.777185046090816,0.7998321383862524,0.8327358597928758,0.8353818140434733,0.8547285763059065,0.8578155229316035,0.8609024695573005,0.8619836121543188,0.8623819278479572,0.8649994309775805,0.7376161415402623,"(6, 3)","(2, 2)","(5, 2)","(8, 3)","(4, 2)","(4, 4)","(8, 4)","(3, 3)","(5, 4)","(7, 2)","(2, 4)","(4, 1)","(4, 3)","(5, 5)","(2, 3)",7.11065082942071,0.0060667651040213445
ssl_semantic_nbv_NOLF,PLANT,1600,9_20_0_20_270,12,0.18885888015450308,0.39431476982965435,0.5710125684626642,0.7415091208111411,0.7872866907071835,0.7872866907071835,0.8124537924166755,0.8519395868853449,0.8609019720264949,0.8757487514522383,0.896419572400682,0.9063476017321243,0.9095010335410474,0.9100894729695068,0.9159135144922069,0.7755141300903784,"(5, 5)","(2, 4)","(4, 4)","(7, 4)","(6, 4)","(0, 4)","(8, 3)","(3, 4)","(7, 3)","(5, 4)","(3, 5)","(2, 3)","(5, 3)","(8, 4)","(3, 2)",7.605346042121943,0.00653764179774693
ssl_semantic_nbv_NOLF,PLANT,1600,9_-10_20_20_90,13,0.10129658420250261,0.16828425231317262,0.2969162729619176,0.3837979804078429,0.41946536656050476,0.4774720381579146,0.5378484853058821,0.5943457457245929,0.6328961072285701,0.6512807353851262,0.6608504022580791,0.6842764637514905,0.7052270909118353,0.7064044316312207,0.715083545908741,0.5233753884038409,"(5, 3)","(2, 3)","(3, 2)","(7, 3)","(5, 1)","(4, 3)","(6, 3)","(3, 3)","(8, 3)","(3, 4)","(2, 4)","(5, 4)","(4, 4)","(8, 4)","(5, 2)",6.195957761894027,0.006682072366986956
ssl_semantic_nbv_NOLF,PLANT,1600,3_0_0_0_0,14,0.11122341485636193,0.2604561113800074,0.3559775645588361,0.4638983002590895,0.5702815818694303,0.6294735643310652,0.670942117700652,0.6842667198132278,0.731002477009367,0.7382057341343279,0.7695242433732882,0.7992341200922473,0.8016826580872932,0.8052842866497737,0.8072488113202175,0.6242475423104924,"(5, 3)","(4, 4)","(3, 3)","(7, 4)","(2, 5)","(6, 4)","(8, 4)","(4, 6)","(2, 4)","(7, 5)","(5, 4)","(3, 4)","(3, 6)","(6, 3)","(4, 5)",6.582056440841717,0.006047402109418597
ssl_semantic_nbv_NOLF,PLANT,1600,9_-10_20_0_90,15,0.07308388654194327,0.16371454435727217,0.2786964393482197,0.3073777911888956,0.3453983101991551,0.37472842486421243,0.4629752564876282,0.5005280627640314,0.5599426674713337,0.5839167169583585,0.6060953530476765,0.613292094146047,0.6673053711526856,0.6816234158117079,0.7308086904043452,0.4676814811621692,"(3, 1)","(5, 3)","(3, 3)","(7, 2)","(2, 4)","(4, 4)","(1, 3)","(6, 2)","(2, 3)","(3, 4)","(6, 3)","(7, 3)","(4, 2)","(5, 4)","(2, 2)",6.49522327388262,0.0061588287353515625
ssl_semantic_nbv_NOLF,PLANT,1600,6_10_10_20_0,16,0.031760478290206666,0.2692108525428782,0.43929574591617365,0.5563889717074395,0.635648940009729,0.7141713873240542,0.7850675537841103,0.8133287303654652,0.8295228082288512,0.8407582343433709,0.85707784769407,0.859776860671301,0.8908312018453717,0.8908468937812858,0.8923219357572144,0.7031405168027007,"(2, 6)","(4, 4)","(5, 3)","(2, 4)","(6, 4)","(3, 3)","(8, 4)","(7, 3)","(4, 2)","(3, 4)","(5, 4)","(7, 4)","(2, 3)","(4, 1)","(8, 3)",6.431753597164296,0.007100275584629604
ssl_semantic_nbv_NOLF,PLANT,1600,9_10_20_0_270,17,0.1380455622820393,0.26239828499826384,0.46712661724965654,0.5272724527846133,0.5896526215673545,0.6593547607904708,0.6809734446474132,0.6810791225712949,0.7072570540014191,0.7382206856987575,0.7597336916318181,0.7848548438231253,0.7868929180694153,0.790334999018705,0.7915125530276725,0.6357093253219402,"(4, 4)","(5, 3)","(2, 2)","(2, 3)","(7, 3)","(3, 3)","(6, 3)","(8, 4)","(4, 2)","(2, 4)","(3, 1)","(5, 1)","(6, 4)","(3, 4)","(7, 1)",6.515651640018568,0.005973713738577706
ssl_semantic_nbv_NOLF,PLANT,1600,6_10_-10_20_270,18,0.0009398201810720216,0.2368190219604649,0.4117508849973372,0.5256727546129507,0.6273612982049435,0.6902196046489771,0.7452304125810595,0.794492653738918,0.8217787663293756,0.8385075655524576,0.876789574261458,0.8862504307509164,0.8864540584568152,0.8928918266971586,0.8957896055887974,0.6916131118341262,"(7, 2)","(5, 4)","(2, 5)","(4, 6)","(7, 5)","(3, 5)","(4, 4)","(6, 5)","(8, 5)","(5, 5)","(2, 4)","(3, 4)","(1, 3)","(5, 3)","(7, 4)",5.501061836643537,0.006812078612191337
ssl_semantic_nbv_NOLF,PLANT,1600,3_10_0_0_0,19,0.0879167915079399,0.29318437985989243,0.42177802508239526,0.49551284795046296,0.6298848606771391,0.6976843727261054,0.7260340424317653,0.7568520024540227,0.7801652185078971,0.8027793234316369,0.8221546890382229,0.8288889840060495,0.8325129478234816,0.8361939819372513,0.8391759049208863,0.6705122874386241,"(7, 6)","(3, 5)","(5, 5)","(7, 4)","(2, 4)","(4, 4)","(6, 4)","(3, 4)","(8, 4)","(5, 4)","(2, 3)","(5, 2)","(2, 7)","(4, 3)","(3, 3)",6.898022515994863,0.0062847137451171875
ssl_semantic_nbv_NOLF,PLANT,1600,9_10_20_20_180,20,0.04484786190425805,0.247487038408634,0.46652659582508277,0.6126789304230845,0.6691657723294587,0.6998503559714013,0.7242922139758453,0.7594358873588585,0.8248862554227065,0.8271082425140197,0.8526384207264538,0.8853484891999335,0.8957479934096165,0.8996024608129147,0.9014616745015644,0.7027088160414945,"(5, 0)","(5, 3)","(3, 2)","(7, 4)","(2, 3)","(4, 5)","(6, 4)","(3, 4)","(4, 2)","(2, 5)","(6, 3)","(8, 3)","(4, 3)","(3, 3)","(5, 4)",6.363231260070191,0.006858382906232562
ssl_semantic_nbv_NOLF,PLANT,1600,6_20_-10_20_270,21,0.02901998841704885,0.24529246951649006,0.41230610296304415,0.599668164102243,0.7177829605397029,0.7724263152127976,0.8013523878097265,0.81049352763473,0.8210277521248455,0.8499694773584611,0.8790051184121965,0.8839200463318045,0.890071532549658,0.9080251068292454,0.9114686869003084,0.7186846642174016,"(1, 3)","(4, 6)","(5, 5)","(3, 4)","(7, 5)","(2, 5)","(5, 3)","(3, 5)","(7, 4)","(4, 4)","(6, 4)","(5, 4)","(2, 4)","(8, 4)","(6, 5)",6.721376978390619,0.006487369537353516
ssl_semantic_nbv_NOLF,PLANT,1600,3_-10_-20_0_90,22,0.05272865047252763,0.07754886121556125,0.13418068999042077,0.24650072201649914,0.29312440129819994,0.3417783051913701,0.39909640707433197,0.45803011023261797,0.5029667014569006,0.5409833721744849,0.554794618475044,0.5704359263972092,0.6183463677566018,0.652116723617803,0.6592368071143646,0.4104204239778922,"(3, 3)","(5, 3)","(7, 4)","(2, 5)","(4, 4)","(4, 6)","(6, 4)","(3, 5)","(6, 5)","(5, 4)","(7, 5)","(2, 4)","(3, 7)","(8, 4)","(3, 4)",6.795658629297943,0.006582174982343402
ssl_semantic_nbv_NOLF,PLANT,1600,6_-20_0_0_180,23,0.00827959681963313,0.06453077067551494,0.17534276591748577,0.2619889814061228,0.32194953984849434,0.40865836098416075,0.42009954297877666,0.43119639391473114,0.4488511863770112,0.4770550303637388,0.5451699743316847,0.5621987103236712,0.6003098979527953,0.6303606085268891,0.637435046641207,0.4050406489522498,"(0, 2)","(5, 3)","(3, 3)","(2, 4)","(6, 4)","(4, 4)","(7, 3)","(2, 6)","(3, 4)","(5, 4)","(1, 5)","(8, 4)","(4, 3)","(2, 3)","(7, 5)",7.566746171807198,0.006834915706089565
