planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_-20_-10_0_0,3,0.06098514464425332,0.06098514464425332,0.06098514464425332,0.06098514464425332,0.12470680218921032,0.17904612978889758,0.17904612978889758,0.24628616106333073,0.24628616106333073,0.24628616106333073,0.24628616106333073,0.3397185301016419,0.3397185301016419,0.3424550430023456,0.41282251759186867,0.20783536244834133,"(3, 4)","(6, 6)","(8, 3)","(1, 3)","(4, 5)","(7, 4)","(1, 7)","(5, 5)","(1, 7)","(1, 7)","(1, 7)","(8, 5)","(2, 6)","(3, 5)","(2, 4)",7.923406031007569,0.004302637917654855
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_20_-10_20_0,4,0.0,0.1616939364773821,0.253609239653513,0.253609239653513,0.3233878729547642,0.3618864292589028,0.4769008662175168,0.5149181905678537,0.5158806544754572,0.5380173243503369,0.5572666025024061,0.5620789220404235,0.5774783445620789,0.5774783445620789,0.5837343599615015,0.42614808194692694,"(5, 7)","(8, 4)","(6, 5)","(3, 2)","(4, 5)","(1, 4)","(3, 6)","(6, 3)","(4, 3)","(3, 3)","(5, 5)","(2, 3)","(7, 6)","(7, 6)","(4, 4)",6.448118108169011,0.00430384704044887
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_-10_0_20_270,5,0.0,0.1068334937439846,0.15688161693936478,0.15688161693936478,0.18190567853705486,0.23965351299326276,0.23965351299326276,0.28537054860442734,0.29740134744947067,0.3888354186717998,0.3888354186717998,0.3888354186717998,0.3888354186717998,0.3888354186717998,0.3888354186717998,0.27165543792107794,"(3, 2)","(7, 4)","(4, 4)","(1, 3)","(5, 5)","(8, 5)","(3, 6)","(5, 3)","(6, 5)","(2, 4)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",5.310954290976233,0.004306401525224958
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_-20_0_0_270,6,0.0,0.0,0.08376339817387853,0.1409289400555776,0.2350138944025407,0.2350138944025407,0.26796347757046446,0.31242556570067487,0.3588725684795554,0.3588725684795554,0.36363636363636365,0.36363636363636365,0.4005557761016276,0.4664549424374752,0.4664549424374752,0.2728832303068111,"(1, 2)","(7, 2)","(5, 4)","(3, 4)","(8, 5)","(1, 6)","(2, 5)","(7, 5)","(4, 5)","(5, 6)","(8, 4)","(3, 6)","(1, 3)","(6, 4)","(3, 2)",8.269166958310484,0.00435619694846017
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_0_-20_20_180,7,0.13185185185185186,0.2903703703703704,0.2992592592592593,0.2992592592592593,0.38123456790123456,0.4034567901234568,0.4034567901234568,0.4034567901234568,0.4034567901234568,0.5071604938271604,0.5219753086419753,0.5219753086419753,0.5219753086419753,0.5219753086419753,0.5219753086419753,0.41470899470899475,"(5, 5)","(8, 6)","(1, 6)","(3, 7)","(7, 5)","(4, 5)","(1, 5)","(3, 3)","(5, 3)","(2, 4)","(7, 6)","(7, 6)","(7, 6)","(8, 8)","(8, 8)",5.77236287433249,0.004638160978044782
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_20_0_0_270,8,0.13934426229508196,0.2611241217798595,0.2611241217798595,0.2611241217798595,0.38563622170179546,0.43989071038251365,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.45823575331772054,0.5402029664324747,0.5402029664324747,0.5456674473067916,0.5456674473067916,0.5460577673692428,0.4241942678710829,"(6, 5)","(1, 3)","(7, 1)","(7, 2)","(4, 5)","(2, 3)","(5, 4)","(8, 2)","(5, 4)","(4, 3)","(7, 5)","(6, 1)","(0, 5)","(0, 5)","(1, 5)",7.126221174722374,0.004333376884460449
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_-20_-20_20_180,9,0.0,0.0,0.04636542239685658,0.04636542239685658,0.10884086444007858,0.17328094302554028,0.17328094302554028,0.17328094302554028,0.17328094302554028,0.24833005893909627,0.24833005893909627,0.24833005893909627,0.24833005893909627,0.24833005893909627,0.24833005893909627,0.16146505753578447,"(7, 4)","(3, 4)","(5, 5)","(1, 5)","(8, 5)","(4, 6)","(3, 7)","(3, 2)","(6, 7)","(7, 6)","(3, 7)","(3, 7)","(4, 6)","(3, 7)","(3, 7)",6.295512805960918,0.004624673298427037
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_10_-10_0_270,10,0.15017737485218763,0.28182893180922347,0.3843121797398502,0.42412297989751674,0.4422546314544738,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.5025620811982656,0.5561687031927474,0.5561687031927474,0.5561687031927474,0.5561687031927474,0.5561687031927474,0.5561687031927474,0.47606847232389204,"(5, 6)","(1, 6)","(8, 6)","(4, 5)","(1, 3)","(6, 4)","(3, 2)","(1, 8)","(8, 5)","(3, 5)","(0, 8)","(1, 6)","(0, 8)","(0, 8)","(0, 8)",8.263249913768693,0.004749366215297154
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_-20_20_0_180,11,0.0,0.060328185328185326,0.1525096525096525,0.1525096525096525,0.18677606177606176,0.26496138996138996,0.26496138996138996,0.3223938223938224,0.3223938223938224,0.3223938223938224,0.3614864864864865,0.3614864864864865,0.3614864864864865,0.3614864864864865,0.3614864864864865,0.262565499172642,"(8, 4)","(2, 3)","(6, 3)","(5, 1)","(4, 3)","(8, 3)","(3, 4)","(7, 2)","(5, 4)","(1, 4)","(3, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",6.26743623050738,0.00423506328037807
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_10_-10_0_270,12,0.1435,0.2335,0.363,0.47,0.47,0.476,0.476,0.5475,0.548,0.548,0.548,0.548,0.548,0.548,0.548,0.4764107142857143,"(7, 5)","(1, 5)","(4, 4)","(5, 4)","(3, 2)","(8, 5)","(2, 2)","(3, 6)","(8, 4)","(6, 7)","(1, 5)","(8, 8)","(8, 8)","(8, 8)","(8, 8)",7.746693035021069,0.004289286477225167
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_0_10_0_270,13,0.0,0.12360688956433637,0.2573454913880446,0.2573454913880446,0.39209726443769,0.4447821681864235,0.4473150962512665,0.4473150962512665,0.5557244174265451,0.5800405268490375,0.5800405268490375,0.5800405268490375,0.5800405268490375,0.5800405268490375,0.5800405268490375,0.4368396294688089,"(0, 0)","(7, 2)","(1, 3)","(5, 1)","(4, 4)","(2, 3)","(8, 3)","(4, 5)","(6, 3)","(3, 2)","(7, 2)","(8, 6)","(7, 2)","(7, 2)","(7, 2)",7.7913609005093925,0.004314933504377093
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_-10_0_0_90,14,0.12573099415204678,0.199317738791423,0.2899610136452242,0.38693957115009747,0.47953216374269003,0.5399610136452242,0.5682261208576999,0.5682261208576999,0.5682261208576999,0.5706627680311891,0.5896686159844055,0.5896686159844055,0.5896686159844055,0.5901559454191033,0.5901559454191033,0.49201127819548873,"(6, 4)","(4, 4)","(2, 5)","(8, 3)","(1, 4)","(5, 4)","(7, 3)","(3, 2)","(3, 6)","(1, 3)","(4, 5)","(7, 4)","(2, 4)","(8, 4)","(3, 7)",8.879279522814167,0.004345042364937919
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_0_10_0_180,15,0.09664885866925692,0.2370082564351627,0.2370082564351627,0.3375424963574551,0.3375424963574551,0.4443904808159301,0.48664400194269064,0.48664400194269064,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5099562894609033,0.5755220981058766,0.608547838756678,0.608547838756678,0.4381808089918824,"(4, 4)","(7, 2)","(1, 1)","(1, 3)","(5, 5)","(5, 2)","(3, 2)","(2, 5)","(8, 4)","(4, 6)","(7, 2)","(4, 2)","(6, 2)","(3, 4)","(8, 2)",8.080251298323969,0.004243782588413784
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_10_-10_20_180,16,0.0,0.0,0.0,0.023355391202802646,0.10704554301284547,0.2495134293499416,0.2495134293499416,0.31685480731802257,0.39898793304787855,0.4328532502919424,0.4328532502919424,0.47567146749708056,0.47567146749708056,0.47567146749708056,0.47567146749708056,0.27684479786464994,"(4, 1)","(7, 2)","(7, 0)","(1, 3)","(4, 5)","(6, 6)","(1, 7)","(2, 6)","(8, 5)","(6, 4)","(5, 3)","(2, 4)","(4, 5)","(4, 5)","(4, 5)",5.903508544415501,0.004210506166730609
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_-20_-10_0_0,17,0.08097367113760556,0.15946348733233978,0.15946348733233978,0.23745653253849974,0.29210134128166915,0.29210134128166915,0.30998509687034276,0.30998509687034276,0.43169398907103823,0.43169398907103823,0.43169398907103823,0.4336810730253353,0.5409836065573771,0.5409836065573771,0.5514157973174366,0.34910581222056625,"(4, 4)","(7, 5)","(1, 3)","(5, 4)","(3, 4)","(4, 7)","(8, 5)","(7, 3)","(1, 5)","(3, 2)","(3, 6)","(8, 4)","(6, 4)","(5, 3)","(1, 4)",7.849951618457482,0.004324044500078473
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_0_-10_0_270,18,0.1005859375,0.1005859375,0.224609375,0.35888671875,0.35888671875,0.43017578125,0.48876953125,0.48876953125,0.4951171875,0.53857421875,0.58251953125,0.5966796875,0.5966796875,0.5966796875,0.5966796875,0.44325474330357145,"(3, 6)","(5, 3)","(7, 5)","(1, 5)","(3, 2)","(4, 6)","(5, 5)","(7, 2)","(2, 4)","(8, 4)","(6, 6)","(4, 5)","(7, 6)","(2, 0)","(7, 6)",9.062225559073662,0.004271268844604492
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_20_10_0_0,19,0.0,0.0,0.19514611193660228,0.19514611193660228,0.32441802872709263,0.32441802872709263,0.3932639920752848,0.4650817236255572,0.5309559187716691,0.5398712233779098,0.5755324418028727,0.5755324418028727,0.5780089153046062,0.5923724616146607,0.5923724616146607,0.39899525932215374,"(0, 6)","(8, 5)","(6, 4)","(4, 1)","(1, 3)","(5, 1)","(2, 3)","(5, 4)","(8, 2)","(7, 2)","(3, 2)","(3, 6)","(7, 3)","(1, 5)","(3, 6)",8.237335161098821,0.004333632332938058
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_-10_-20_0_270,20,0.0,0.09772370486656201,0.22762951334379905,0.29631083202511777,0.29631083202511777,0.3963893249607535,0.3963893249607535,0.4748822605965463,0.4748822605965463,0.4748822605965463,0.4748822605965463,0.4748822605965463,0.4748822605965463,0.4748822605965463,0.4748822605965463,0.3765978919040143,"(5, 4)","(8, 6)","(1, 6)","(3, 6)","(3, 4)","(6, 5)","(5, 7)","(4, 6)","(2, 4)","(4, 3)","(0, 8)","(0, 8)","(0, 8)","(0, 8)","(0, 8)",4.932859472277611,0.004287259919302804
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_-10_20_20_180,21,0.06558161799904261,0.20248922929631402,0.20248922929631402,0.20248922929631402,0.20248922929631402,0.25801819052178077,0.25801819052178077,0.26089037817137384,0.26089037817137384,0.26089037817137384,0.26089037817137384,0.26089037817137384,0.26089037817137384,0.3432264241263763,0.42651986596457636,0.24861519524037476,"(3, 3)","(7, 2)","(5, 1)","(6, 4)","(1, 3)","(8, 3)","(5, 4)","(3, 2)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(4, 2)","(6, 2)",4.98921856524991,0.004422988210405622
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_0_20_0_0,22,0.0,0.12007972097658197,0.14798206278026907,0.2830094668659691,0.3158943697060289,0.3662182361733931,0.3662182361733931,0.3667164922770304,0.3667164922770304,0.3667164922770304,0.4479322371699053,0.4778276033881415,0.5884404583956153,0.5884404583956153,0.5884404583956153,0.3640294682895579,"(0, 1)","(7, 2)","(4, 4)","(1, 3)","(5, 1)","(2, 3)","(5, 6)","(8, 3)","(5, 4)","(7, 5)","(6, 2)","(3, 2)","(4, 2)","(2, 5)","(8, 4)",7.89762036836981,0.0042918409620012555
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,6_20_-10_20_90,23,0.0,0.08593374939990399,0.12770043206913106,0.299567930868939,0.30244839174267885,0.414306289006241,0.4743158905424868,0.4743158905424868,0.4743158905424868,0.4968795007201152,0.5098415746519444,0.57081132981277,0.5866538646183389,0.5895343254920787,0.5895343254920787,0.407242301625403,"(4, 8)","(5, 6)","(1, 6)","(8, 6)","(1, 4)","(3, 5)","(5, 4)","(3, 2)","(7, 2)","(2, 4)","(4, 5)","(6, 3)","(8, 4)","(7, 4)","(4, 5)",7.299711974036209,0.0043130772454398015
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_-20_0_0_270,24,0.06891422905304909,0.06891422905304909,0.15468517600396628,0.1834407535944472,0.2131879028259792,0.28358948934060485,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.3886960832920178,0.30301366952333725,"(2, 4)","(6, 5)","(4, 4)","(8, 3)","(1, 3)","(7, 3)","(5, 4)","(3, 2)","(1, 3)","(1, 3)","(2, 2)","(3, 6)","(1, 3)","(1, 3)","(1, 3)",5.988856915790342,0.0043076106480189735
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_-20_-20_0_90,0,0.0,0.0,0.047224926971762414,0.13339824732229796,0.13339824732229796,0.13339824732229796,0.13339824732229796,0.13339824732229796,0.13339824732229796,0.19084712755598832,0.19084712755598832,0.19084712755598832,0.19084712755598832,0.19084712755598832,0.19084712755598832,0.1355195437473918,"(0, 4)","(7, 4)","(2, 5)","(5, 5)","(3, 8)","(8, 4)","(4, 7)","(4, 4)","(1, 4)","(3, 6)","(5, 5)","(5, 5)","(1, 4)","(5, 5)","(5, 5)",7.412760206995639,0.004488025392804827
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_-10_-10_0_270,1,0.10470169893322798,0.10470169893322798,0.11457921770051363,0.21691031212959305,0.2943500592651126,0.2943500592651126,0.423548004741209,0.423548004741209,0.423548004741209,0.423548004741209,0.423548004741209,0.423548004741209,0.423548004741209,0.423548004741209,0.44053733702094033,0.33470677880002253,"(5, 6)","(1, 6)","(3, 6)","(8, 6)","(6, 4)","(3, 3)","(1, 4)","(2, 7)","(2, 7)","(2, 7)","(3, 2)","(2, 7)","(2, 7)","(2, 7)","(5, 5)",5.428896108784844,0.004810316222054618
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_20_20_20_180,2,0.0,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09587426326129667,0.09245018243053606,"(8, 5)","(4, 3)","(1, 6)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)",2.367876668097651,0.004193663597106934
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_20_-10_20_90,3,0.0,0.1613058089294287,0.2683629380700912,0.3106096975516083,0.35765722515602494,0.35765722515602494,0.4167066730676908,0.4373499759961594,0.4373499759961594,0.4373499759961594,0.4373499759961594,0.4397503600576092,0.5079212674027844,0.5079212674027844,0.5079212674027844,0.38080378574857676,"(2, 7)","(7, 4)","(4, 3)","(1, 5)","(3, 6)","(6, 7)","(2, 4)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(2, 6)","(8, 4)","(4, 7)","(3, 2)",7.183925588561244,0.004368765013558524
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_0_20_20_90,4,0.0,0.12434492615531205,0.2191519771319676,0.2191519771319676,0.31681753215817055,0.43639828489757027,0.4449737970462125,0.4730824202000953,0.480705097665555,0.5016674606955693,0.5064316341114816,0.5064316341114816,0.5264411624583135,0.5631252977608385,0.5631252977608385,0.4000204178860683,"(4, 6)","(8, 3)","(2, 3)","(5, 1)","(6, 3)","(4, 4)","(3, 2)","(7, 4)","(4, 2)","(2, 4)","(8, 2)","(1, 3)","(3, 3)","(5, 4)","(2, 5)",7.952075749956527,0.004257031849452427
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_10_20_0_270,5,0.08986992510839574,0.18998817500985415,0.24674812770989357,0.3756405202995664,0.5080804099329918,0.5423728813559322,0.5880961765865195,0.5880961765865195,0.5880961765865195,0.5967678360268033,0.5967678360268033,0.5967678360268033,0.5991328340559716,0.5991328340559716,0.5991328340559716,0.49715637141730956,"(3, 3)","(8, 3)","(5, 1)","(1, 2)","(6, 4)","(5, 4)","(2, 4)","(3, 6)","(6, 1)","(0, 4)","(3, 3)","(3, 3)","(0, 1)","(3, 3)","(3, 3)",7.0893638586235435,0.004196694919041225
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_20_0_0_180,6,0.0,0.2000962000962001,0.30254930254930257,0.4357864357864358,0.4357864357864358,0.4357864357864358,0.5416065416065416,0.5416065416065416,0.555074555074555,0.5589225589225589,0.5589225589225589,0.5695045695045695,0.5877825877825877,0.5911495911495912,0.5978835978835979,0.47239400810829385,"(2, 1)","(7, 4)","(3, 5)","(5, 5)","(1, 7)","(1, 7)","(1, 3)","(1, 7)","(7, 3)","(3, 2)","(8, 4)","(5, 2)","(2, 5)","(5, 4)","(0, 4)",8.57340541228415,0.004342334611075265
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_-10_20_0_0,7,0.0,0.08750492707922744,0.08750492707922744,0.17698068584942847,0.25068979109184075,0.25068979109184075,0.25068979109184075,0.31533307055577453,0.3910130074891604,0.4662987780843516,0.4662987780843516,0.4990145841545132,0.5033504138746551,0.5033504138746551,0.5620811982656682,0.32355425418097866,"(8, 1)","(2, 3)","(0, 6)","(7, 4)","(4, 3)","(5, 1)","(3, 5)","(6, 4)","(1, 2)","(8, 4)","(3, 4)","(5, 4)","(8, 2)","(0, 4)","(3, 2)",9.804834635474355,0.00457937376839774
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_-10_20_20_0,8,0.0,0.0848982785602504,0.16549295774647887,0.16549295774647887,0.26604068857589985,0.3086854460093897,0.3626760563380282,0.3626760563380282,0.3626760563380282,0.37832550860719877,0.37832550860719877,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.458528951486698,0.3022300469483568,"(1, 3)","(8, 4)","(4, 3)","(2, 4)","(6, 3)","(5, 3)","(3, 2)","(4, 3)","(3, 6)","(8, 3)","(3, 4)","(6, 2)","(7, 5)","(2, 1)","(2, 2)",7.570024623321772,0.004290223121643066
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,9_-20_-10_20_0,9,0.0727362691736764,0.0727362691736764,0.19940623453735776,0.2780801583374567,0.2780801583374567,0.3414151410192974,0.3414151410192974,0.3414151410192974,0.3414151410192974,0.38050470064324593,0.38050470064324593,0.38050470064324593,0.3809995051954478,0.3809995051954478,0.3809995051954478,0.30888174171202376,"(4, 5)","(1, 5)","(7, 4)","(2, 5)","(5, 3)","(8, 4)","(3, 2)","(3, 6)","(6, 7)","(5, 5)","(1, 4)","(2, 3)","(7, 5)","(2, 6)","(5, 5)",8.237535388981868,0.004238503319876534
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_10_-20_0_90,10,0.10515873015873016,0.22976190476190475,0.3464285714285714,0.4162698412698413,0.4162698412698413,0.4162698412698413,0.4162698412698413,0.4162698412698413,0.4380952380952381,0.45476190476190476,0.45476190476190476,0.4623015873015873,0.4623015873015873,0.4765873015873016,0.4765873015873016,0.40694444444444444,"(8, 6)","(1, 6)","(3, 6)","(5, 4)","(6, 7)","(1, 3)","(7, 3)","(3, 3)","(5, 5)","(2, 5)","(4, 7)","(8, 4)","(6, 2)","(0, 4)","(4, 7)",8.880549857538412,0.004323244094848633
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_20_20_20_0,11,0.14084507042253522,0.17762128325508608,0.2961658841940532,0.36384976525821594,0.3744131455399061,0.4444444444444444,0.4800469483568075,0.48278560250391234,0.48982785602503914,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.42507824726134574,"(6, 3)","(1, 4)","(8, 4)","(4, 4)","(5, 1)","(2, 3)","(4, 2)","(2, 4)","(2, 1)","(8, 2)","(7, 5)","(2, 2)","(7, 5)","(7, 5)","(7, 5)",7.775743129744249,0.004359841346740723
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,9_20_0_20_270,12,0.14910536779324055,0.27435387673956263,0.4686878727634195,0.5233598409542743,0.5879721669980119,0.5879721669980119,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.6018886679920478,0.5452108775915935,"(5, 5)","(2, 4)","(8, 4)","(5, 2)","(6, 4)","(3, 6)","(3, 2)","(1, 2)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",4.783433711681499,0.004486748150416783
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,9_-10_20_20_90,13,0.08003904343582235,0.18789653489507077,0.2752562225475842,0.3406539775500244,0.3406539775500244,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.4387506100536847,0.3823293592693299,"(5, 3)","(8, 3)","(3, 3)","(2, 3)","(4, 4)","(7, 2)","(5, 1)","(4, 4)","(4, 4)","(1, 3)","(4, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",3.9846780316453065,0.004239354814801898
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_0_0_0_0,14,0.06671930517173312,0.1666008685353336,0.2743782076589025,0.2743782076589025,0.3288590604026846,0.3288590604026846,0.38176075799447295,0.4504540071061982,0.4504540071061982,0.4504540071061982,0.4504540071061982,0.4966442953020134,0.4966442953020134,0.5057244374259771,0.5057244374259771,0.3815633636004737,"(5, 3)","(8, 5)","(2, 3)","(1, 6)","(7, 5)","(3, 6)","(5, 5)","(3, 5)","(5, 6)","(7, 5)","(4, 2)","(6, 5)","(2, 2)","(2, 5)","(8, 2)",8.184427835920053,0.004287311008998326
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,9_-10_20_0_90,15,0.0,0.0,0.11291913214990137,0.15039447731755423,0.15039447731755423,0.15039447731755423,0.15039447731755423,0.15187376725838264,0.22682445759368836,0.22682445759368836,0.22682445759368836,0.26577909270216965,0.3086785009861933,0.3086785009861933,0.3121301775147929,0.18471752606367994,"(3, 1)","(2, 5)","(5, 3)","(8, 3)","(4, 4)","(1, 1)","(6, 1)","(1, 4)","(7, 2)","(4, 0)","(3, 5)","(0, 2)","(3, 2)","(0, 2)","(5, 2)",9.029568285776506,0.0042351484298706055
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_10_10_20_0,16,0.0,0.11290322580645161,0.17497556207233628,0.23851417399804498,0.23851417399804498,0.26832844574780057,0.33284457478005863,0.4032258064516129,0.4032258064516129,0.41055718475073316,0.4447702834799609,0.46236559139784944,0.46236559139784944,0.46236559139784944,0.46236559139784944,0.33186705767350927,"(2, 6)","(7, 4)","(4, 3)","(8, 5)","(1, 1)","(1, 3)","(6, 4)","(3, 2)","(6, 1)","(8, 4)","(3, 5)","(5, 2)","(4, 6)","(8, 4)","(5, 7)",9.014503342812517,0.004565051623753139
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,9_10_20_0_270,17,0.137,0.2125,0.2965,0.4735,0.5655,0.5655,0.5655,0.5655,0.5655,0.5655,0.5655,0.5655,0.5655,0.5655,0.5655,0.4991964285714286,"(4, 4)","(8, 3)","(1, 1)","(6, 1)","(2, 4)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)",3.9604823272347267,0.004608886582510812
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_10_-10_20_270,18,0.0,0.06943105110896818,0.17309546769527484,0.2965284474445516,0.36499517839922857,0.37319189971070393,0.40405014464802314,0.46962391513982643,0.46962391513982643,0.46962391513982643,0.4889103182256509,0.5019286403085824,0.5043394406943105,0.5043394406943105,0.5043394406943105,0.3815608210497313,"(7, 2)","(3, 6)","(5, 3)","(8, 6)","(6, 6)","(4, 4)","(1, 5)","(3, 3)","(5, 1)","(2, 2)","(8, 5)","(7, 5)","(8, 4)","(1, 5)","(6, 2)",7.850898016235133,0.004425781113760812
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,3_10_0_0_0,19,0.042138119391338276,0.14475224346468982,0.14475224346468982,0.18767069840031214,0.31447522434646896,0.45103394459617635,0.45103394459617635,0.45103394459617635,0.5150214592274678,0.5236051502145923,0.5591104174795162,0.5591104174795162,0.5591104174795162,0.5591104174795162,0.5591104174795162,0.40860319937573164,"(7, 6)","(4, 3)","(1, 6)","(8, 6)","(1, 3)","(6, 4)","(3, 2)","(4, 6)","(3, 3)","(5, 5)","(8, 4)","(5, 5)","(5, 5)","(5, 5)","(5, 5)",7.236598650004234,0.004376530647277832
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,9_10_20_20_180,20,0.0,0.035625927758535375,0.15190499752597725,0.3280554181098466,0.4225630875804057,0.5843641761504206,0.5843641761504206,0.5843641761504206,0.5922810489856507,0.5922810489856507,0.595249876298862,0.5957446808510638,0.5957446808510638,0.6056407718951015,0.6056407718951015,0.4693574609457836,"(5, 0)","(1, 4)","(4, 3)","(8, 3)","(2, 3)","(6, 3)","(3, 6)","(0, 1)","(6, 1)","(7, 5)","(5, 4)","(3, 3)","(4, 7)","(8, 4)","(2, 5)",9.40407513422377,0.004240512847900391
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1600,6_20_-10_20_270,21,0.03371868978805395,0.1941233140655106,0.2972061657032755,0.2972061657032755,0.3959537572254335,0.47447013487475914,0.5298651252408478,0.5298651252408478,0.5443159922928709,0.5534682080924855,0.5534682080924855,0.5534682080924855,0.5534682080924855,0.5534682080924855,0.5534682080924855,0.4517100192678228,"(1, 3)","(7, 6)","(4, 6)","(3, 2)","(2, 5)","(8, 4)","(6, 4)","(1, 8)","(5, 6)","(4, 3)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)",6.74172592440446,0.0043501002447945735
