planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_-20_-20_20_180,9,0.0,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.027587952417109592,0.15515059478613008,0.3171349025563149,0.4214123006833713,0.4214123006833713,0.4214123006833713,0.4214123006833713,0.4214123006833713,0.4214123006833713,0.21111291897168888,"(7, 4)","(6, 5)","(4, 5)","(5, 6)","(5, 5)","(4, 6)","(6, 5)","(6, 6)","(7, 5)","(7, 6)","(5, 4)","(6, 6)","(6, 6)","(6, 6)","(7, 6)",2.8436125993857226,0.004166637148175921
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_10_-10_0_270,10,0.2846806387225549,0.3912175648702595,0.42714570858283435,0.43213572854291415,0.4338822355289421,0.4403692614770459,0.44461077844311375,0.4476047904191617,0.4713073852295409,0.47330339321357284,0.47629740518962077,0.47629740518962077,0.4842814371257485,0.4842814371257485,0.48627744510978044,0.44772954091816375,"(5, 6)","(6, 4)","(7, 5)","(5, 5)","(6, 5)","(4, 5)","(5, 4)","(4, 3)","(6, 3)","(7, 6)","(4, 6)","(4, 4)","(5, 3)","(7, 4)","(8, 3)",4.005822214055015,0.004270144871303013
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_-20_20_0_180,11,0.0,0.010267968945654895,0.0946656649135988,0.1562734785875282,0.16128224392687202,0.3548710242925119,0.42724768344603054,0.4760831455046331,0.4760831455046331,0.4868519909842224,0.49536689206110696,0.49536689206110696,0.49536689206110696,0.49536689206110696,0.49536689206110696,0.3480555257414761,"(8, 4)","(6, 4)","(5, 3)","(6, 3)","(5, 4)","(4, 2)","(4, 3)","(4, 4)","(4, 2)","(5, 2)","(6, 2)","(4, 5)","(5, 1)","(4, 4)","(5, 7)",4.217656098549657,0.0043141501290457586
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_10_-10_0_270,12,0.0,0.2965484855599906,0.43836581357126087,0.4745245362761212,0.4909603193237849,0.4911951162244658,0.4914299131251467,0.4921343038271895,0.49377788213195584,0.5151444000939187,0.5212491195116224,0.5214839164123034,0.5214839164123034,0.5214839164123034,0.5214839164123034,0.4664659712206084,"(7, 5)","(5, 4)","(4, 5)","(5, 3)","(4, 3)","(4, 4)","(6, 4)","(6, 5)","(5, 5)","(4, 6)","(5, 6)","(6, 3)","(7, 4)","(6, 5)","(6, 6)",3.1936901796990504,0.00433175904410226
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_0_10_0_270,13,0.0,0.3580622513456588,0.4198455417739293,0.42148373508073955,0.4409080271472034,0.4409080271472034,0.465714954364615,0.4959045167329745,0.5052656213433185,0.5052656213433185,0.5057336765738357,0.5057336765738357,0.5150947811841797,0.5150947811841797,0.5150947811841797,0.4537544715990772,"(0, 0)","(4, 2)","(5, 3)","(6, 3)","(5, 4)","(7, 4)","(4, 3)","(4, 4)","(5, 2)","(4, 5)","(6, 4)","(5, 5)","(5, 1)","(4, 2)","(6, 2)",4.638852221974245,0.004521165575299945
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_-10_0_0_90,14,0.07847533632286996,0.15570503238664674,0.16517189835575485,0.41131041355256603,0.4212755356253114,0.4384653712007972,0.48405580468360737,0.48679621325361233,0.48679621325361233,0.48679621325361233,0.48679621325361233,0.48679621325361233,0.48679621325361233,0.48679621325361233,0.4900348779272546,0.41198661826464505,"(6, 4)","(5, 4)","(5, 5)","(4, 5)","(5, 3)","(4, 3)","(4, 4)","(6, 5)","(7, 4)","(4, 2)","(4, 4)","(4, 6)","(5, 6)","(4, 4)","(6, 3)",3.594605512175436,0.004362140383039202
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_0_10_0_180,15,0.2546676624346527,0.39930296240975854,0.4122479462285287,0.4179736121483694,0.45307443365695793,0.47597709733632065,0.479462285287528,0.49838187702265374,0.5222803086880756,0.524520786656709,0.524520786656709,0.524520786656709,0.5257654966392831,0.5257654966392831,0.5257654966392831,0.4767150325402753,"(4, 4)","(5, 3)","(6, 3)","(4, 3)","(5, 2)","(5, 5)","(5, 4)","(4, 5)","(4, 2)","(6, 4)","(4, 2)","(7, 4)","(6, 5)","(6, 2)","(7, 3)",4.400021000523276,0.0043234484536307195
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_10_-10_20_180,16,0.0,0.0,0.0,0.0,0.0,0.0,0.2998474059003052,0.37360122075279756,0.40996948118006105,0.42192268565615465,0.4237029501525941,0.4237029501525941,0.4341302136317396,0.4341302136317396,0.4341302136317396,0.2455765877052754,"(4, 1)","(5, 3)","(5, 5)","(4, 5)","(5, 6)","(5, 4)","(7, 6)","(6, 5)","(7, 4)","(6, 4)","(7, 5)","(5, 7)","(6, 6)","(6, 3)","(7, 3)",3.744598505828648,0.004207968711853027
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_-20_-10_0_0,17,0.3583431952662722,0.39313609467455624,0.39479289940828405,0.445207100591716,0.4624852071005917,0.47502958579881654,0.47502958579881654,0.5119526627218934,0.5119526627218934,0.5119526627218934,0.5119526627218934,0.5119526627218934,0.5119526627218934,0.5119526627218934,0.5119526627218934,0.47603550295857977,"(4, 4)","(6, 5)","(6, 4)","(4, 5)","(5, 4)","(5, 5)","(5, 6)","(4, 3)","(4, 4)","(4, 6)","(5, 4)","(4, 4)","(4, 4)","(7, 4)","(4, 4)",3.6427042732561263,0.004245383398873466
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_0_-10_0_270,18,0.0,0.20020095453403666,0.20120572720422006,0.20120572720422006,0.42099974880683244,0.4255212258226576,0.4697312233107259,0.4702336096458176,0.47098718914845517,0.4940969605626727,0.5229841748304446,0.5229841748304446,0.5244913338357197,0.5244913338357197,0.5244913338357197,0.407955646463559,"(3, 6)","(5, 5)","(6, 5)","(7, 5)","(4, 5)","(5, 6)","(5, 4)","(6, 3)","(6, 4)","(4, 4)","(5, 3)","(8, 3)","(6, 6)","(7, 4)","(4, 6)",4.338881878957027,0.004498192242213658
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_20_10_0_0,19,0.0,0.04934518241347053,0.35523854069223576,0.43288119738072967,0.45439663236669786,0.4546304957904584,0.4546304957904584,0.47427502338634236,0.47427502338634236,0.4815247895229186,0.4815247895229186,0.4920486435921422,0.4983629560336763,0.4983629560336763,0.4983629560336763,0.4179055859949218,"(0, 6)","(5, 5)","(5, 3)","(4, 3)","(4, 4)","(6, 4)","(7, 3)","(5, 2)","(4, 4)","(4, 2)","(4, 4)","(3, 4)","(5, 4)","(7, 4)","(6, 3)",4.109937389000782,0.00431891850062779
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_-10_-20_0_270,20,0.2660665166291573,0.3215803950987747,0.361090272568142,0.39509877469367344,0.39509877469367344,0.4433608402100525,0.4588647161790448,0.4616154038509627,0.4616154038509627,0.4616154038509627,0.4616154038509627,0.4616154038509627,0.4616154038509627,0.4616154038509627,0.4616154038509627,0.4264458971885828,"(5, 4)","(6, 5)","(7, 5)","(5, 5)","(4, 5)","(5, 6)","(6, 4)","(7, 6)","(4, 6)","(4, 4)","(7, 4)","(6, 1)","(5, 7)","(1, 4)","(4, 3)",5.5061821395571116,0.004275373050144741
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_-10_20_20_180,21,0.0,0.2605335327848417,0.3196210421341311,0.37471952131638,0.37471952131638,0.43455497382198954,0.4677137870855148,0.4677137870855148,0.5003739715781601,0.5003739715781601,0.5003739715781601,0.5280478683620045,0.5492395911244079,0.5492395911244079,0.5492395911244079,0.4358460661751612,"(3, 3)","(5, 3)","(6, 3)","(5, 4)","(4, 3)","(7, 4)","(5, 2)","(4, 4)","(6, 2)","(5, 1)","(4, 2)","(6, 4)","(7, 3)","(4, 5)","(5, 5)",4.284036914885431,0.0042651210512433734
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_0_20_0_0,22,0.0,0.03965069624734482,0.21571866886948313,0.4293131932971442,0.45669105499173945,0.45834316733537883,0.47533632286995514,0.47533632286995514,0.4755723389190465,0.47628038706632053,0.47628038706632053,0.5076705215954684,0.5076705215954684,0.5076705215954684,0.5076705215954684,0.4110978117940591,"(0, 1)","(6, 3)","(5, 3)","(4, 3)","(5, 2)","(5, 4)","(4, 2)","(4, 4)","(6, 4)","(6, 2)","(7, 4)","(5, 1)","(4, 2)","(4, 4)","(4, 5)",4.534600451331977,0.004233786037990025
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_20_-10_20_90,23,0.0,0.2812735021308599,0.3544748057157182,0.4133868137377789,0.43870644271747306,0.45876159438455755,0.4600150413637503,0.4640260716971672,0.4662822762597142,0.4662822762597142,0.4738029581348709,0.4738029581348709,0.4738029581348709,0.4738029581348709,0.4760591626974179,0.424032159868209,"(4, 8)","(5, 5)","(7, 5)","(6, 4)","(5, 6)","(5, 4)","(7, 4)","(6, 3)","(8, 3)","(4, 4)","(6, 5)","(6, 4)","(6, 4)","(8, 3)","(7, 6)",4.347643800479997,0.004300577299935477
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_-20_0_0_270,24,0.0,0.03735902255639098,0.07072368421052631,0.0918703007518797,0.44243421052631576,0.4859022556390977,0.487312030075188,0.487312030075188,0.49201127819548873,0.49201127819548873,0.49201127819548873,0.49201127819548873,0.49201127819548873,0.49201127819548873,0.49201127819548873,0.37864191729323304,"(2, 4)","(5, 3)","(6, 4)","(5, 4)","(4, 4)","(4, 3)","(6, 3)","(4, 5)","(4, 2)","(4, 4)","(7, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",3.5107377520931493,0.004349742616925921
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_-20_-20_0_90,0,0.0,0.06857573474001508,0.19643305702084904,0.22381311228334588,0.4167294649585531,0.4189902034664657,0.4189902034664657,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.42150213514192414,0.350342699250009,"(0, 4)","(6, 5)","(4, 5)","(5, 5)","(4, 6)","(5, 6)","(4, 4)","(6, 6)","(5, 4)","(7, 5)","(7, 6)","(4, 2)","(4, 6)","(5, 7)","(4, 6)",5.079305141199457,0.004179733140127999
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_-10_-10_0_270,1,0.020234823882088433,0.3237571821134149,0.3237571821134149,0.3424931301523857,0.3864601548838371,0.38770921808643516,0.40169872595553335,0.4351736197851611,0.4351736197851611,0.4351736197851611,0.4351736197851611,0.4351736197851611,0.43642268298775916,0.43642268298775916,0.4574069447914064,0.3895292816102209,"(5, 6)","(5, 4)","(4, 5)","(6, 5)","(7, 5)","(6, 6)","(6, 4)","(5, 5)","(7, 5)","(4, 4)","(4, 6)","(4, 3)","(7, 4)","(6, 6)","(5, 3)",4.494831246768632,0.004204954419817243
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_20_20_20_180,2,0.023419793502895997,0.023419793502895997,0.3286325862503148,0.4301183580961974,0.4404432132963989,0.4404432132963989,0.4404432132963989,0.4510198942331906,0.46562578695542683,0.46562578695542683,0.46562578695542683,0.47947620246789224,0.481994459833795,0.481994459833795,0.488290103248552,0.40362269309637727,"(8, 5)","(5, 4)","(7, 4)","(6, 2)","(6, 4)","(4, 2)","(5, 2)","(7, 2)","(7, 5)","(5, 5)","(7, 2)","(8, 3)","(6, 3)","(5, 3)","(7, 1)",4.661244708749645,0.004231504031590053
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_20_-10_20_90,3,0.0,0.2812735021308599,0.3544748057157182,0.3544748057157182,0.38731511657056905,0.39934820757081974,0.44271747305088993,0.4602657307595889,0.467535723238907,0.469791927801454,0.48533467034344446,0.48533467034344446,0.4858360491351216,0.4885936324893457,0.4885936324893457,0.4147566522221825,"(2, 7)","(5, 5)","(7, 5)","(4, 5)","(5, 6)","(6, 3)","(6, 4)","(5, 3)","(6, 5)","(7, 6)","(5, 4)","(4, 6)","(7, 4)","(8, 3)","(4, 4)",5.018085474892825,0.004229170935494559
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_0_20_20_90,4,0.0,0.25660189337319383,0.27279521674140506,0.3530144494270055,0.403836571998007,0.4307424015944195,0.4307424015944195,0.4952665670154459,0.4952665670154459,0.5044843049327354,0.5094668659691082,0.5094668659691082,0.5094668659691082,0.5117090184354758,0.5117090184354758,0.4241938928037583,"(4, 6)","(5, 4)","(7, 4)","(6, 3)","(5, 2)","(6, 2)","(4, 3)","(7, 2)","(7, 2)","(5, 3)","(6, 4)","(4, 2)","(7, 5)","(7, 3)","(6, 5)",4.263038710372845,0.004491516521998814
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_10_20_0_270,5,0.0,0.2846806387225549,0.3912175648702595,0.3937125748502994,0.3994510978043912,0.4403692614770459,0.45259481037924154,0.4530938123752495,0.4568363273453094,0.4568363273453094,0.4568363273453094,0.4595808383233533,0.4625748502994012,0.4820359281437126,0.48228542914171657,0.41649736241802116,"(3, 3)","(5, 4)","(6, 2)","(4, 2)","(5, 2)","(7, 4)","(6, 4)","(7, 2)","(4, 3)","(5, 5)","(5, 2)","(5, 3)","(4, 4)","(5, 1)","(6, 3)",4.462130384243249,0.004788739340645927
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_20_0_0_180,6,0.0,0.23889585947302383,0.435633626097867,0.4421580928481807,0.4629861982434128,0.4780426599749059,0.4835633626097867,0.5166875784190715,0.5196988707653701,0.524215809284818,0.5465495608531995,0.5465495608531995,0.5465495608531995,0.5465495608531995,0.5465495608531995,0.4686682201111309,"(2, 1)","(5, 3)","(4, 5)","(6, 4)","(4, 3)","(5, 5)","(5, 2)","(5, 6)","(4, 4)","(3, 2)","(4, 6)","(6, 2)","(5, 5)","(5, 5)","(7, 4)",5.702331953812219,0.004350917679922921
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_-10_20_0_0,7,0.0005028916268544129,0.15514206688458637,0.32939401558964043,0.3555443801860699,0.3965300477747046,0.40910233844606486,0.40910233844606486,0.40910233844606486,0.40910233844606486,0.41061101332662814,0.41061101332662814,0.41061101332662814,0.42921800352024136,0.42921800352024136,0.42921800352024136,0.36986781134379826,"(8, 1)","(6, 3)","(5, 3)","(5, 2)","(7, 3)","(6, 2)","(6, 4)","(5, 4)","(4, 3)","(7, 4)","(4, 4)","(4, 2)","(6, 1)","(6, 1)","(5, 4)",3.9680318287243077,0.004236085074288505
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_-10_20_20_0,8,0.0,0.21935967983991997,0.3566783391695848,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.3741870935467734,0.41420710355177587,0.4424712356178089,0.4424712356178089,0.4694847423711856,0.4694847423711856,0.4694847423711856,0.3781444293575359,"(1, 3)","(6, 3)","(7, 3)","(6, 2)","(5, 3)","(6, 4)","(5, 4)","(7, 4)","(5, 2)","(8, 3)","(7, 2)","(7, 3)","(7, 1)","(6, 2)","(6, 2)",3.7592658895170064,0.0043163469859531945
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,9_-20_-10_20_0,9,0.0,0.19938650306748465,0.2897593204341671,0.4075035394053799,0.4447852760736196,0.4653138272770175,0.4653138272770175,0.4653138272770175,0.4653138272770175,0.4653138272770175,0.4653138272770175,0.49292118924020767,0.49292118924020767,0.49292118924020767,0.49292118924020767,0.4184672689273916,"(4, 5)","(5, 4)","(6, 5)","(6, 4)","(7, 5)","(5, 5)","(5, 6)","(7, 6)","(4, 4)","(4, 3)","(8, 4)","(5, 3)","(6, 6)","(4, 2)","(4, 6)",5.065198329530591,0.0052290984562465125
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_10_-20_0_90,10,0.02798600699650175,0.37106446776611696,0.4237881059470265,0.4337831084457771,0.4522738630684658,0.4617691154422789,0.46201899050474765,0.47926036981509246,0.4802598700649675,0.4802598700649675,0.4802598700649675,0.4802598700649675,0.4802598700649675,0.4815092453773113,0.4815092453773113,0.4443938744913258,"(8, 6)","(5, 6)","(6, 4)","(7, 5)","(5, 4)","(6, 5)","(7, 4)","(6, 6)","(8, 4)","(4, 5)","(4, 6)","(5, 5)","(6, 6)","(5, 7)","(6, 6)",4.133884742921233,0.005166360310145787
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_20_20_20_0,11,0.2963981990995498,0.3224112056028014,0.3224112056028014,0.3224112056028014,0.35467733866933465,0.35467733866933465,0.35467733866933465,0.35467733866933465,0.40220110055027514,0.4034517258629315,0.4034517258629315,0.4034517258629315,0.4034517258629315,0.4182091045522761,0.4182091045522761,0.36981883799042375,"(6, 3)","(6, 2)","(5, 3)","(5, 4)","(7, 4)","(6, 5)","(5, 2)","(5, 5)","(7, 1)","(7, 2)","(7, 5)","(4, 4)","(6, 2)","(6, 4)","(7, 1)",4.892373477749565,0.004506485802786691
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,9_20_0_20_270,12,0.37675397567820396,0.4338166510757718,0.44036482694106643,0.44036482694106643,0.47193638914873715,0.47193638914873715,0.5021047708138447,0.5023386342376053,0.5084190832553789,0.5191768007483629,0.5194106641721234,0.5280636108512629,0.5280636108512629,0.5280636108512629,0.5280636108512629,0.4890334758786582,"(5, 5)","(6, 4)","(7, 5)","(7, 3)","(5, 3)","(7, 4)","(5, 2)","(4, 4)","(6, 3)","(6, 5)","(5, 4)","(6, 2)","(4, 5)","(5, 5)","(5, 5)",3.9931336495992933,0.004445416586739677
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,9_-10_20_20_90,13,0.19550982226379796,0.42726847521047706,0.460710944808232,0.4824602432179607,0.49859681945743684,0.5198783910196445,0.5236202057998129,0.5236202057998129,0.5526192703461179,0.5526192703461179,0.5526192703461179,0.5526192703461179,0.5526192703461179,0.5547240411599625,0.5547240411599625,0.5092209007082721,"(5, 3)","(6, 3)","(7, 3)","(6, 4)","(5, 4)","(5, 2)","(7, 4)","(4, 3)","(6, 2)","(4, 4)","(4, 2)","(7, 1)","(5, 3)","(7, 2)","(5, 4)",4.578692000504129,0.004365273884364537
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_0_0_0_0,14,0.299451918285999,0.3268560039860488,0.3687095166915795,0.42202291978076734,0.43871449925261585,0.4434479322371699,0.445440956651719,0.445440956651719,0.45665171898355755,0.45665171898355755,0.47409068261086196,0.47409068261086196,0.47409068261086196,0.47409068261086196,0.47409068261086196,0.4347907324364724,"(5, 3)","(6, 4)","(7, 4)","(5, 5)","(6, 3)","(6, 5)","(7, 5)","(7, 3)","(5, 4)","(4, 3)","(6, 2)","(5, 3)","(8, 3)","(5, 3)","(5, 3)",3.778036889567767,0.004387821469988141
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,9_-10_20_0_90,15,0.0,0.084328882642305,0.09955493089716562,0.4303115483719841,0.4710705083157648,0.5066760365425158,0.516514406184118,0.5186226282501757,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.5188568751464043,0.42854633068968984,"(3, 1)","(5, 3)","(6, 3)","(4, 3)","(4, 2)","(4, 4)","(5, 2)","(6, 2)","(5, 4)","(6, 4)","(4, 4)","(7, 4)","(4, 4)","(4, 2)","(4, 4)",4.095084461961864,0.004408802304949079
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_10_10_20_0,16,0.0,0.0,0.3464704415066101,0.4103267647792467,0.4272886006485408,0.4849089548515839,0.49638313793963584,0.49862808680468945,0.49862808680468945,0.49862808680468945,0.5138438513344974,0.5275629832876029,0.5440259416313296,0.5440259416313296,0.5440259416313296,0.43305241777429354,"(2, 6)","(5, 5)","(5, 4)","(6, 4)","(7, 4)","(5, 2)","(6, 3)","(5, 3)","(6, 5)","(4, 3)","(7, 2)","(8, 3)","(6, 2)","(4, 5)","(4, 2)",4.483128588755834,0.0045397962842668805
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,9_10_20_0_270,17,0.0744131455399061,0.30938967136150236,0.3136150234741784,0.4382629107981221,0.4669014084507042,0.478169014084507,0.4830985915492958,0.4830985915492958,0.5086854460093897,0.5086854460093897,0.5086854460093897,0.5086854460093897,0.5086854460093897,0.5086854460093897,0.5086854460093897,0.4511569416498994,"(4, 4)","(5, 3)","(6, 3)","(4, 3)","(5, 2)","(4, 2)","(5, 4)","(7, 4)","(5, 1)","(5, 3)","(5, 3)","(4, 4)","(4, 2)","(5, 5)","(5, 3)",3.786980640037716,0.00441568238394601
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_10_-10_20_270,18,0.0,0.3448362090522631,0.3448362090522631,0.4203550887721931,0.4216054013503376,0.44761190297574394,0.46186546636659165,0.4673668417104276,0.4673668417104276,0.4673668417104276,0.479869967491873,0.5126281570392598,0.5218804701175294,0.5283820955238809,0.5283820955238809,0.4392973243310828,"(7, 2)","(5, 4)","(4, 5)","(6, 5)","(5, 6)","(7, 5)","(6, 4)","(6, 6)","(4, 6)","(4, 3)","(7, 6)","(6, 3)","(5, 3)","(7, 3)","(7, 4)",4.45680812049794,0.0044503893171037945
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_10_0_0_0,19,0.0,0.3018962075848303,0.34206586826347307,0.37200598802395207,0.41467065868263475,0.41691616766467066,0.4241516966067864,0.4316367265469062,0.43263473053892215,0.43263473053892215,0.4338822355289421,0.4338822355289421,0.4535928143712575,0.4535928143712575,0.4535928143712575,0.3978828058169374,"(7, 6)","(5, 4)","(7, 4)","(5, 5)","(6, 3)","(4, 4)","(6, 5)","(5, 3)","(6, 4)","(7, 2)","(7, 3)","(5, 3)","(5, 2)","(3, 5)","(5, 6)",4.42510017076227,0.004441533769880023
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,9_10_20_20_180,20,0.0,0.2648444863336475,0.3001885014137606,0.44227144203581525,0.49081055607917057,0.49081055607917057,0.5028275212064091,0.5028275212064091,0.5047125353440151,0.5113100848256362,0.5181432610744581,0.5223845428840717,0.53440150801131,0.5402921771913289,0.5402921771913289,0.45685505587720476,"(5, 0)","(5, 3)","(7, 3)","(5, 4)","(6, 2)","(4, 3)","(5, 2)","(4, 4)","(7, 4)","(5, 1)","(6, 4)","(6, 3)","(6, 5)","(5, 5)","(8, 3)",4.909779852520292,0.004645296505519322
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_20_-10_20_270,21,0.0,0.33675,0.42725,0.48875,0.50375,0.514,0.52325,0.52475,0.52475,0.5255,0.526,0.52725,0.52725,0.531,0.531,0.48183928571428575,"(1, 3)","(5, 5)","(6, 5)","(6, 3)","(5, 6)","(7, 6)","(5, 3)","(7, 3)","(4, 4)","(6, 4)","(8, 3)","(7, 5)","(8, 3)","(6, 6)","(8, 4)",5.4816637325264805,0.0044285910470145086
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,3_-10_-20_0_90,22,0.0,0.07850421000495295,0.1649331352154532,0.40663694898464586,0.43263992075284796,0.43263992075284796,0.45864289252105,0.45864289252105,0.47523526498266466,0.4878652798415057,0.49157999009410597,0.49157999009410597,0.49157999009410597,0.49157999009410597,0.49157999009410597,0.4005607443571782,"(3, 3)","(5, 4)","(6, 5)","(5, 5)","(5, 6)","(4, 5)","(7, 6)","(7, 6)","(7, 5)","(6, 6)","(6, 4)","(4, 6)","(4, 4)","(7, 4)","(5, 5)",3.705822214055015,0.004326956612723214
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_-20_0_0_180,23,0.0,0.08207831325301204,0.1488453815261044,0.16214859437751003,0.44001004016064255,0.4528112449799197,0.4871987951807229,0.5517068273092369,0.5517068273092369,0.5517068273092369,0.5517068273092369,0.5517068273092369,0.5549698795180723,0.5549698795180723,0.5549698795180723,0.42278937177280546,"(0, 2)","(5, 4)","(6, 4)","(6, 5)","(4, 5)","(5, 5)","(4, 4)","(4, 3)","(7, 4)","(4, 2)","(6, 3)","(4, 6)","(5, 3)","(4, 4)","(4, 4)",4.497797667096783,0.004255482128688267
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1600,6_20_-20_0_270,24,0.0,0.3520776312515551,0.4180144314506096,0.47872605125653145,0.4837024135357054,0.4837024135357054,0.5083354068176164,0.5093306792734511,0.511818860413038,0.5240109479970142,0.5240109479970142,0.5240109479970142,0.5240109479970142,0.5240109479970142,0.528240855934312,0.4735630753918884,"(1, 2)","(5, 4)","(4, 5)","(5, 6)","(6, 4)","(7, 5)","(4, 3)","(6, 5)","(6, 6)","(4, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(5, 7)",3.569855487330289,0.004319667816162109
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_0_10_0_0,0,0.0,0.25113464447806355,0.33661119515885024,0.37720625315179024,0.41174987392839135,0.41174987392839135,0.43469490670700955,0.43469490670700955,0.43469490670700955,0.43469490670700955,0.43822491174987394,0.45057992939989916,0.45057992939989916,0.45057992939989916,0.45057992939989916,0.39589186658021763,"(2, 0)","(6, 3)","(5, 3)","(7, 3)","(5, 4)","(7, 4)","(5, 2)","(4, 3)","(5, 5)","(6, 5)","(6, 4)","(6, 2)","(8, 3)","(6, 4)","(4, 5)",4.413447086192734,0.004392726080758231
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_20_10_0_0,1,0.01460221550855992,0.3076535750251762,0.3124370594159114,0.33459214501510576,0.41037260825780464,0.41868076535750254,0.42623363544813697,0.42724068479355487,0.4295065458207452,0.4295065458207452,0.4295065458207452,0.4476334340382679,0.44939577039274925,0.4609768378650554,0.4609768378650554,0.39439469141130773,"(7, 1)","(5, 4)","(4, 2)","(7, 4)","(6, 2)","(4, 5)","(6, 4)","(5, 3)","(5, 2)","(5, 6)","(6, 3)","(5, 5)","(4, 4)","(5, 1)","(4, 3)",5.422496423846079,0.004404698099408831
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_0_0_20_270,2,0.0,0.3576421248835042,0.3932898415657036,0.43662628145386767,0.4408201304753029,0.46225535880708296,0.49207828518173347,0.49207828518173347,0.49813606710158437,0.49813606710158437,0.5158434296365331,0.5386766076421249,0.5386766076421249,0.5389095992544268,0.5389095992544268,0.46233024896818004,"(2, 3)","(5, 4)","(7, 4)","(6, 5)","(7, 5)","(6, 4)","(5, 3)","(4, 5)","(5, 5)","(4, 3)","(6, 3)","(6, 2)","(4, 4)","(7, 3)","(5, 3)",4.030163863080272,0.004410590444292341
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_10_20_20_0,3,0.35818782444549313,0.3853232656913638,0.3853232656913638,0.4320434167059934,0.4570552147239264,0.45894289759320434,0.4818310523831996,0.4818310523831996,0.48867390278433226,0.5087305332704106,0.5155733836715432,0.5155733836715432,0.5155733836715432,0.5155733836715432,0.5160453043888626,0.4699403357378818,"(6, 2)","(7, 3)","(4, 3)","(5, 2)","(5, 4)","(7, 4)","(5, 1)","(4, 4)","(6, 4)","(5, 3)","(6, 3)","(4, 2)","(6, 5)","(5, 3)","(8, 3)",4.8132235279822835,0.004385914121355329
